#: table_doi: 10.17182/hepdata.127766.v1/t24
#: name: Figure 5b Observed
#: description: The 95% CL observed upper limits on the production cross sections for mass-degenerate higgsino-like$\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_3$ and $\widetilde{\chi}^0_2$ $\widetilde{\chi}^0_3$  as functions of the NLSP and LSP masses.
#: data_file: figure_5b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
815.625,812.5,818.75,410.095,408.02,412.17,0.012693
815.625,812.5,818.75,414.255,412.18,416.33,0.012947
815.625,812.5,818.75,418.40999999999997,416.33,420.49,0.013431
815.625,812.5,818.75,422.57,420.49,424.65,0.013978
815.625,812.5,818.75,426.73,424.65,428.81,0.014524
815.625,812.5,818.75,430.89,428.81,432.97,0.01507
815.625,812.5,818.75,435.045,432.97,437.12,0.015616
815.625,812.5,818.75,439.2,437.12,441.28,0.016162
815.625,812.5,818.75,443.36,441.28,445.44,0.016708
815.625,812.5,818.75,447.52,445.44,449.6,0.017254
815.625,812.5,818.75,451.68,449.6,453.76,0.01776
815.625,812.5,818.75,455.84000000000003,453.76,457.92,0.018228
815.625,812.5,818.75,459.995,457.92,462.07,0.018697
815.625,812.5,818.75,464.15,462.07,466.23,0.019165
815.625,812.5,818.75,468.31,466.23,470.39,0.020224
815.625,812.5,818.75,472.47,470.39,474.55,0.021462
815.625,812.5,818.75,476.63,474.55,478.71,0.0227
815.625,812.5,818.75,480.78999999999996,478.71,482.87,0.023938
815.625,812.5,818.75,484.945,482.87,487.02,0.025176
815.625,812.5,818.75,489.1,487.02,491.18,0.026414
815.625,812.5,818.75,493.26,491.18,495.34,0.027652
815.625,812.5,818.75,497.41999999999996,495.34,499.5,0.02889
821.875,818.75,825.0,2.57915,0.5,4.6583,0.0048836
821.875,818.75,825.0,6.737500000000001,4.6583,8.8167,0.0048802
821.875,818.75,825.0,10.89585,8.8167,12.975,0.0048769
821.875,818.75,825.0,15.053999999999998,12.975,17.133,0.0048735
821.875,818.75,825.0,19.2125,17.133,21.292,0.0048701
821.875,818.75,825.0,23.371000000000002,21.292,25.45,0.0048667
821.875,818.75,825.0,27.529,25.45,29.608,0.0048634
821.875,818.75,825.0,31.6875,29.608,33.767,0.0048593
821.875,818.75,825.0,35.846000000000004,33.767,37.925,0.0048551
821.875,818.75,825.0,40.004,37.925,42.083,0.004851
821.875,818.75,825.0,44.162499999999994,42.083,46.242,0.0048468
821.875,818.75,825.0,48.321,46.242,50.4,0.0048427
821.875,818.75,825.0,52.479,50.4,54.558,0.0048513
821.875,818.75,825.0,56.6375,54.558,58.717,0.0048651
821.875,818.75,825.0,60.796,58.717,62.875,0.0048788
821.875,818.75,825.0,64.95400000000001,62.875,67.033,0.0048925
821.875,818.75,825.0,69.1125,67.033,71.192,0.0049062
821.875,818.75,825.0,73.27099999999999,71.192,75.35,0.00492
821.875,818.75,825.0,77.429,75.35,79.508,0.0049337
821.875,818.75,825.0,81.5875,79.508,83.667,0.0049436
821.875,818.75,825.0,85.74600000000001,83.667,87.825,0.0049534
821.875,818.75,825.0,89.904,87.825,91.983,0.0049632
821.875,818.75,825.0,94.0625,91.983,96.142,0.004973
821.875,818.75,825.0,98.221,96.142,100.3,0.0049827
821.875,818.75,825.0,102.38,100.3,104.46,0.0049995
821.875,818.75,825.0,106.53999999999999,104.46,108.62,0.0050193
821.875,818.75,825.0,110.695,108.62,112.77,0.0050392
821.875,818.75,825.0,114.85,112.77,116.93,0.005059
821.875,818.75,825.0,119.01,116.93,121.09,0.0050789
821.875,818.75,825.0,123.17,121.09,125.25,0.0050987
821.875,818.75,825.0,127.33,125.25,129.41,0.0051186
821.875,818.75,825.0,131.49,129.41,133.57,0.0051286
821.875,818.75,825.0,135.64999999999998,133.57,137.73,0.0051379
821.875,818.75,825.0,139.8,137.72,141.88,0.0051471
821.875,818.75,825.0,143.95999999999998,141.88,146.04,0.0051564
821.875,818.75,825.0,148.12,146.04,150.2,0.0051657
821.875,818.75,825.0,152.28,150.2,154.36,0.0051908
821.875,818.75,825.0,156.44,154.36,158.52,0.0052239
821.875,818.75,825.0,160.60000000000002,158.52,162.68,0.0052569
821.875,818.75,825.0,164.75,162.67,166.83,0.0052899
821.875,818.75,825.0,168.91000000000003,166.83,170.99,0.005323
821.875,818.75,825.0,173.07,170.99,175.15,0.005356
821.875,818.75,825.0,177.23000000000002,175.15,179.31,0.005389
821.875,818.75,825.0,181.39,179.31,183.47,0.0054261
821.875,818.75,825.0,185.55,183.47,187.63,0.0054637
821.875,818.75,825.0,189.7,187.62,191.78,0.0055012
821.875,818.75,825.0,193.86,191.78,195.94,0.0055387
821.875,818.75,825.0,198.01999999999998,195.94,200.1,0.0055762
821.875,818.75,825.0,202.18,200.1,204.26,0.0056346
821.875,818.75,825.0,206.33999999999997,204.26,208.42,0.0057045
821.875,818.75,825.0,210.5,208.42,212.58,0.0057744
821.875,818.75,825.0,214.64999999999998,212.57,216.73,0.0058443
821.875,818.75,825.0,218.81,216.73,220.89,0.0059141
821.875,818.75,825.0,222.97,220.89,225.05,0.005984
821.875,818.75,825.0,227.13,225.05,229.21,0.0060539
821.875,818.75,825.0,231.29000000000002,229.21,233.37,0.0060858
821.875,818.75,825.0,235.45,233.37,237.53,0.0061126
821.875,818.75,825.0,239.60500000000002,237.53,241.68,0.0061394
821.875,818.75,825.0,243.76,241.68,245.84,0.0061661
821.875,818.75,825.0,247.92000000000002,245.84,250.0,0.0061929
821.875,818.75,825.0,252.07999999999998,250.0,254.16,0.0062806
821.875,818.75,825.0,256.24,254.16,258.32,0.0064055
821.875,818.75,825.0,260.395,258.32,262.47,0.0065304
821.875,818.75,825.0,264.55,262.47,266.63,0.0066554
821.875,818.75,825.0,268.71000000000004,266.63,270.79,0.0067803
821.875,818.75,825.0,272.87,270.79,274.95,0.0069053
821.875,818.75,825.0,277.03,274.95,279.11,0.0070302
821.875,818.75,825.0,281.19,279.11,283.27,0.0070981
821.875,818.75,825.0,285.345,283.27,287.42,0.0071564
821.875,818.75,825.0,289.505,287.43,291.58,0.0072147
821.875,818.75,825.0,293.65999999999997,291.58,295.74,0.007273
821.875,818.75,825.0,297.82,295.74,299.9,0.0073313
821.875,818.75,825.0,301.98,299.9,304.06,0.007434
821.875,818.75,825.0,306.14,304.06,308.22,0.0075667
821.875,818.75,825.0,310.295,308.22,312.37,0.0076994
821.875,818.75,825.0,314.455,312.38,316.53,0.0078321
821.875,818.75,825.0,318.61,316.53,320.69,0.0079648
821.875,818.75,825.0,322.77,320.69,324.85,0.0080975
821.875,818.75,825.0,326.93,324.85,329.01,0.0082302
821.875,818.75,825.0,331.09000000000003,329.01,333.17,0.0083127
821.875,818.75,825.0,335.245,333.17,337.32,0.0083852
821.875,818.75,825.0,339.4,337.32,341.48,0.0084576
821.875,818.75,825.0,343.56,341.48,345.64,0.0085301
821.875,818.75,825.0,347.72,345.64,349.8,0.0086026
821.875,818.75,825.0,351.88,349.8,353.96,0.0087934
821.875,818.75,825.0,356.03999999999996,353.96,358.12,0.0090727
821.875,818.75,825.0,360.195,358.12,362.27,0.0093521
821.875,818.75,825.0,364.35,362.27,366.43,0.0096314
821.875,818.75,825.0,368.51,366.43,370.59,0.0099108
821.875,818.75,825.0,372.66999999999996,370.59,374.75,0.01019
821.875,818.75,825.0,376.83000000000004,374.75,378.91,0.010469
821.875,818.75,825.0,380.99,378.91,383.07,0.010684
821.875,818.75,825.0,385.145,383.07,387.22,0.010883
821.875,818.75,825.0,389.3,387.22,391.38,0.011081
821.875,818.75,825.0,393.46000000000004,391.38,395.54,0.01128
821.875,818.75,825.0,397.62,395.54,399.7,0.011479
821.875,818.75,825.0,401.78,399.7,403.86,0.011708
821.875,818.75,825.0,405.94,403.86,408.02,0.011961
821.875,818.75,825.0,410.095,408.02,412.17,0.012215
821.875,818.75,825.0,414.255,412.18,416.33,0.012469
821.875,818.75,825.0,418.40999999999997,416.33,420.49,0.012722
821.875,818.75,825.0,422.57,420.49,424.65,0.01306
821.875,818.75,825.0,426.73,424.65,428.81,0.013606
821.875,818.75,825.0,430.89,428.81,432.97,0.014152
821.875,818.75,825.0,435.045,432.97,437.12,0.014698
821.875,818.75,825.0,439.2,437.12,441.28,0.015244
821.875,818.75,825.0,443.36,441.28,445.44,0.01579
821.875,818.75,825.0,447.52,445.44,449.6,0.016337
821.875,818.75,825.0,451.68,449.6,453.76,0.016842
821.875,818.75,825.0,455.84000000000003,453.76,457.92,0.017311
821.875,818.75,825.0,459.995,457.92,462.07,0.017779
821.875,818.75,825.0,464.15,462.07,466.23,0.018248
821.875,818.75,825.0,468.31,466.23,470.39,0.018716
821.875,818.75,825.0,472.47,470.39,474.55,0.019388
821.875,818.75,825.0,476.63,474.55,478.71,0.020626
821.875,818.75,825.0,480.78999999999996,478.71,482.87,0.021864
821.875,818.75,825.0,484.945,482.87,487.02,0.023102
821.875,818.75,825.0,489.1,487.02,491.18,0.02434
821.875,818.75,825.0,493.26,491.18,495.34,0.025578
821.875,818.75,825.0,497.41999999999996,495.34,499.5,0.026816
828.125,825.0,831.25,2.57915,0.5,4.6583,0.0047984
828.125,825.0,831.25,6.737500000000001,4.6583,8.8167,0.004795
828.125,825.0,831.25,10.89585,8.8167,12.975,0.0047916
828.125,825.0,831.25,15.053999999999998,12.975,17.133,0.0047882
828.125,825.0,831.25,19.2125,17.133,21.292,0.0047849
828.125,825.0,831.25,23.371000000000002,21.292,25.45,0.0047812
828.125,825.0,831.25,27.529,25.45,29.608,0.0047771
828.125,825.0,831.25,31.6875,29.608,33.767,0.0047729
828.125,825.0,831.25,35.846000000000004,33.767,37.925,0.0047688
828.125,825.0,831.25,40.004,37.925,42.083,0.0047646
828.125,825.0,831.25,44.162499999999994,42.083,46.242,0.0047604
828.125,825.0,831.25,48.321,46.242,50.4,0.0047563
828.125,825.0,831.25,52.479,50.4,54.558,0.0047649
828.125,825.0,831.25,56.6375,54.558,58.717,0.0047787
828.125,825.0,831.25,60.796,58.717,62.875,0.0047924
828.125,825.0,831.25,64.95400000000001,62.875,67.033,0.0048061
828.125,825.0,831.25,69.1125,67.033,71.192,0.0048199
828.125,825.0,831.25,73.27099999999999,71.192,75.35,0.0048318
828.125,825.0,831.25,77.429,75.35,79.508,0.0048415
828.125,825.0,831.25,81.5875,79.508,83.667,0.0048513
828.125,825.0,831.25,85.74600000000001,83.667,87.825,0.0048611
828.125,825.0,831.25,89.904,87.825,91.983,0.0048709
828.125,825.0,831.25,94.0625,91.983,96.142,0.0048806
828.125,825.0,831.25,98.221,96.142,100.3,0.0048904
828.125,825.0,831.25,102.38,100.3,104.46,0.0049072
828.125,825.0,831.25,106.53999999999999,104.46,108.62,0.004927
828.125,825.0,831.25,110.695,108.62,112.77,0.0049469
828.125,825.0,831.25,114.85,112.77,116.93,0.0049667
828.125,825.0,831.25,119.01,116.93,121.09,0.0049866
828.125,825.0,831.25,123.17,121.09,125.25,0.0050019
828.125,825.0,831.25,127.33,125.25,129.41,0.0050111
828.125,825.0,831.25,131.49,129.41,133.57,0.0050204
828.125,825.0,831.25,135.64999999999998,133.57,137.73,0.0050296
828.125,825.0,831.25,139.8,137.72,141.88,0.0050389
828.125,825.0,831.25,143.95999999999998,141.88,146.04,0.0050482
828.125,825.0,831.25,148.12,146.04,150.2,0.0050574
828.125,825.0,831.25,152.28,150.2,154.36,0.0050826
828.125,825.0,831.25,156.44,154.36,158.52,0.0051156
828.125,825.0,831.25,160.60000000000002,158.52,162.68,0.0051487
828.125,825.0,831.25,164.75,162.67,166.83,0.0051817
828.125,825.0,831.25,168.91000000000003,166.83,170.99,0.0052147
828.125,825.0,831.25,173.07,170.99,175.15,0.0052496
828.125,825.0,831.25,177.23000000000002,175.15,179.31,0.0052871
828.125,825.0,831.25,181.39,179.31,183.47,0.0053246
828.125,825.0,831.25,185.55,183.47,187.63,0.0053622
828.125,825.0,831.25,189.7,187.62,191.78,0.0053997
828.125,825.0,831.25,193.86,191.78,195.94,0.0054372
828.125,825.0,831.25,198.01999999999998,195.94,200.1,0.0054747
828.125,825.0,831.25,202.18,200.1,204.26,0.0055331
828.125,825.0,831.25,206.33999999999997,204.26,208.42,0.005603
828.125,825.0,831.25,210.5,208.42,212.58,0.0056729
828.125,825.0,831.25,214.64999999999998,212.57,216.73,0.0057428
828.125,825.0,831.25,218.81,216.73,220.89,0.0058126
828.125,825.0,831.25,222.97,220.89,225.05,0.005866
828.125,825.0,831.25,227.13,225.05,229.21,0.0058928
828.125,825.0,831.25,231.29000000000002,229.21,233.37,0.0059195
828.125,825.0,831.25,235.45,233.37,237.53,0.0059463
828.125,825.0,831.25,239.60500000000002,237.53,241.68,0.0059731
828.125,825.0,831.25,243.76,241.68,245.84,0.0059998
828.125,825.0,831.25,247.92000000000002,245.84,250.0,0.0060266
828.125,825.0,831.25,252.07999999999998,250.0,254.16,0.0061143
828.125,825.0,831.25,256.24,254.16,258.32,0.0062392
828.125,825.0,831.25,260.395,258.32,262.47,0.0063641
828.125,825.0,831.25,264.55,262.47,266.63,0.0064891
828.125,825.0,831.25,268.71000000000004,266.63,270.79,0.006614
828.125,825.0,831.25,272.87,270.79,274.95,0.006715
828.125,825.0,831.25,277.03,274.95,279.11,0.0067733
828.125,825.0,831.25,281.19,279.11,283.27,0.0068316
828.125,825.0,831.25,285.345,283.27,287.42,0.0068899
828.125,825.0,831.25,289.505,287.43,291.58,0.0069483
828.125,825.0,831.25,293.65999999999997,291.58,295.74,0.0070066
828.125,825.0,831.25,297.82,295.74,299.9,0.0070649
828.125,825.0,831.25,301.98,299.9,304.06,0.0071675
828.125,825.0,831.25,306.14,304.06,308.22,0.0073003
828.125,825.0,831.25,310.295,308.22,312.37,0.007433
828.125,825.0,831.25,314.455,312.38,316.53,0.0075657
828.125,825.0,831.25,318.61,316.53,320.69,0.0076984
828.125,825.0,831.25,322.77,320.69,324.85,0.0078108
828.125,825.0,831.25,326.93,324.85,329.01,0.0078833
828.125,825.0,831.25,331.09000000000003,329.01,333.17,0.0079557
828.125,825.0,831.25,335.245,333.17,337.32,0.0080282
828.125,825.0,831.25,339.4,337.32,341.48,0.0081007
828.125,825.0,831.25,343.56,341.48,345.64,0.0081731
828.125,825.0,831.25,347.72,345.64,349.8,0.0082456
828.125,825.0,831.25,351.88,349.8,353.96,0.0084364
828.125,825.0,831.25,356.03999999999996,353.96,358.12,0.0087158
828.125,825.0,831.25,360.195,358.12,362.27,0.0089951
828.125,825.0,831.25,364.35,362.27,366.43,0.0092745
828.125,825.0,831.25,368.51,366.43,370.59,0.0095538
828.125,825.0,831.25,372.66999999999996,370.59,374.75,0.0098081
828.125,825.0,831.25,376.83000000000004,374.75,378.91,0.010007
828.125,825.0,831.25,380.99,378.91,383.07,0.010206
828.125,825.0,831.25,385.145,383.07,387.22,0.010405
828.125,825.0,831.25,389.3,387.22,391.38,0.010603
828.125,825.0,831.25,393.46000000000004,391.38,395.54,0.010802
828.125,825.0,831.25,397.62,395.54,399.7,0.011001
828.125,825.0,831.25,401.78,399.7,403.86,0.01123
828.125,825.0,831.25,405.94,403.86,408.02,0.011484
828.125,825.0,831.25,410.095,408.02,412.17,0.011737
828.125,825.0,831.25,414.255,412.18,416.33,0.011991
828.125,825.0,831.25,418.40999999999997,416.33,420.49,0.012244
828.125,825.0,831.25,422.57,420.49,424.65,0.012498
828.125,825.0,831.25,426.73,424.65,428.81,0.012751
828.125,825.0,831.25,430.89,428.81,432.97,0.013234
828.125,825.0,831.25,435.045,432.97,437.12,0.01378
828.125,825.0,831.25,439.2,437.12,441.28,0.014327
828.125,825.0,831.25,443.36,441.28,445.44,0.014873
828.125,825.0,831.25,447.52,445.44,449.6,0.015419
828.125,825.0,831.25,451.68,449.6,453.76,0.015924
828.125,825.0,831.25,455.84000000000003,453.76,457.92,0.016393
828.125,825.0,831.25,459.995,457.92,462.07,0.016861
828.125,825.0,831.25,464.15,462.07,466.23,0.01733
828.125,825.0,831.25,468.31,466.23,470.39,0.017798
828.125,825.0,831.25,472.47,470.39,474.55,0.018267
828.125,825.0,831.25,476.63,474.55,478.71,0.018736
828.125,825.0,831.25,480.78999999999996,478.71,482.87,0.019789
828.125,825.0,831.25,484.945,482.87,487.02,0.021027
828.125,825.0,831.25,489.1,487.02,491.18,0.022265
828.125,825.0,831.25,493.26,491.18,495.34,0.023503
828.125,825.0,831.25,497.41999999999996,495.34,499.5,0.024742
834.375,831.25,837.5,2.57915,0.5,4.6583,0.0047131
834.375,831.25,837.5,6.737500000000001,4.6583,8.8167,0.0047098
834.375,831.25,837.5,10.89585,8.8167,12.975,0.0047064
834.375,831.25,837.5,15.053999999999998,12.975,17.133,0.004703
834.375,831.25,837.5,19.2125,17.133,21.292,0.004699
834.375,831.25,837.5,23.371000000000002,21.292,25.45,0.0046948
834.375,831.25,837.5,27.529,25.45,29.608,0.0046907
834.375,831.25,837.5,31.6875,29.608,33.767,0.0046865
834.375,831.25,837.5,35.846000000000004,33.767,37.925,0.0046824
834.375,831.25,837.5,40.004,37.925,42.083,0.0046782
834.375,831.25,837.5,44.162499999999994,42.083,46.242,0.0046741
834.375,831.25,837.5,48.321,46.242,50.4,0.0046699
834.375,831.25,837.5,52.479,50.4,54.558,0.0046786
834.375,831.25,837.5,56.6375,54.558,58.717,0.0046923
834.375,831.25,837.5,60.796,58.717,62.875,0.004706
834.375,831.25,837.5,64.95400000000001,62.875,67.033,0.0047197
834.375,831.25,837.5,69.1125,67.033,71.192,0.0047297
834.375,831.25,837.5,73.27099999999999,71.192,75.35,0.0047395
834.375,831.25,837.5,77.429,75.35,79.508,0.0047492
834.375,831.25,837.5,81.5875,79.508,83.667,0.004759
834.375,831.25,837.5,85.74600000000001,83.667,87.825,0.0047688
834.375,831.25,837.5,89.904,87.825,91.983,0.0047786
834.375,831.25,837.5,94.0625,91.983,96.142,0.0047883
834.375,831.25,837.5,98.221,96.142,100.3,0.0047981
834.375,831.25,837.5,102.38,100.3,104.46,0.0048149
834.375,831.25,837.5,106.53999999999999,104.46,108.62,0.0048347
834.375,831.25,837.5,110.695,108.62,112.77,0.0048546
834.375,831.25,837.5,114.85,112.77,116.93,0.0048744
834.375,831.25,837.5,119.01,116.93,121.09,0.0048844
834.375,831.25,837.5,123.17,121.09,125.25,0.0048936
834.375,831.25,837.5,127.33,125.25,129.41,0.0049029
834.375,831.25,837.5,131.49,129.41,133.57,0.0049121
834.375,831.25,837.5,135.64999999999998,133.57,137.73,0.0049214
834.375,831.25,837.5,139.8,137.72,141.88,0.0049307
834.375,831.25,837.5,143.95999999999998,141.88,146.04,0.0049399
834.375,831.25,837.5,148.12,146.04,150.2,0.0049492
834.375,831.25,837.5,152.28,150.2,154.36,0.0049743
834.375,831.25,837.5,156.44,154.36,158.52,0.0050074
834.375,831.25,837.5,160.60000000000002,158.52,162.68,0.0050404
834.375,831.25,837.5,164.75,162.67,166.83,0.0050735
834.375,831.25,837.5,168.91000000000003,166.83,170.99,0.0051106
834.375,831.25,837.5,173.07,170.99,175.15,0.0051481
834.375,831.25,837.5,177.23000000000002,175.15,179.31,0.0051856
834.375,831.25,837.5,181.39,179.31,183.47,0.0052231
834.375,831.25,837.5,185.55,183.47,187.63,0.0052607
834.375,831.25,837.5,189.7,187.62,191.78,0.0052982
834.375,831.25,837.5,193.86,191.78,195.94,0.0053357
834.375,831.25,837.5,198.01999999999998,195.94,200.1,0.0053732
834.375,831.25,837.5,202.18,200.1,204.26,0.0054316
834.375,831.25,837.5,206.33999999999997,204.26,208.42,0.0055015
834.375,831.25,837.5,210.5,208.42,212.58,0.0055714
834.375,831.25,837.5,214.64999999999998,212.57,216.73,0.0056413
834.375,831.25,837.5,218.81,216.73,220.89,0.0056729
834.375,831.25,837.5,222.97,220.89,225.05,0.0056997
834.375,831.25,837.5,227.13,225.05,229.21,0.0057264
834.375,831.25,837.5,231.29000000000002,229.21,233.37,0.0057532
834.375,831.25,837.5,235.45,233.37,237.53,0.00578
834.375,831.25,837.5,239.60500000000002,237.53,241.68,0.0058068
834.375,831.25,837.5,243.76,241.68,245.84,0.0058335
834.375,831.25,837.5,247.92000000000002,245.84,250.0,0.0058603
834.375,831.25,837.5,252.07999999999998,250.0,254.16,0.005948
834.375,831.25,837.5,256.24,254.16,258.32,0.0060729
834.375,831.25,837.5,260.395,258.32,262.47,0.0061978
834.375,831.25,837.5,264.55,262.47,266.63,0.0063228
834.375,831.25,837.5,268.71000000000004,266.63,270.79,0.0063902
834.375,831.25,837.5,272.87,270.79,274.95,0.0064486
834.375,831.25,837.5,277.03,274.95,279.11,0.0065069
834.375,831.25,837.5,281.19,279.11,283.27,0.0065652
834.375,831.25,837.5,285.345,283.27,287.42,0.0066235
834.375,831.25,837.5,289.505,287.43,291.58,0.0066818
834.375,831.25,837.5,293.65999999999997,291.58,295.74,0.0067401
834.375,831.25,837.5,297.82,295.74,299.9,0.0067985
834.375,831.25,837.5,301.98,299.9,304.06,0.0069011
834.375,831.25,837.5,306.14,304.06,308.22,0.0070338
834.375,831.25,837.5,310.295,308.22,312.37,0.0071665
834.375,831.25,837.5,314.455,312.38,316.53,0.0072992
834.375,831.25,837.5,318.61,316.53,320.69,0.0073814
834.375,831.25,837.5,322.77,320.69,324.85,0.0074539
834.375,831.25,837.5,326.93,324.85,329.01,0.0075263
834.375,831.25,837.5,331.09000000000003,329.01,333.17,0.0075988
834.375,831.25,837.5,335.245,333.17,337.32,0.0076712
834.375,831.25,837.5,339.4,337.32,341.48,0.0077437
834.375,831.25,837.5,343.56,341.48,345.64,0.0078161
834.375,831.25,837.5,347.72,345.64,349.8,0.0078886
834.375,831.25,837.5,351.88,349.8,353.96,0.0080794
834.375,831.25,837.5,356.03999999999996,353.96,358.12,0.0083588
834.375,831.25,837.5,360.195,358.12,362.27,0.0086381
834.375,831.25,837.5,364.35,362.27,366.43,0.0089175
834.375,831.25,837.5,368.51,366.43,370.59,0.0091312
834.375,831.25,837.5,372.66999999999996,370.59,374.75,0.0093301
834.375,831.25,837.5,376.83000000000004,374.75,378.91,0.0095289
834.375,831.25,837.5,380.99,378.91,383.07,0.0097278
834.375,831.25,837.5,385.145,383.07,387.22,0.0099266
834.375,831.25,837.5,389.3,387.22,391.38,0.010125
834.375,831.25,837.5,393.46000000000004,391.38,395.54,0.010324
834.375,831.25,837.5,397.62,395.54,399.7,0.010523
834.375,831.25,837.5,401.78,399.7,403.86,0.010752
834.375,831.25,837.5,405.94,403.86,408.02,0.011006
834.375,831.25,837.5,410.095,408.02,412.17,0.011259
834.375,831.25,837.5,414.255,412.18,416.33,0.011513
834.375,831.25,837.5,418.40999999999997,416.33,420.49,0.011766
834.375,831.25,837.5,422.57,420.49,424.65,0.01202
834.375,831.25,837.5,426.73,424.65,428.81,0.012273
834.375,831.25,837.5,430.89,428.81,432.97,0.012527
834.375,831.25,837.5,435.045,432.97,437.12,0.012863
834.375,831.25,837.5,439.2,437.12,441.28,0.013409
834.375,831.25,837.5,443.36,441.28,445.44,0.013955
834.375,831.25,837.5,447.52,445.44,449.6,0.014501
834.375,831.25,837.5,451.68,449.6,453.76,0.015007
834.375,831.25,837.5,455.84000000000003,453.76,457.92,0.015475
834.375,831.25,837.5,459.995,457.92,462.07,0.015944
834.375,831.25,837.5,464.15,462.07,466.23,0.016412
834.375,831.25,837.5,468.31,466.23,470.39,0.016881
834.375,831.25,837.5,472.47,470.39,474.55,0.017349
834.375,831.25,837.5,476.63,474.55,478.71,0.017818
834.375,831.25,837.5,480.78999999999996,478.71,482.87,0.018286
834.375,831.25,837.5,484.945,482.87,487.02,0.018953
834.375,831.25,837.5,489.1,487.02,491.18,0.020191
834.375,831.25,837.5,493.26,491.18,495.34,0.021429
834.375,831.25,837.5,497.41999999999996,495.34,499.5,0.022667
840.625,837.5,843.75,2.57915,0.5,4.6583,0.0046279
840.625,837.5,843.75,6.737500000000001,4.6583,8.8167,0.0046245
840.625,837.5,843.75,10.89585,8.8167,12.975,0.0046209
840.625,837.5,843.75,15.053999999999998,12.975,17.133,0.0046168
840.625,837.5,843.75,19.2125,17.133,21.292,0.0046126
840.625,837.5,843.75,23.371000000000002,21.292,25.45,0.0046085
840.625,837.5,843.75,27.529,25.45,29.608,0.0046043
840.625,837.5,843.75,31.6875,29.608,33.767,0.0046002
840.625,837.5,843.75,35.846000000000004,33.767,37.925,0.004596
840.625,837.5,843.75,40.004,37.925,42.083,0.0045918
840.625,837.5,843.75,44.162499999999994,42.083,46.242,0.0045877
840.625,837.5,843.75,48.321,46.242,50.4,0.0045835
840.625,837.5,843.75,52.479,50.4,54.558,0.0045922
840.625,837.5,843.75,56.6375,54.558,58.717,0.0046059
840.625,837.5,843.75,60.796,58.717,62.875,0.0046178
840.625,837.5,843.75,64.95400000000001,62.875,67.033,0.0046276
840.625,837.5,843.75,69.1125,67.033,71.192,0.0046374
840.625,837.5,843.75,73.27099999999999,71.192,75.35,0.0046471
840.625,837.5,843.75,77.429,75.35,79.508,0.0046569
840.625,837.5,843.75,81.5875,79.508,83.667,0.0046667
840.625,837.5,843.75,85.74600000000001,83.667,87.825,0.0046765
840.625,837.5,843.75,89.904,87.825,91.983,0.0046862
840.625,837.5,843.75,94.0625,91.983,96.142,0.004696
840.625,837.5,843.75,98.221,96.142,100.3,0.0047058
840.625,837.5,843.75,102.38,100.3,104.46,0.0047225
840.625,837.5,843.75,106.53999999999999,104.46,108.62,0.0047424
840.625,837.5,843.75,110.695,108.62,112.77,0.0047576
840.625,837.5,843.75,114.85,112.77,116.93,0.0047669
840.625,837.5,843.75,119.01,116.93,121.09,0.0047761
840.625,837.5,843.75,123.17,121.09,125.25,0.0047854
840.625,837.5,843.75,127.33,125.25,129.41,0.0047946
840.625,837.5,843.75,131.49,129.41,133.57,0.0048039
840.625,837.5,843.75,135.64999999999998,133.57,137.73,0.0048132
840.625,837.5,843.75,139.8,137.72,141.88,0.0048224
840.625,837.5,843.75,143.95999999999998,141.88,146.04,0.0048317
840.625,837.5,843.75,148.12,146.04,150.2,0.004841
840.625,837.5,843.75,152.28,150.2,154.36,0.0048661
840.625,837.5,843.75,156.44,154.36,158.52,0.0048991
840.625,837.5,843.75,160.60000000000002,158.52,162.68,0.004934
840.625,837.5,843.75,164.75,162.67,166.83,0.0049716
840.625,837.5,843.75,168.91000000000003,166.83,170.99,0.0050091
840.625,837.5,843.75,173.07,170.99,175.15,0.0050466
840.625,837.5,843.75,177.23000000000002,175.15,179.31,0.0050841
840.625,837.5,843.75,181.39,179.31,183.47,0.0051216
840.625,837.5,843.75,185.55,183.47,187.63,0.0051592
840.625,837.5,843.75,189.7,187.62,191.78,0.0051967
840.625,837.5,843.75,193.86,191.78,195.94,0.0052342
840.625,837.5,843.75,198.01999999999998,195.94,200.1,0.0052717
840.625,837.5,843.75,202.18,200.1,204.26,0.0053301
840.625,837.5,843.75,206.33999999999997,204.26,208.42,0.0054
840.625,837.5,843.75,210.5,208.42,212.58,0.0054531
840.625,837.5,843.75,214.64999999999998,212.57,216.73,0.0054798
840.625,837.5,843.75,218.81,216.73,220.89,0.0055066
840.625,837.5,843.75,222.97,220.89,225.05,0.0055334
840.625,837.5,843.75,227.13,225.05,229.21,0.0055601
840.625,837.5,843.75,231.29000000000002,229.21,233.37,0.0055869
840.625,837.5,843.75,235.45,233.37,237.53,0.0056137
840.625,837.5,843.75,239.60500000000002,237.53,241.68,0.0056405
