#: table_doi: 10.17182/hepdata.127766.v1/t17
#: name: Figure 4c Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a H boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4c_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
944.2149999999999,940.62,947.81,3.0,0.5,5.5,0.0016635
944.2149999999999,940.62,947.81,8.0,5.5,10.5,0.0016619
944.2149999999999,940.62,947.81,13.0,10.5,15.5,0.0016627
944.2149999999999,940.62,947.81,18.0,15.5,20.5,0.0016635
944.2149999999999,940.62,947.81,23.0,20.5,25.5,0.0016643
944.2149999999999,940.62,947.81,28.0,25.5,30.5,0.001667
944.2149999999999,940.62,947.81,33.0,30.5,35.5,0.0016783
944.2149999999999,940.62,947.81,38.0,35.5,40.5,0.0016962
944.2149999999999,940.62,947.81,43.0,40.5,45.5,0.0017141
944.2149999999999,940.62,947.81,48.0,45.5,50.5,0.0017321
944.2149999999999,940.62,947.81,53.0,50.5,55.5,0.0017437
944.2149999999999,940.62,947.81,58.0,55.5,60.5,0.0017526
944.2149999999999,940.62,947.81,63.0,60.5,65.5,0.0017616
944.2149999999999,940.62,947.81,68.0,65.5,70.5,0.0017705
944.2149999999999,940.62,947.81,73.0,70.5,75.5,0.0017584
944.2149999999999,940.62,947.81,78.0,75.5,80.5,0.0017831
944.2149999999999,940.62,947.81,83.0,80.5,85.5,0.0017948
944.2149999999999,940.62,947.81,88.0,85.5,90.5,0.0017812
944.2149999999999,940.62,947.81,93.0,90.5,95.5,0.0017675
944.2149999999999,940.62,947.81,98.0,95.5,100.5,0.0017538
944.2149999999999,940.62,947.81,103.0,100.5,105.5,0.0017524
944.2149999999999,940.62,947.81,108.0,105.5,110.5,0.001764
944.2149999999999,940.62,947.81,113.0,110.5,115.5,0.0017822
944.2149999999999,940.62,947.81,118.0,115.5,120.5,0.0018004
944.2149999999999,940.62,947.81,123.0,120.5,125.5,0.0018185
944.2149999999999,940.62,947.81,128.0,125.5,130.5,0.0018327
944.2149999999999,940.62,947.81,133.0,130.5,135.5,0.0018452
944.2149999999999,940.62,947.81,138.0,135.5,140.5,0.0018576
944.2149999999999,940.62,947.81,143.0,140.5,145.5,0.0018701
944.2149999999999,940.62,947.81,148.0,145.5,150.5,0.001878
944.2149999999999,940.62,947.81,153.0,150.5,155.5,0.0018714
944.2149999999999,940.62,947.81,158.0,155.5,160.5,0.0018635
944.2149999999999,940.62,947.81,163.0,160.5,165.5,0.0018596
944.2149999999999,940.62,947.81,168.0,165.5,170.5,0.0018556
944.2149999999999,940.62,947.81,173.0,170.5,175.5,0.0018517
944.2149999999999,940.62,947.81,178.0,175.5,180.5,0.0018775
944.2149999999999,940.62,947.81,183.0,180.5,185.5,0.0019097
944.2149999999999,940.62,947.81,188.0,185.5,190.5,0.0019365
944.2149999999999,940.62,947.81,193.0,190.5,195.5,0.0019634
944.2149999999999,940.62,947.81,198.0,195.5,200.5,0.0019902
944.2149999999999,940.62,947.81,203.0,200.5,205.5,0.0020038
944.2149999999999,940.62,947.81,208.0,205.5,210.5,0.0020116
944.2149999999999,940.62,947.81,213.0,210.5,215.5,0.0020195
944.2149999999999,940.62,947.81,218.0,215.5,220.5,0.0020273
944.2149999999999,940.62,947.81,223.0,220.5,225.5,0.0020494
944.2149999999999,940.62,947.81,228.0,225.5,230.5,0.0020755
944.2149999999999,940.62,947.81,233.0,230.5,235.5,0.0020958
944.2149999999999,940.62,947.81,238.0,235.5,240.5,0.0021107
944.2149999999999,940.62,947.81,243.0,240.5,245.5,0.0021257
944.2149999999999,940.62,947.81,248.0,245.5,250.5,0.0021406
944.2149999999999,940.62,947.81,253.0,250.5,255.5,0.0021643
944.2149999999999,940.62,947.81,258.0,255.5,260.5,0.0021916
944.2149999999999,940.62,947.81,263.0,260.5,265.5,0.002219
944.2149999999999,940.62,947.81,268.0,265.5,270.5,0.0022464
944.2149999999999,940.62,947.81,273.0,270.5,275.5,0.0022475
944.2149999999999,940.62,947.81,278.0,275.5,280.5,0.0022677
944.2149999999999,940.62,947.81,283.0,280.5,285.5,0.0023082
944.2149999999999,940.62,947.81,288.0,285.5,290.5,0.0023572
944.2149999999999,940.62,947.81,293.0,290.5,295.5,0.0024063
944.2149999999999,940.62,947.81,298.0,295.5,300.5,0.0024553
944.2149999999999,940.62,947.81,303.0,300.5,305.5,0.0024867
944.2149999999999,940.62,947.81,308.0,305.5,310.5,0.0025106
944.2149999999999,940.62,947.81,313.0,310.5,315.5,0.0025344
944.2149999999999,940.62,947.81,318.0,315.5,320.5,0.0025583
944.2149999999999,940.62,947.81,323.0,320.5,325.5,0.002629
944.2149999999999,940.62,947.81,328.0,325.5,330.5,0.0026842
944.2149999999999,940.62,947.81,333.0,330.5,335.5,0.0027257
944.2149999999999,940.62,947.81,338.0,335.5,340.5,0.0027641
944.2149999999999,940.62,947.81,343.0,340.5,345.5,0.0028026
944.2149999999999,940.62,947.81,348.0,345.5,350.5,0.002841
944.2149999999999,940.62,947.81,353.0,350.5,355.5,0.0028974
944.2149999999999,940.62,947.81,358.0,355.5,360.5,0.0029442
944.2149999999999,940.62,947.81,363.0,360.5,365.5,0.0029767
944.2149999999999,940.62,947.81,368.0,365.5,370.5,0.0030092
944.2149999999999,940.62,947.81,373.0,370.5,375.5,0.0030418
944.2149999999999,940.62,947.81,378.0,375.5,380.5,0.0031121
944.2149999999999,940.62,947.81,383.0,380.5,385.5,0.0031988
944.2149999999999,940.62,947.81,388.0,385.5,390.5,0.0032854
944.2149999999999,940.62,947.81,393.0,390.5,395.5,0.003372
944.2149999999999,940.62,947.81,398.0,395.5,400.5,0.0034439
944.2149999999999,940.62,947.81,403.0,400.5,405.5,0.0035627
944.2149999999999,940.62,947.81,408.0,405.5,410.5,0.0036599
944.2149999999999,940.62,947.81,413.0,410.5,415.5,0.0037212
944.2149999999999,940.62,947.81,418.0,415.5,420.5,0.0037824
944.2149999999999,940.62,947.81,423.0,420.5,425.5,0.0038437
944.2149999999999,940.62,947.81,428.0,425.5,430.5,0.003936
944.2149999999999,940.62,947.81,433.0,430.5,435.5,0.0040468
944.2149999999999,940.62,947.81,438.0,435.5,440.5,0.0041618
944.2149999999999,940.62,947.81,443.0,440.5,445.5,0.0042767
944.2149999999999,940.62,947.81,448.0,445.5,450.5,0.0043917
944.2149999999999,940.62,947.81,453.0,450.5,455.5,0.0045185
944.2149999999999,940.62,947.81,458.0,455.5,460.5,0.0046503
944.2149999999999,940.62,947.81,463.0,460.5,465.5,0.0047821
944.2149999999999,940.62,947.81,468.0,465.5,470.5,0.0049139
944.2149999999999,940.62,947.81,473.0,470.5,475.5,0.0050401
944.2149999999999,940.62,947.81,478.0,475.5,480.5,0.0053141
944.2149999999999,940.62,947.81,483.0,480.5,485.5,0.0055717
944.2149999999999,940.62,947.81,488.0,485.5,490.5,0.0057624
944.2149999999999,940.62,947.81,493.0,490.5,495.5,0.005953
944.2149999999999,940.62,947.81,498.0,495.5,500.5,0.0061436
944.2149999999999,940.62,947.81,503.0,500.5,505.5,0.0063906
944.2149999999999,940.62,947.81,508.0,505.5,510.5,0.006648
944.2149999999999,940.62,947.81,513.0,510.5,515.5,0.0068937
944.2149999999999,940.62,947.81,518.0,515.5,520.5,0.0071394
944.2149999999999,940.62,947.81,523.0,520.5,525.5,0.0073851
944.2149999999999,940.62,947.81,528.0,525.5,530.5,0.0076754
944.2149999999999,940.62,947.81,533.0,530.5,535.5,0.007985
944.2149999999999,940.62,947.81,538.0,535.5,540.5,0.0082945
944.2149999999999,940.62,947.81,543.0,540.5,545.5,0.008604
944.2149999999999,940.62,947.81,548.0,545.5,550.5,0.0090796
944.2149999999999,940.62,947.81,553.0,550.5,555.5,0.0097509
944.2149999999999,940.62,947.81,558.0,555.5,560.5,0.010292
944.2149999999999,940.62,947.81,563.0,560.5,565.5,0.010663
944.2149999999999,940.62,947.81,568.0,565.5,570.5,0.011034
944.2149999999999,940.62,947.81,573.0,570.5,575.5,0.011405
944.2149999999999,940.62,947.81,578.0,575.5,580.5,0.012217
944.2149999999999,940.62,947.81,583.0,580.5,585.5,0.013142
944.2149999999999,940.62,947.81,588.0,585.5,590.5,0.014002
944.2149999999999,940.62,947.81,593.0,590.5,595.5,0.014863
944.2149999999999,940.62,947.81,598.0,595.5,600.5,0.015723
951.405,947.81,955.0,3.0,0.5,5.5,0.0016091
951.405,947.81,955.0,8.0,5.5,10.5,0.00161
951.405,947.81,955.0,13.0,10.5,15.5,0.0016108
951.405,947.81,955.0,18.0,15.5,20.5,0.0016116
951.405,947.81,955.0,23.0,20.5,25.5,0.0016124
951.405,947.81,955.0,28.0,25.5,30.5,0.0016252
951.405,947.81,955.0,33.0,30.5,35.5,0.0016431
951.405,947.81,955.0,38.0,35.5,40.5,0.0016611
951.405,947.81,955.0,43.0,40.5,45.5,0.001679
951.405,947.81,955.0,48.0,45.5,50.5,0.0016969
951.405,947.81,955.0,53.0,50.5,55.5,0.0017107
951.405,947.81,955.0,58.0,55.5,60.5,0.0017196
951.405,947.81,955.0,63.0,60.5,65.5,0.0017285
951.405,947.81,955.0,68.0,65.5,70.5,0.0017375
951.405,947.81,955.0,73.0,70.5,75.5,0.0017464
951.405,947.81,955.0,78.0,75.5,80.5,0.001731
951.405,947.81,955.0,83.0,80.5,85.5,0.0017173
951.405,947.81,955.0,88.0,85.5,90.5,0.0017036
951.405,947.81,955.0,93.0,90.5,95.5,0.0016899
951.405,947.81,955.0,98.0,95.5,100.5,0.0016762
951.405,947.81,955.0,103.0,100.5,105.5,0.0016926
951.405,947.81,955.0,108.0,105.5,110.5,0.0017108
951.405,947.81,955.0,113.0,110.5,115.5,0.001729
951.405,947.81,955.0,118.0,115.5,120.5,0.0017471
951.405,947.81,955.0,123.0,120.5,125.5,0.0017653
951.405,947.81,955.0,128.0,125.5,130.5,0.001771
951.405,947.81,955.0,133.0,130.5,135.5,0.0017834
951.405,947.81,955.0,138.0,135.5,140.5,0.0017959
951.405,947.81,955.0,143.0,140.5,145.5,0.0018083
951.405,947.81,955.0,148.0,145.5,150.5,0.0018208
951.405,947.81,955.0,153.0,150.5,155.5,0.0018257
951.405,947.81,955.0,158.0,155.5,160.5,0.0018217
951.405,947.81,955.0,163.0,160.5,165.5,0.0018178
951.405,947.81,955.0,168.0,165.5,170.5,0.0018138
951.405,947.81,955.0,173.0,170.5,175.5,0.0018098
951.405,947.81,955.0,178.0,175.5,180.5,0.0018274
951.405,947.81,955.0,183.0,180.5,185.5,0.0018543
951.405,947.81,955.0,188.0,185.5,190.5,0.0018811
951.405,947.81,955.0,193.0,190.5,195.5,0.001908
951.405,947.81,955.0,198.0,195.5,200.5,0.0019348
951.405,947.81,955.0,203.0,200.5,205.5,0.0019475
951.405,947.81,955.0,208.0,205.5,210.5,0.0019553
951.405,947.81,955.0,213.0,210.5,215.5,0.0019632
951.405,947.81,955.0,218.0,215.5,220.5,0.001971
951.405,947.81,955.0,223.0,220.5,225.5,0.0019789
951.405,947.81,955.0,228.0,225.5,230.5,0.0019902
951.405,947.81,955.0,233.0,230.5,235.5,0.0020052
951.405,947.81,955.0,238.0,235.5,240.5,0.0020201
951.405,947.81,955.0,243.0,240.5,245.5,0.0020351
951.405,947.81,955.0,248.0,245.5,250.5,0.00205
951.405,947.81,955.0,253.0,250.5,255.5,0.0020766
951.405,947.81,955.0,258.0,255.5,260.5,0.002104
951.405,947.81,955.0,263.0,260.5,265.5,0.0021313
951.405,947.81,955.0,268.0,265.5,270.5,0.0021587
951.405,947.81,955.0,273.0,270.5,275.5,0.0021861
951.405,947.81,955.0,278.0,275.5,280.5,0.0022301
951.405,947.81,955.0,283.0,280.5,285.5,0.0022792
951.405,947.81,955.0,288.0,285.5,290.5,0.0023282
951.405,947.81,955.0,293.0,290.5,295.5,0.0023773
951.405,947.81,955.0,298.0,295.5,300.5,0.0024263
951.405,947.81,955.0,303.0,300.5,305.5,0.0024464
951.405,947.81,955.0,308.0,305.5,310.5,0.0024702
951.405,947.81,955.0,313.0,310.5,315.5,0.0024941
951.405,947.81,955.0,318.0,315.5,320.5,0.0025179
951.405,947.81,955.0,323.0,320.5,325.5,0.0025418
951.405,947.81,955.0,328.0,325.5,330.5,0.0025695
951.405,947.81,955.0,333.0,330.5,335.5,0.002608
951.405,947.81,955.0,338.0,335.5,340.5,0.0026464
951.405,947.81,955.0,343.0,340.5,345.5,0.0026849
951.405,947.81,955.0,348.0,345.5,350.5,0.0027234
951.405,947.81,955.0,353.0,350.5,355.5,0.0027577
951.405,947.81,955.0,358.0,355.5,360.5,0.0027902
951.405,947.81,955.0,363.0,360.5,365.5,0.0028227
951.405,947.81,955.0,368.0,365.5,370.5,0.0028552
951.405,947.81,955.0,373.0,370.5,375.5,0.0028877
951.405,947.81,955.0,378.0,375.5,380.5,0.0029653
951.405,947.81,955.0,383.0,380.5,385.5,0.0030519
951.405,947.81,955.0,388.0,385.5,390.5,0.0031385
951.405,947.81,955.0,393.0,390.5,395.5,0.0032252
951.405,947.81,955.0,398.0,395.5,400.5,0.0033118
951.405,947.81,955.0,403.0,400.5,405.5,0.003367
951.405,947.81,955.0,408.0,405.5,410.5,0.0034283
951.405,947.81,955.0,413.0,410.5,415.5,0.0034896
951.405,947.81,955.0,418.0,415.5,420.5,0.0035509
951.405,947.81,955.0,423.0,420.5,425.5,0.0036121
951.405,947.81,955.0,428.0,425.5,430.5,0.0037219
951.405,947.81,955.0,433.0,430.5,435.5,0.0038369
951.405,947.81,955.0,438.0,435.5,440.5,0.0039519
951.405,947.81,955.0,443.0,440.5,445.5,0.0040669
951.405,947.81,955.0,448.0,445.5,450.5,0.0041819
951.405,947.81,955.0,453.0,450.5,455.5,0.0042781
951.405,947.81,955.0,458.0,455.5,460.5,0.0044099
951.405,947.81,955.0,463.0,460.5,465.5,0.0045417
951.405,947.81,955.0,468.0,465.5,470.5,0.0046735
951.405,947.81,955.0,473.0,470.5,475.5,0.0048053
951.405,947.81,955.0,478.0,475.5,480.5,0.0049469
951.405,947.81,955.0,483.0,480.5,485.5,0.0051375
951.405,947.81,955.0,488.0,485.5,490.5,0.0053281
951.405,947.81,955.0,493.0,490.5,495.5,0.0055188
951.405,947.81,955.0,498.0,495.5,500.5,0.0057094
951.405,947.81,955.0,503.0,500.5,505.5,0.0059385
951.405,947.81,955.0,508.0,505.5,510.5,0.0061842
951.405,947.81,955.0,513.0,510.5,515.5,0.0064299
951.405,947.81,955.0,518.0,515.5,520.5,0.0066756
951.405,947.81,955.0,523.0,520.5,525.5,0.0069213
951.405,947.81,955.0,528.0,525.5,530.5,0.0072101
951.405,947.81,955.0,533.0,530.5,535.5,0.0075196
951.405,947.81,955.0,538.0,535.5,540.5,0.0078292
951.405,947.81,955.0,543.0,540.5,545.5,0.0081387
951.405,947.81,955.0,548.0,545.5,550.5,0.0084482
951.405,947.81,955.0,553.0,550.5,555.5,0.0087808
951.405,947.81,955.0,558.0,555.5,560.5,0.0091519
951.405,947.81,955.0,563.0,560.5,565.5,0.009523
951.405,947.81,955.0,568.0,565.5,570.5,0.0098942
951.405,947.81,955.0,573.0,570.5,575.5,0.010265
951.405,947.81,955.0,578.0,575.5,580.5,0.010973
951.405,947.81,955.0,583.0,580.5,585.5,0.011833
951.405,947.81,955.0,588.0,585.5,590.5,0.012694
951.405,947.81,955.0,593.0,590.5,595.5,0.013554
951.405,947.81,955.0,598.0,595.5,600.5,0.014415
958.595,955.0,962.19,3.0,0.5,5.5,0.001598
958.595,955.0,962.19,8.0,5.5,10.5,0.0015864
958.595,955.0,962.19,13.0,10.5,15.5,0.0015854
958.595,955.0,962.19,18.0,15.5,20.5,0.0015862
958.595,955.0,962.19,23.0,20.5,25.5,0.001587
958.595,955.0,962.19,28.0,25.5,30.5,0.0015998
958.595,955.0,962.19,33.0,30.5,35.5,0.0016177
958.595,955.0,962.19,38.0,35.5,40.5,0.0016357
958.595,955.0,962.19,43.0,40.5,45.5,0.0016567
958.595,955.0,962.19,48.0,45.5,50.5,0.0016821
958.595,955.0,962.19,53.0,50.5,55.5,0.0016959
958.595,955.0,962.19,58.0,55.5,60.5,0.0017049
958.595,955.0,962.19,63.0,60.5,65.5,0.0017138
958.595,955.0,962.19,68.0,65.5,70.5,0.00171
958.595,955.0,962.19,73.0,70.5,75.5,0.0016885
958.595,955.0,962.19,78.0,75.5,80.5,0.0016725
958.595,955.0,962.19,83.0,80.5,85.5,0.0016588
958.595,955.0,962.19,88.0,85.5,90.5,0.0016451
958.595,955.0,962.19,93.0,90.5,95.5,0.0016431
958.595,955.0,962.19,98.0,95.5,100.5,0.0016571
958.595,955.0,962.19,103.0,100.5,105.5,0.0016741
958.595,955.0,962.19,108.0,105.5,110.5,0.0016922
958.595,955.0,962.19,113.0,110.5,115.5,0.0017104
958.595,955.0,962.19,118.0,115.5,120.5,0.0017229
958.595,955.0,962.19,123.0,120.5,125.5,0.0017276
958.595,955.0,962.19,128.0,125.5,130.5,0.0017259
958.595,955.0,962.19,133.0,130.5,135.5,0.0017217
958.595,955.0,962.19,138.0,135.5,140.5,0.0017338
958.595,955.0,962.19,143.0,140.5,145.5,0.0017463
958.595,955.0,962.19,148.0,145.5,150.5,0.0017587
958.595,955.0,962.19,153.0,150.5,155.5,0.0017694
958.595,955.0,962.19,158.0,155.5,160.5,0.0017794
958.595,955.0,962.19,163.0,160.5,165.5,0.0017757
958.595,955.0,962.19,168.0,165.5,170.5,0.0017717
958.595,955.0,962.19,173.0,170.5,175.5,0.0017678
958.595,955.0,962.19,178.0,175.5,180.5,0.0017854
958.595,955.0,962.19,183.0,180.5,185.5,0.0018122
958.595,955.0,962.19,188.0,185.5,190.5,0.0018391
958.595,955.0,962.19,193.0,190.5,195.5,0.0018645
958.595,955.0,962.19,198.0,195.5,200.5,0.0018881
958.595,955.0,962.19,203.0,200.5,205.5,0.0019007
958.595,955.0,962.19,208.0,205.5,210.5,0.0019085
958.595,955.0,962.19,213.0,210.5,215.5,0.0019164
958.595,955.0,962.19,218.0,215.5,220.5,0.001922
958.595,955.0,962.19,223.0,220.5,225.5,0.0019247
958.595,955.0,962.19,228.0,225.5,230.5,0.0019359
958.595,955.0,962.19,233.0,230.5,235.5,0.0019509
958.595,955.0,962.19,238.0,235.5,240.5,0.0019658
958.595,955.0,962.19,243.0,240.5,245.5,0.0019851
958.595,955.0,962.19,248.0,245.5,250.5,0.0020105
958.595,955.0,962.19,253.0,250.5,255.5,0.0020373
958.595,955.0,962.19,258.0,255.5,260.5,0.0020647
958.595,955.0,962.19,263.0,260.5,265.5,0.002092
958.595,955.0,962.19,268.0,265.5,270.5,0.0021217
958.595,955.0,962.19,273.0,270.5,275.5,0.0021545
958.595,955.0,962.19,278.0,275.5,280.5,0.0021986
958.595,955.0,962.19,283.0,280.5,285.5,0.0022477
958.595,955.0,962.19,288.0,285.5,290.5,0.0022967
958.595,955.0,962.19,293.0,290.5,295.5,0.0023234
958.595,955.0,962.19,298.0,295.5,300.5,0.002319
958.595,955.0,962.19,303.0,300.5,305.5,0.0023435
958.595,955.0,962.19,308.0,305.5,310.5,0.0023804
958.595,955.0,962.19,313.0,310.5,315.5,0.0024045
958.595,955.0,962.19,318.0,315.5,320.5,0.0024283
958.595,955.0,962.19,323.0,320.5,325.5,0.0024522
958.595,955.0,962.19,328.0,325.5,330.5,0.0024705
958.595,955.0,962.19,333.0,330.5,335.5,0.0024865
958.595,955.0,962.19,338.0,335.5,340.5,0.0025245
958.595,955.0,962.19,343.0,340.5,345.5,0.002563
958.595,955.0,962.19,348.0,345.5,350.5,0.0026015
958.595,955.0,962.19,353.0,350.5,355.5,0.0026358
958.595,955.0,962.19,358.0,355.5,360.5,0.0026683
958.595,955.0,962.19,363.0,360.5,365.5,0.0027008
958.595,955.0,962.19,368.0,365.5,370.5,0.002744
958.595,955.0,962.19,373.0,370.5,375.5,0.0028021
958.595,955.0,962.19,378.0,375.5,380.5,0.0028801
958.595,955.0,962.19,383.0,380.5,385.5,0.0029667
958.595,955.0,962.19,388.0,385.5,390.5,0.0030534
958.595,955.0,962.19,393.0,390.5,395.5,0.0031197
958.595,955.0,962.19,398.0,395.5,400.5,0.0031579
958.595,955.0,962.19,403.0,400.5,405.5,0.0032123
958.595,955.0,962.19,408.0,405.5,410.5,0.0032735
958.595,955.0,962.19,413.0,410.5,415.5,0.0033348
958.595,955.0,962.19,418.0,415.5,420.5,0.0034124
958.595,955.0,962.19,423.0,420.5,425.5,0.0035126
958.595,955.0,962.19,428.0,425.5,430.5,0.0036231
958.595,955.0,962.19,433.0,430.5,435.5,0.0037381
958.595,955.0,962.19,438.0,435.5,440.5,0.0038531
958.595,955.0,962.19,443.0,440.5,445.5,0.0039443
958.595,955.0,962.19,448.0,445.5,450.5,0.0040024
958.595,955.0,962.19,453.0,450.5,455.5,0.0040759
958.595,955.0,962.19,458.0,455.5,460.5,0.0041558
958.595,955.0,962.19,463.0,460.5,465.5,0.0042866
958.595,955.0,962.19,468.0,465.5,470.5,0.0044184
958.595,955.0,962.19,473.0,470.5,475.5,0.0045502
958.595,955.0,962.19,478.0,475.5,480.5,0.0046453
958.595,955.0,962.19,483.0,480.5,485.5,0.0047246
958.595,955.0,962.19,488.0,485.5,490.5,0.0049131
958.595,955.0,962.19,493.0,490.5,495.5,0.0051037
958.595,955.0,962.19,498.0,495.5,500.5,0.0052943
958.595,955.0,962.19,503.0,500.5,505.5,0.0055235
958.595,955.0,962.19,508.0,505.5,510.5,0.0057692
958.595,955.0,962.19,513.0,510.5,515.5,0.0060148
958.595,955.0,962.19,518.0,515.5,520.5,0.0062582
958.595,955.0,962.19,523.0,520.5,525.5,0.0064984
958.595,955.0,962.19,528.0,525.5,530.5,0.0067871
958.595,955.0,962.19,533.0,530.5,535.5,0.0070966
958.595,955.0,962.19,538.0,535.5,540.5,0.0074062
958.595,955.0,962.19,543.0,540.5,545.5,0.0076858
958.595,955.0,962.19,548.0,545.5,550.5,0.0079239
958.595,955.0,962.19,553.0,550.5,555.5,0.0082552
958.595,955.0,962.19,558.0,555.5,560.5,0.0086263
958.595,955.0,962.19,563.0,560.5,565.5,0.0089974
958.595,955.0,962.19,568.0,565.5,570.5,0.0093593
958.595,955.0,962.19,573.0,570.5,575.5,0.0097085
958.595,955.0,962.19,578.0,575.5,580.5,0.010416
958.595,955.0,962.19,583.0,580.5,585.5,0.011276
958.595,955.0,962.19,588.0,585.5,590.5,0.012137
958.595,955.0,962.19,593.0,590.5,595.5,0.012857
958.595,955.0,962.19,598.0,595.5,600.5,0.013382
965.7850000000001,962.19,969.38,3.0,0.5,5.5,0.0015896
965.7850000000001,962.19,969.38,8.0,5.5,10.5,0.0015781
965.7850000000001,962.19,969.38,13.0,10.5,15.5,0.0015665
965.7850000000001,962.19,969.38,18.0,15.5,20.5,0.0015608
965.7850000000001,962.19,969.38,23.0,20.5,25.5,0.0015616
965.7850000000001,962.19,969.38,28.0,25.5,30.5,0.0015744
965.7850000000001,962.19,969.38,33.0,30.5,35.5,0.0015923
965.7850000000001,962.19,969.38,38.0,35.5,40.5,0.0016166
965.7850000000001,962.19,969.38,43.0,40.5,45.5,0.001642
965.7850000000001,962.19,969.38,48.0,45.5,50.5,0.0016673
965.7850000000001,962.19,969.38,53.0,50.5,55.5,0.0016812
965.7850000000001,962.19,969.38,58.0,55.5,60.5,0.0016901
965.7850000000001,962.19,969.38,63.0,60.5,65.5,0.001673
965.7850000000001,962.19,969.38,68.0,65.5,70.5,0.0016516
965.7850000000001,962.19,969.38,73.0,70.5,75.5,0.0016301
965.7850000000001,962.19,969.38,78.0,75.5,80.5,0.0016141
965.7850000000001,962.19,969.38,83.0,80.5,85.5,0.0016004
965.7850000000001,962.19,969.38,88.0,85.5,90.5,0.0016105
965.7850000000001,962.19,969.38,93.0,90.5,95.5,0.0016245
965.7850000000001,962.19,969.38,98.0,95.5,100.5,0.0016386
965.7850000000001,962.19,969.38,103.0,100.5,105.5,0.0016555
965.7850000000001,962.19,969.38,108.0,105.5,110.5,0.0016737
965.7850000000001,962.19,969.38,113.0,110.5,115.5,0.0016803
965.7850000000001,962.19,969.38,118.0,115.5,120.5,0.0016849
965.7850000000001,962.19,969.38,123.0,120.5,125.5,0.0016895
965.7850000000001,962.19,969.38,128.0,125.5,130.5,0.0016879
965.7850000000001,962.19,969.38,133.0,130.5,135.5,0.0016836
965.7850000000001,962.19,969.38,138.0,135.5,140.5,0.0016794
965.7850000000001,962.19,969.38,143.0,140.5,145.5,0.0016842
965.7850000000001,962.19,969.38,148.0,145.5,150.5,0.0016966
965.7850000000001,962.19,969.38,153.0,150.5,155.5,0.0017073
965.7850000000001,962.19,969.38,158.0,155.5,160.5,0.0017173
965.7850000000001,962.19,969.38,163.0,160.5,165.5,0.0017272
965.7850000000001,962.19,969.38,168.0,165.5,170.5,0.0017296
965.7850000000001,962.19,969.38,173.0,170.5,175.5,0.0017257
965.7850000000001,962.19,969.38,178.0,175.5,180.5,0.0017433
965.7850000000001,962.19,969.38,183.0,180.5,185.5,0.0017701
965.7850000000001,962.19,969.38,188.0,185.5,190.5,0.0017942
965.7850000000001,962.19,969.38,193.0,190.5,195.5,0.0018177
965.7850000000001,962.19,969.38,198.0,195.5,200.5,0.0018413
965.7850000000001,962.19,969.38,203.0,200.5,205.5,0.0018538
965.7850000000001,962.19,969.38,208.0,205.5,210.5,0.0018617
965.7850000000001,962.19,969.38,213.0,210.5,215.5,0.0018651
965.7850000000001,962.19,969.38,218.0,215.5,220.5,0.0018678
965.7850000000001,962.19,969.38,223.0,220.5,225.5,0.0018704
965.7850000000001,962.19,969.38,228.0,225.5,230.5,0.0018817
965.7850000000001,962.19,969.38,233.0,230.5,235.5,0.0018966
965.7850000000001,962.19,969.38,238.0,235.5,240.5,0.0019205
965.7850000000001,962.19,969.38,243.0,240.5,245.5,0.0019459
965.7850000000001,962.19,969.38,248.0,245.5,250.5,0.0019713
965.7850000000001,962.19,969.38,253.0,250.5,255.5,0.001998
965.7850000000001,962.19,969.38,258.0,255.5,260.5,0.0020254
965.7850000000001,962.19,969.38,263.0,260.5,265.5,0.0020574
965.7850000000001,962.19,969.38,268.0,265.5,270.5,0.0020902
965.7850000000001,962.19,969.38,273.0,270.5,275.5,0.002123
965.7850000000001,962.19,969.38,278.0,275.5,280.5,0.0021671
965.7850000000001,962.19,969.38,283.0,280.5,285.5,0.0022162
965.7850000000001,962.19,969.38,288.0,285.5,290.5,0.0022195
965.7850000000001,962.19,969.38,293.0,290.5,295.5,0.0022151
965.7850000000001,962.19,969.38,298.0,295.5,300.5,0.0022107
965.7850000000001,962.19,969.38,303.0,300.5,305.5,0.0022352
965.7850000000001,962.19,969.38,308.0,305.5,310.5,0.0022721
965.7850000000001,962.19,969.38,313.0,310.5,315.5,0.0023089
965.7850000000001,962.19,969.38,318.0,315.5,320.5,0.0023387
965.7850000000001,962.19,969.38,323.0,320.5,325.5,0.0023626
965.7850000000001,962.19,969.38,328.0,325.5,330.5,0.0023809
965.7850000000001,962.19,969.38,333.0,330.5,335.5,0.0023969
965.7850000000001,962.19,969.38,338.0,335.5,340.5,0.0024129
965.7850000000001,962.19,969.38,343.0,340.5,345.5,0.0024411
965.7850000000001,962.19,969.38,348.0,345.5,350.5,0.0024796
965.7850000000001,962.19,969.38,353.0,350.5,355.5,0.0025139
