## HSCPM7 efficiencies
## x	y	z	 effi
1600.0	1345.0	400.0	0.283
1600.0	1395.0	400.0	0.263
1600.0	1445.0	400.0	0.253
1600.0	1495.0	400.0	0.239
1600.0	1545.0	400.0	0.237
1600.0	1595.0	400.0	0.26
1600.0	445.0	430.0	0.306
1600.0	495.0	430.0	0.341
1600.0	545.0	430.0	0.387
1600.0	595.0	430.0	0.423
1600.0	645.0	430.0	0.452
1600.0	795.0	430.0	0.468
1600.0	1095.0	430.0	0.443
1600.0	1245.0	430.0	0.401
1600.0	1295.0	430.0	0.378
1600.0	1345.0	430.0	0.358
1600.0	1395.0	430.0	0.339
1600.0	1445.0	430.0	0.327
1600.0	1495.0	430.0	0.312
1600.0	1545.0	430.0	0.306
1600.0	1595.0	430.0	0.325
1600.0	495.0	480.0	0.416
1600.0	545.0	480.0	0.45
1600.0	595.0	480.0	0.488
1600.0	645.0	480.0	0.515
1600.0	695.0	480.0	0.532
1600.0	795.0	480.0	0.542
1600.0	1095.0	480.0	0.532
1600.0	1395.0	480.0	0.457
1600.0	1445.0	480.0	0.438
1600.0	1495.0	480.0	0.428
1600.0	1545.0	480.0	0.42
1600.0	1595.0	480.0	0.437
1600.0	645.0	640.0	0.658
1600.0	695.0	640.0	0.668
1600.0	745.0	640.0	0.679
1600.0	795.0	640.0	0.687
1600.0	1095.0	640.0	0.685
1600.0	1495.0	640.0	0.669
1600.0	1095.0	850.0	0.659
1600.0	1495.0	850.0	0.674
1600.0	1095.0	960.0	0.586
1600.0	1495.0	960.0	0.587
1600.0	1495.0	1100.0	0.452
1600.0	1495.0	1400.0	0.202
1600.0	1595.0	1590.0	0.134
1800.0	145.0	50.0	5.65e-06
1800.0	195.0	50.0	5.99e-06
1800.0	245.0	50.0	5.53e-06
1800.0	295.0	50.0	5.04e-06
1800.0	345.0	50.0	5.6e-06
1800.0	395.0	50.0	4.96e-06
1800.0	445.0	50.0	5.77e-06
1800.0	495.0	50.0	5.34e-06
1800.0	545.0	50.0	4.81e-06
1800.0	595.0	50.0	5.59e-06
1800.0	645.0	50.0	4.96e-06
1800.0	695.0	50.0	5.48e-06
1800.0	745.0	50.0	6e-06
1800.0	795.0	50.0	5.4e-06
1800.0	845.0	50.0	5.9e-06
1800.0	895.0	50.0	6.3e-06
1800.0	945.0	50.0	6.21e-06
1800.0	995.0	50.0	6.33e-06
1800.0	1045.0	50.0	5.68e-06
1800.0	1095.0	50.0	7.26e-06
1800.0	1145.0	50.0	6.92e-06
1800.0	1195.0	50.0	6.25e-06
1800.0	1245.0	50.0	6.57e-06
1800.0	1295.0	50.0	5.91e-06
1800.0	1345.0	50.0	6.86e-06
1800.0	1395.0	50.0	6.41e-06
1800.0	1445.0	50.0	6.51e-06
1800.0	1495.0	50.0	5.95e-06
1800.0	1545.0	50.0	5.71e-06
1800.0	1595.0	50.0	5.62e-06
1800.0	1645.0	50.0	5.36e-06
1800.0	1695.0	50.0	5.5e-06
1800.0	1745.0	50.0	4.95e-06
1800.0	1795.0	50.0	4.59e-06
1800.0	145.0	70.0	0.000237
1800.0	195.0	70.0	0.000521
1800.0	245.0	70.0	0.000562
1800.0	295.0	70.0	0.00071
1800.0	345.0	70.0	0.000724
1800.0	395.0	70.0	0.000866
1800.0	445.0	70.0	0.000763
1800.0	495.0	70.0	0.000734
1800.0	545.0	70.0	0.000711
1800.0	595.0	70.0	0.000636
1800.0	645.0	70.0	0.000452
1800.0	695.0	70.0	0.000337
1800.0	745.0	70.0	0.000204
1800.0	795.0	70.0	0.000209
1800.0	845.0	70.0	6.41e-05
1800.0	895.0	70.0	0.000104
1800.0	945.0	70.0	4.86e-05
1800.0	995.0	70.0	7.11e-05
1800.0	1045.0	70.0	1.63e-05
1800.0	1095.0	70.0	5.26e-05
1800.0	1145.0	70.0	4.23e-05
1800.0	1195.0	70.0	2.05e-05
1800.0	1245.0	70.0	1.43e-05
1800.0	1295.0	70.0	7.29e-06
1800.0	1345.0	70.0	1.6e-05
1800.0	1395.0	70.0	4.07e-05
1800.0	1445.0	70.0	6.21e-06
1800.0	1495.0	70.0	8.45e-06
1800.0	1545.0	70.0	9.74e-06
1800.0	1595.0	70.0	2.21e-05
1800.0	1645.0	70.0	2.17e-05
1800.0	1695.0	70.0	1.23e-05
1800.0	1745.0	70.0	1e-05
1800.0	1795.0	70.0	3.97e-05
1800.0	145.0	100.0	0.00351
1800.0	195.0	100.0	0.0074
1800.0	245.0	100.0	0.0168
1800.0	295.0	100.0	0.0258
1800.0	345.0	100.0	0.0313
1800.0	395.0	100.0	0.0317
1800.0	445.0	100.0	0.0333
1800.0	495.0	100.0	0.0331
1800.0	545.0	100.0	0.0325
1800.0	595.0	100.0	0.0275
1800.0	645.0	100.0	0.0232
1800.0	695.0	100.0	0.0182
1800.0	745.0	100.0	0.0131
1800.0	795.0	100.0	0.00883
1800.0	845.0	100.0	0.00562
1800.0	895.0	100.0	0.00325
1800.0	945.0	100.0	0.00242
1800.0	995.0	100.0	0.00182
1800.0	1045.0	100.0	0.00137
1800.0	1095.0	100.0	0.00121
1800.0	1145.0	100.0	0.000757
1800.0	1195.0	100.0	0.000589
1800.0	1245.0	100.0	0.000415
1800.0	1295.0	100.0	0.000292
1800.0	1345.0	100.0	0.00038
1800.0	1395.0	100.0	0.000375
1800.0	1445.0	100.0	0.000294
1800.0	1495.0	100.0	0.00042
1800.0	1545.0	100.0	0.000558
1800.0	1595.0	100.0	0.000622
1800.0	1645.0	100.0	0.000478
1800.0	1695.0	100.0	0.000663
1800.0	1745.0	100.0	0.000884
1800.0	1795.0	100.0	0.00148
1800.0	145.0	140.0	0.00471
1800.0	195.0	140.0	0.00719
1800.0	245.0	140.0	0.0144
1800.0	295.0	140.0	0.0298
1800.0	345.0	140.0	0.0478
1800.0	395.0	140.0	0.0617
1800.0	445.0	140.0	0.0659
1800.0	495.0	140.0	0.0668
1800.0	545.0	140.0	0.0659
1800.0	595.0	140.0	0.0647
1800.0	645.0	140.0	0.0596
1800.0	695.0	140.0	0.0538
1800.0	745.0	140.0	0.0469
1800.0	795.0	140.0	0.035
1800.0	845.0	140.0	0.0297
1800.0	895.0	140.0	0.02
1800.0	945.0	140.0	0.0149
1800.0	995.0	140.0	0.0101
1800.0	1045.0	140.0	0.00707
1800.0	1095.0	140.0	0.00458
1800.0	1145.0	140.0	0.00397
1800.0	1195.0	140.0	0.00242
1800.0	1245.0	140.0	0.00203
1800.0	1295.0	140.0	0.00168
1800.0	1345.0	140.0	0.00147
1800.0	1395.0	140.0	0.00119
1800.0	1445.0	140.0	0.00109
1800.0	1495.0	140.0	0.00127
1800.0	1545.0	140.0	0.0013
1800.0	1595.0	140.0	0.00136
1800.0	1645.0	140.0	0.00131
1800.0	1695.0	140.0	0.00172
1800.0	1745.0	140.0	0.00253
1800.0	1795.0	140.0	0.0044
1800.0	195.0	170.0	0.00753
1800.0	245.0	170.0	0.0124
1800.0	295.0	170.0	0.024
1800.0	345.0	170.0	0.0456
1800.0	395.0	170.0	0.0671
1800.0	445.0	170.0	0.0785
1800.0	495.0	170.0	0.0821
1800.0	545.0	170.0	0.0855
1800.0	595.0	170.0	0.0855
1800.0	645.0	170.0	0.0844
1800.0	695.0	170.0	0.0791
1800.0	745.0	170.0	0.0716
1800.0	795.0	170.0	0.0654
1800.0	845.0	170.0	0.0555
1800.0	895.0	170.0	0.041
1800.0	945.0	170.0	0.0321
1800.0	995.0	170.0	0.0231
1800.0	1045.0	170.0	0.0172
1800.0	1095.0	170.0	0.0132
1800.0	1145.0	170.0	0.00877
1800.0	1195.0	170.0	0.0066
1800.0	1245.0	170.0	0.00544
1800.0	1295.0	170.0	0.00367
1800.0	1345.0	170.0	0.00267
1800.0	1395.0	170.0	0.00246
1800.0	1445.0	170.0	0.00223
1800.0	1495.0	170.0	0.0021
1800.0	1545.0	170.0	0.00196
1800.0	1595.0	170.0	0.00191
1800.0	1645.0	170.0	0.00267
1800.0	1695.0	170.0	0.00304
1800.0	1745.0	170.0	0.00415
1800.0	1795.0	170.0	0.00684
1800.0	245.0	200.0	0.011
1800.0	295.0	200.0	0.0227
1800.0	345.0	200.0	0.0453
1800.0	395.0	200.0	0.068
1800.0	445.0	200.0	0.0924
1800.0	495.0	200.0	0.107
1800.0	545.0	200.0	0.11
1800.0	595.0	200.0	0.114
1800.0	645.0	200.0	0.111
1800.0	695.0	200.0	0.111
1800.0	745.0	200.0	0.105
1800.0	795.0	200.0	0.0984
1800.0	845.0	200.0	0.088
1800.0	895.0	200.0	0.0738
1800.0	945.0	200.0	0.0629
1800.0	995.0	200.0	0.0502
1800.0	1045.0	200.0	0.039
1800.0	1095.0	200.0	0.0299
1800.0	1145.0	200.0	0.0233
1800.0	1195.0	200.0	0.0157
1800.0	1245.0	200.0	0.0123
1800.0	1295.0	200.0	0.00907
1800.0	1345.0	200.0	0.00731
1800.0	1395.0	200.0	0.00599
1800.0	1445.0	200.0	0.00476
1800.0	1495.0	200.0	0.00437
1800.0	1545.0	200.0	0.00367
1800.0	1595.0	200.0	0.00399
1800.0	1645.0	200.0	0.00441
1800.0	1695.0	200.0	0.00515
1800.0	1745.0	200.0	0.00716
1800.0	1795.0	200.0	0.0116
1800.0	245.0	240.0	0.0159
1800.0	295.0	240.0	0.0205
1800.0	345.0	240.0	0.0421
1800.0	395.0	240.0	0.0707
1800.0	445.0	240.0	0.1
1800.0	495.0	240.0	0.127
1800.0	545.0	240.0	0.14
1800.0	595.0	240.0	0.148
1800.0	695.0	240.0	0.149
1800.0	745.0	240.0	0.147
1800.0	795.0	240.0	0.142
1800.0	845.0	240.0	0.135
1800.0	895.0	240.0	0.127
1800.0	945.0	240.0	0.114
1800.0	995.0	240.0	0.0975
1800.0	1045.0	240.0	0.0822
1800.0	1095.0	240.0	0.0679
1800.0	1145.0	240.0	0.0531
1800.0	1195.0	240.0	0.0426
1800.0	1245.0	240.0	0.0337
1800.0	1295.0	240.0	0.026
1800.0	1345.0	240.0	0.0199
1800.0	1395.0	240.0	0.0152
1800.0	1445.0	240.0	0.0115
1800.0	1495.0	240.0	0.0101
1800.0	1545.0	240.0	0.00918
1800.0	1595.0	240.0	0.00829
1800.0	1645.0	240.0	0.00798
1800.0	1695.0	240.0	0.00897
1800.0	1745.0	240.0	0.0109
1800.0	1795.0	240.0	0.0191
1800.0	295.0	280.0	0.0278
1800.0	345.0	280.0	0.0401
1800.0	395.0	280.0	0.0712
1800.0	445.0	280.0	0.107
1800.0	495.0	280.0	0.142
1800.0	545.0	280.0	0.168
1800.0	595.0	280.0	0.177
1800.0	795.0	280.0	0.186
1800.0	845.0	280.0	0.186
1800.0	895.0	280.0	0.176
1800.0	945.0	280.0	0.163
1800.0	995.0	280.0	0.152
1800.0	1045.0	280.0	0.136
1800.0	1095.0	280.0	0.118
1800.0	1145.0	280.0	0.1
1800.0	1195.0	280.0	0.0871
1800.0	1245.0	280.0	0.0718
1800.0	1295.0	280.0	0.0591
1800.0	1345.0	280.0	0.0483
1800.0	1395.0	280.0	0.0369
1800.0	1445.0	280.0	0.0318
1800.0	1495.0	280.0	0.0253
1800.0	1545.0	280.0	0.0226
1800.0	1595.0	280.0	0.0201
1800.0	1645.0	280.0	0.0201
1800.0	1695.0	280.0	0.0205
1800.0	1745.0	280.0	0.0229
1800.0	1795.0	280.0	0.0334
1800.0	345.0	300.0	0.0439
1800.0	395.0	300.0	0.0711
1800.0	445.0	300.0	0.109
1800.0	495.0	300.0	0.148
1800.0	545.0	300.0	0.18
1800.0	595.0	300.0	0.197
1800.0	795.0	300.0	0.209
1800.0	895.0	300.0	0.204
1800.0	945.0	300.0	0.192
1800.0	995.0	300.0	0.18
1800.0	1045.0	300.0	0.17
1800.0	1095.0	300.0	0.151
1800.0	1145.0	300.0	0.131
1800.0	1195.0	300.0	0.117
1800.0	1245.0	300.0	0.0983
1800.0	1295.0	300.0	0.0799
1800.0	1345.0	300.0	0.0674
1800.0	1395.0	300.0	0.0563
1800.0	1445.0	300.0	0.048
1800.0	1495.0	300.0	0.0384
1800.0	1545.0	300.0	0.0341
1800.0	1595.0	300.0	0.0296
1800.0	1645.0	300.0	0.0288
1800.0	1695.0	300.0	0.0266
1800.0	1745.0	300.0	0.0311
1800.0	1795.0	300.0	0.0442
1800.0	345.0	320.0	0.0484
1800.0	395.0	320.0	0.0739
1800.0	445.0	320.0	0.114
1800.0	495.0	320.0	0.155
1800.0	545.0	320.0	0.189
1800.0	595.0	320.0	0.215
1800.0	645.0	320.0	0.225
1800.0	795.0	320.0	0.237
1800.0	945.0	320.0	0.219
1800.0	995.0	320.0	0.211
1800.0	1045.0	320.0	0.198
1800.0	1095.0	320.0	0.181
1800.0	1145.0	320.0	0.163
1800.0	1195.0	320.0	0.145
1800.0	1245.0	320.0	0.128
1800.0	1295.0	320.0	0.108
1800.0	1345.0	320.0	0.0907
1800.0	1395.0	320.0	0.0813
1800.0	1445.0	320.0	0.0646
1800.0	1495.0	320.0	0.0566
1800.0	1545.0	320.0	0.0498
1800.0	1595.0	320.0	0.043
1800.0	1645.0	320.0	0.0406
1800.0	1695.0	320.0	0.0403
1800.0	1745.0	320.0	0.0453
1800.0	1795.0	320.0	0.0591
1800.0	345.0	340.0	0.0613
1800.0	395.0	340.0	0.0778
1800.0	445.0	340.0	0.116
1800.0	495.0	340.0	0.162
1800.0	545.0	340.0	0.201
1800.0	595.0	340.0	0.23
1800.0	645.0	340.0	0.246
1800.0	795.0	340.0	0.261
1800.0	995.0	340.0	0.241
1800.0	1045.0	340.0	0.234
1800.0	1095.0	340.0	0.216
1800.0	1145.0	340.0	0.2
1800.0	1195.0	340.0	0.18
1800.0	1245.0	340.0	0.16
1800.0	1295.0	340.0	0.142
1800.0	1345.0	340.0	0.12
1800.0	1395.0	340.0	0.106
1800.0	1445.0	340.0	0.0924
1800.0	1495.0	340.0	0.0788
1800.0	1545.0	340.0	0.0702
1800.0	1595.0	340.0	0.0613
1800.0	1645.0	340.0	0.057
1800.0	1695.0	340.0	0.0549
1800.0	1745.0	340.0	0.0584
1800.0	1795.0	340.0	0.0769
1800.0	395.0	360.0	0.0888
1800.0	445.0	360.0	0.127
1800.0	495.0	360.0	0.173
1800.0	545.0	360.0	0.217
1800.0	595.0	360.0	0.248
1800.0	645.0	360.0	0.269
1800.0	795.0	360.0	0.284
1800.0	1045.0	360.0	0.265
1800.0	1095.0	360.0	0.255
1800.0	1145.0	360.0	0.238
1800.0	1195.0	360.0	0.22
1800.0	1245.0	360.0	0.196
1800.0	1295.0	360.0	0.175
1800.0	1345.0	360.0	0.158
1800.0	1395.0	360.0	0.141
1800.0	1445.0	360.0	0.121
1800.0	1495.0	360.0	0.107
1800.0	1545.0	360.0	0.0934
1800.0	1595.0	360.0	0.086
1800.0	1645.0	360.0	0.0803
1800.0	1695.0	360.0	0.0775
1800.0	1745.0	360.0	0.0794
1800.0	1795.0	360.0	0.1
1800.0	395.0	380.0	0.104
1800.0	445.0	380.0	0.136
1800.0	495.0	380.0	0.184
1800.0	545.0	380.0	0.226
1800.0	595.0	380.0	0.269
1800.0	645.0	380.0	0.288
1800.0	795.0	380.0	0.309
1800.0	1095.0	380.0	0.286
1800.0	1145.0	380.0	0.275
1800.0	1195.0	380.0	0.258
1800.0	1245.0	380.0	0.237
1800.0	1295.0	380.0	0.216
1800.0	1345.0	380.0	0.196
1800.0	1395.0	380.0	0.175
1800.0	1445.0	380.0	0.157
1800.0	1495.0	380.0	0.141
1800.0	1545.0	380.0	0.125
1800.0	1595.0	380.0	0.112
1800.0	1645.0	380.0	0.106
1800.0	1695.0	380.0	0.104
1800.0	1745.0	380.0	0.106
1800.0	1795.0	380.0	0.127
1800.0	445.0	400.0	0.151
1800.0	495.0	400.0	0.194
1800.0	545.0	400.0	0.245
1800.0	595.0	400.0	0.285
1800.0	645.0	400.0	0.317
1800.0	795.0	400.0	0.343
1800.0	1095.0	400.0	0.32
1800.0	1145.0	400.0	0.313
1800.0	1195.0	400.0	0.295
1800.0	1245.0	400.0	0.273
1800.0	1295.0	400.0	0.255
1800.0	1345.0	400.0	0.235
1800.0	1395.0	400.0	0.212
1800.0	1445.0	400.0	0.194
1800.0	1495.0	400.0	0.178
1800.0	1545.0	400.0	0.155
1800.0	1595.0	400.0	0.147
1800.0	1645.0	400.0	0.14
1800.0	1695.0	400.0	0.132
1800.0	1745.0	400.0	0.134
1800.0	1795.0	400.0	0.154
1800.0	445.0	430.0	0.182
1800.0	495.0	430.0	0.219
1800.0	545.0	430.0	0.27
1800.0	595.0	430.0	0.316
1800.0	645.0	430.0	0.347
1800.0	795.0	430.0	0.387
1800.0	1095.0	430.0	0.379
1800.0	1245.0	430.0	0.343
1800.0	1295.0	430.0	0.322
1800.0	1345.0	430.0	0.304
1800.0	1395.0	430.0	0.28
1800.0	1445.0	430.0	0.259
1800.0	1495.0	430.0	0.237
1800.0	1545.0	430.0	0.222
1800.0	1595.0	430.0	0.207
1800.0	1645.0	430.0	0.188
1800.0	1695.0	430.0	0.184
1800.0	1745.0	430.0	0.185
1800.0	1795.0	430.0	0.21
1800.0	495.0	480.0	0.281
1800.0	545.0	480.0	0.316
1800.0	595.0	480.0	0.363
1800.0	645.0	480.0	0.406
1800.0	695.0	480.0	0.435
1800.0	795.0	480.0	0.454
1800.0	1095.0	480.0	0.454
1800.0	1395.0	480.0	0.388
1800.0	1445.0	480.0	0.367
1800.0	1495.0	480.0	0.347
1800.0	1545.0	480.0	0.334
1800.0	1595.0	480.0	0.311
1800.0	1645.0	480.0	0.298
1800.0	1695.0	480.0	0.283
1800.0	1745.0	480.0	0.286
1800.0	1795.0	480.0	0.304
1800.0	645.0	640.0	0.568
1800.0	695.0	640.0	0.587
1800.0	745.0	640.0	0.612
1800.0	795.0	640.0	0.629
1800.0	1095.0	640.0	0.635
1800.0	1495.0	640.0	0.622
1800.0	1795.0	640.0	0.589
1800.0	1095.0	850.0	0.674
1800.0	1495.0	850.0	0.678
1800.0	1795.0	850.0	0.68
1800.0	1095.0	960.0	0.623
1800.0	1495.0	960.0	0.611
1800.0	1795.0	960.0	0.628
1800.0	1495.0	1100.0	0.488
1800.0	1795.0	1100.0	0.508
1800.0	1495.0	1400.0	0.206
1800.0	1795.0	1400.0	0.205
1800.0	1795.0	1500.0	0.137
1800.0	1795.0	1700.0	0.107
1800.0	1795.0	1790.0	0.0915
2000.0	145.0	50.0	4.48e-06
2000.0	195.0	50.0	3.8e-06
2000.0	245.0	50.0	4.09e-06
2000.0	295.0	50.0	4.86e-06
2000.0	345.0	50.0	4.25e-06
2000.0	395.0	50.0	4.46e-06
2000.0	445.0	50.0	4.55e-06
2000.0	495.0	50.0	7.9e-06
2000.0	545.0	50.0	4.5e-06
2000.0	595.0	50.0	4.23e-06
2000.0	645.0	50.0	4.73e-06
2000.0	695.0	50.0	4.5e-06
2000.0	745.0	50.0	5.08e-06
2000.0	795.0	50.0	4.79e-06
2000.0	845.0	50.0	4.14e-06
2000.0	895.0	50.0	4.58e-06
2000.0	945.0	50.0	5.16e-06
2000.0	995.0	50.0	4.74e-06
2000.0	1045.0	50.0	5.2e-06
2000.0	1095.0	50.0	5.53e-06
2000.0	1145.0	50.0	5.48e-06
2000.0	1195.0	50.0	6.15e-06
2000.0	1245.0	50.0	5.38e-06
2000.0	1295.0	50.0	4.89e-06
2000.0	1345.0	50.0	5.68e-06
2000.0	1395.0	50.0	5.16e-06
2000.0	1445.0	50.0	5.41e-06
2000.0	1495.0	50.0	4.98e-06
2000.0	1545.0	50.0	4.1e-06
2000.0	1595.0	50.0	4.52e-06
2000.0	1645.0	50.0	4.38e-06
2000.0	1695.0	50.0	3.96e-06
2000.0	1745.0	50.0	4.47e-06
2000.0	1795.0	50.0	3.8e-06
2000.0	1845.0	50.0	3.32e-06
2000.0	1895.0	50.0	2.73e-06
2000.0	1945.0	50.0	3.83e-06
2000.0	1995.0	50.0	3.11e-06
2000.0	145.0	70.0	0.000202
2000.0	195.0	70.0	0.000453
2000.0	245.0	70.0	0.000548
2000.0	295.0	70.0	0.000697
2000.0	345.0	70.0	0.000607
2000.0	395.0	70.0	0.000626
2000.0	445.0	70.0	0.000727
2000.0	495.0	70.0	0.000705
2000.0	545.0	70.0	0.000513
2000.0	595.0	70.0	0.000654
2000.0	645.0	70.0	0.000499
2000.0	695.0	70.0	0.000418
2000.0	745.0	70.0	0.000363
2000.0	795.0	70.0	0.000204
2000.0	845.0	70.0	0.000169
2000.0	895.0	70.0	6.27e-05
2000.0	945.0	70.0	0.000107
2000.0	995.0	70.0	5.48e-05
2000.0	1045.0	70.0	2.65e-05
2000.0	1095.0	70.0	1.6e-05
2000.0	1145.0	70.0	7.31e-06
2000.0	1195.0	70.0	8.95e-06
2000.0	1245.0	70.0	1.34e-05
2000.0	1295.0	70.0	9.64e-06
2000.0	1345.0	70.0	4.12e-05
2000.0	1395.0	70.0	7.83e-06
2000.0	1445.0	70.0	7.96e-06
2000.0	1495.0	70.0	8.82e-06
2000.0	1545.0	70.0	4.85e-06
2000.0	1595.0	70.0	1.07e-05
2000.0	1645.0	70.0	4.65e-06
2000.0	1695.0	70.0	9.87e-06
2000.0	1745.0	70.0	3.47e-06
2000.0	1795.0	70.0	3.74e-06
2000.0	1845.0	70.0	2.95e-06
2000.0	1895.0	70.0	6.24e-06
2000.0	1945.0	70.0	9.81e-06
2000.0	1995.0	70.0	5.6e-05
2000.0	145.0	100.0	0.00249
2000.0	195.0	100.0	0.00526
2000.0	245.0	100.0	0.012
2000.0	295.0	100.0	0.0217
2000.0	345.0	100.0	0.028
2000.0	395.0	100.0	0.0287
2000.0	445.0	100.0	0.0303
2000.0	495.0	100.0	0.0327
2000.0	545.0	100.0	0.0289
2000.0	595.0	100.0	0.0274
2000.0	645.0	100.0	0.0241
2000.0	695.0	100.0	0.0209
2000.0	745.0	100.0	0.0145
2000.0	795.0	100.0	0.0099
2000.0	845.0	100.0	0.00693
2000.0	895.0	100.0	0.00428
2000.0	945.0	100.0	0.00286
2000.0	995.0	100.0	0.00206
2000.0	1045.0	100.0	0.00099
2000.0	1095.0	100.0	0.00109
2000.0	1145.0	100.0	0.000393
2000.0	1195.0	100.0	0.000577
2000.0	1245.0	100.0	0.000516
2000.0	1295.0	100.0	0.000262
2000.0	1345.0	100.0	0.000436
2000.0	1395.0	100.0	0.000374
2000.0	1445.0	100.0	0.000419
2000.0	1495.0	100.0	0.000223
2000.0	1545.0	100.0	0.000353
2000.0	1595.0	100.0	0.000207
2000.0	1645.0	100.0	0.000263
2000.0	1695.0	100.0	0.000237
2000.0	1745.0	100.0	0.000234
2000.0	1795.0	100.0	0.00023
2000.0	1845.0	100.0	0.000385
2000.0	1895.0	100.0	0.000299
2000.0	1945.0	100.0	0.000605
2000.0	1995.0	100.0	0.00105
2000.0	145.0	140.0	0.00383
2000.0	195.0	140.0	0.00464
2000.0	245.0	140.0	0.00962
2000.0	295.0	140.0	0.0202
2000.0	345.0	140.0	0.0375
2000.0	395.0	140.0	0.0503
2000.0	445.0	140.0	0.0568
2000.0	495.0	140.0	0.0603
2000.0	545.0	140.0	0.0585
2000.0	595.0	140.0	0.0601
2000.0	645.0	140.0	0.0572
2000.0	695.0	140.0	0.0524
2000.0	745.0	140.0	0.0469
2000.0	795.0	140.0	0.0393
2000.0	845.0	140.0	0.0333
2000.0	895.0	140.0	0.0245
2000.0	945.0	140.0	0.0182
2000.0	995.0	140.0	0.0117
2000.0	1045.0	140.0	0.00763
2000.0	1095.0	140.0	0.00527
2000.0	1145.0	140.0	0.00363
2000.0	1195.0	140.0	0.00265
2000.0	1245.0	140.0	0.00196
2000.0	1295.0	140.0	0.0015
2000.0	1345.0	140.0	0.00127
2000.0	1395.0	140.0	0.00106
2000.0	1445.0	140.0	0.00089
2000.0	1495.0	140.0	0.000743
2000.0	1545.0	140.0	0.000954
2000.0	1595.0	140.0	0.000833
2000.0	1645.0	140.0	0.000913
2000.0	1695.0	140.0	0.000891
2000.0	1745.0	140.0	0.00108
2000.0	1795.0	140.0	0.000947
2000.0	1845.0	140.0	0.000998
2000.0	1895.0	140.0	0.00154
2000.0	1945.0	140.0	0.00185
2000.0	1995.0	140.0	0.00349
2000.0	195.0	170.0	0.00505
2000.0	245.0	170.0	0.00816
2000.0	295.0	170.0	0.0157
2000.0	345.0	170.0	0.0319
2000.0	395.0	170.0	0.0519
2000.0	445.0	170.0	0.0653
2000.0	495.0	170.0	0.0735
2000.0	545.0	170.0	0.0736
2000.0	595.0	170.0	0.0766
2000.0	645.0	170.0	0.0758
2000.0	695.0	170.0	0.0729
2000.0	745.0	170.0	0.0696
2000.0	795.0	170.0	0.0631
2000.0	845.0	170.0	0.0518
2000.0	895.0	170.0	0.0469
2000.0	945.0	170.0	0.0356
2000.0	995.0	170.0	0.0263
2000.0	1045.0	170.0	0.02
2000.0	1095.0	170.0	0.0141
2000.0	1145.0	170.0	0.0108
2000.0	1195.0	170.0	0.00666
2000.0	1245.0	170.0	0.00498
2000.0	1295.0	170.0	0.00375
2000.0	1345.0	170.0	0.00238
2000.0	1395.0	170.0	0.00231
2000.0	1445.0	170.0	0.00202
2000.0	1495.0	170.0	0.00196
2000.0	1545.0	170.0	0.00164
2000.0	1595.0	170.0	0.00153
2000.0	1645.0	170.0	0.00161
2000.0	1695.0	170.0	0.00146
2000.0	1745.0	170.0	0.00171
2000.0	1795.0	170.0	0.00112
2000.0	1845.0	170.0	0.00138
2000.0	1895.0	170.0	0.00226
2000.0	1945.0	170.0	0.00334
2000.0	1995.0	170.0	0.00497
2000.0	245.0	200.0	0.00781
2000.0	295.0	200.0	0.014
2000.0	345.0	200.0	0.0295
2000.0	395.0	200.0	0.0538
2000.0	445.0	200.0	0.0766
2000.0	495.0	200.0	0.0894
2000.0	545.0	200.0	0.0969
2000.0	595.0	200.0	0.102
2000.0	645.0	200.0	0.104
2000.0	695.0	200.0	0.1
2000.0	745.0	200.0	0.0972
2000.0	795.0	200.0	0.0907
2000.0	845.0	200.0	0.0869
2000.0	895.0	200.0	0.0763
2000.0	945.0	200.0	0.0681
2000.0	995.0	200.0	0.0561
2000.0	1045.0	200.0	0.0451
2000.0	1095.0	200.0	0.0334
2000.0	1145.0	200.0	0.0244
2000.0	1195.0	200.0	0.019
2000.0	1245.0	200.0	0.013
2000.0	1295.0	200.0	0.00975
2000.0	1345.0	200.0	0.00653
2000.0	1395.0	200.0	0.00574
2000.0	1445.0	200.0	0.00404
2000.0	1495.0	200.0	0.00365
2000.0	1545.0	200.0	0.00271
2000.0	1595.0	200.0	0.0027
2000.0	1645.0	200.0	0.00215
2000.0	1695.0	200.0	0.00276
2000.0	1745.0	200.0	0.00254
2000.0	1795.0	200.0	0.00213
2000.0	1845.0	200.0	0.00315
2000.0	1895.0	200.0	0.00344
2000.0	1945.0	200.0	0.00526
2000.0	1995.0	200.0	0.00776
2000.0	245.0	240.0	0.0109
2000.0	295.0	240.0	0.013
2000.0	345.0	240.0	0.0244
2000.0	395.0	240.0	0.0453
2000.0	445.0	240.0	0.0752
2000.0	495.0	240.0	0.103
2000.0	545.0	240.0	0.117
2000.0	595.0	240.0	0.124
2000.0	695.0	240.0	0.13
2000.0	745.0	240.0	0.132
2000.0	795.0	240.0	0.129
2000.0	845.0	240.0	0.127
2000.0	895.0	240.0	0.119
2000.0	945.0	240.0	0.11
2000.0	995.0	240.0	0.0976
2000.0	1045.0	240.0	0.0839
2000.0	1095.0	240.0	0.0715
2000.0	1145.0	240.0	0.0565
2000.0	1195.0	240.0	0.0465
2000.0	1245.0	240.0	0.0355
2000.0	1295.0	240.0	0.026
2000.0	1345.0	240.0	0.0208
2000.0	1395.0	240.0	0.0164
2000.0	1445.0	240.0	0.0108
2000.0	1495.0	240.0	0.00799
