#: table_doi: 10.17182/hepdata.114414.v2/t5
#: name: Xsec limits, TChiHH
#: description: The 95% CL observed and expected upper limits on the production cross sections of the TChiHH signal model as a function of the $\widetilde{\chi}^0_2$ and $\widetilde{\chi}^0_1$ masses.
#: data_file: xsec_limits,_tchihh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{obs}}$ [fb]
645.63,161.08,1.7856
645.63,177.93,1.7856
645.63,194.78,1.7856
645.63,211.63,1.7856
645.63,228.48,1.7856
645.63,245.33,1.7856
645.63,262.18,1.7856
645.63,279.03,1.7856
645.63,295.88,1.7856
645.63,312.73,1.7856
645.63,329.58,1.7856
645.63,346.43,1.7856
645.63,363.28,1.7856
645.63,380.13,1.7856
645.63,396.98,1.7856
645.63,413.83,1.7749
645.63,430.68,1.7749
645.63,447.53,1.7749
645.63,464.38,1.7749
645.63,481.23,1.7749
645.63,498.08,1.7749
645.63,514.93,1.7749
661.88,9.425,1.5694
661.88,26.275,1.5694
661.88,43.125,1.5822
661.88,59.975,1.5876
661.88,76.825,1.5876
661.88,93.675,1.5876
661.88,110.53,1.5876
661.88,127.38,1.5876
661.88,144.23,1.5876
661.88,161.08,1.5876
661.88,177.93,1.5876
661.88,194.78,1.5876
661.88,211.63,1.5876
661.88,228.48,1.5876
661.88,245.33,1.5876
661.88,262.18,1.5876
661.88,279.03,1.5876
661.88,295.88,1.5876
661.88,312.73,1.5876
661.88,329.58,1.5876
661.88,346.43,1.5876
661.88,363.28,1.5876
661.88,380.13,1.5876
661.88,396.98,1.5876
661.88,413.83,1.5876
661.88,430.68,1.5876
661.88,447.53,1.5876
661.88,464.38,1.5876
661.88,481.23,1.5752
661.88,498.08,1.5694
661.88,514.93,1.5694
661.88,531.77,1.5694
678.13,9.425,1.3826
678.13,26.275,1.3958
678.13,43.125,1.409
678.13,59.975,1.4143
678.13,76.825,1.4143
678.13,93.675,1.4143
678.13,110.53,1.4143
678.13,127.38,1.4143
678.13,144.23,1.4143
678.13,161.08,1.4143
678.13,177.93,1.4143
678.13,194.78,1.4143
678.13,211.63,1.4143
678.13,228.48,1.4143
678.13,245.33,1.4143
678.13,262.18,1.4143
678.13,279.03,1.4143
678.13,295.88,1.4143
678.13,312.73,1.4143
678.13,329.58,1.4143
678.13,346.43,1.4143
678.13,363.28,1.4143
678.13,380.13,1.4143
678.13,396.98,1.4143
678.13,413.83,1.4143
678.13,430.68,1.4143
678.13,447.53,1.4143
678.13,464.38,1.4108
678.13,481.23,1.3936
678.13,498.08,1.3808
678.13,514.93,1.3808
678.13,531.77,1.3808
678.13,548.63,1.3808
694.38,9.425,1.2325
694.38,26.275,1.2325
694.38,43.125,1.2357
694.38,59.975,1.2411
694.38,76.825,1.2411
694.38,93.675,1.2411
694.38,110.53,1.2411
694.38,127.38,1.2411
694.38,144.23,1.2411
694.38,161.08,1.2411
694.38,177.93,1.2411
694.38,194.78,1.2411
694.38,211.63,1.2411
694.38,228.48,1.2411
694.38,245.33,1.2411
694.38,262.18,1.2411
694.38,279.03,1.2411
694.38,295.88,1.2411
694.38,312.73,1.2411
694.38,329.58,1.2411
694.38,346.43,1.2411
694.38,363.28,1.2411
694.38,380.13,1.2411
694.38,396.98,1.2411
694.38,413.83,1.2411
694.38,430.68,1.2411
694.38,447.53,1.2411
694.38,464.38,1.2325
694.38,481.23,1.2325
694.38,498.08,1.2325
694.38,514.93,1.2325
694.38,531.77,1.2325
694.38,548.63,1.2325
694.38,565.48,1.2325
710.63,9.425,1.0954
710.63,26.275,1.0954
710.63,43.125,1.1023
710.63,59.975,1.1057
710.63,76.825,1.1057
710.63,93.675,1.1057
710.63,110.53,1.1057
710.63,127.38,1.1057
710.63,144.23,1.1057
710.63,161.08,1.1057
710.63,177.93,1.1057
710.63,194.78,1.1057
710.63,211.63,1.1057
710.63,228.48,1.1057
710.63,245.33,1.1057
710.63,262.18,1.1057
710.63,279.03,1.1057
710.63,295.88,1.1057
710.63,312.73,1.1057
710.63,329.58,1.1057
710.63,346.43,1.1057
710.63,363.28,1.1057
710.63,380.13,1.1057
710.63,396.98,1.1057
710.63,413.83,1.1057
710.63,430.68,1.1057
710.63,447.53,1.1057
710.63,464.38,1.1057
710.63,481.23,1.1057
710.63,498.08,1.1057
710.63,514.93,1.1057
710.63,531.77,1.0979
710.63,548.63,1.0954
710.63,565.48,1.0954
710.63,582.33,1.0954
726.88,9.425,0.97024
726.88,26.275,0.97863
726.88,43.125,0.98702
726.88,59.975,0.99044
726.88,76.825,0.99044
726.88,93.675,0.99044
726.88,110.53,0.99044
726.88,127.38,0.99044
726.88,144.23,0.99044
726.88,161.08,0.99044
726.88,177.93,0.99044
726.88,194.78,0.99044
726.88,211.63,0.99044
726.88,228.48,0.99044
726.88,245.33,0.99044
726.88,262.18,0.99044
726.88,279.03,0.99044
726.88,295.88,0.99044
726.88,312.73,0.99044
726.88,329.58,0.99044
726.88,346.43,0.99044
726.88,363.28,0.99044
726.88,380.13,0.99044
726.88,396.98,0.99044
726.88,413.83,0.99044
726.88,430.68,0.99044
726.88,447.53,0.99044
726.88,464.38,0.99044
726.88,481.23,0.99044
726.88,498.08,0.99044
726.88,514.93,0.98826
726.88,531.77,0.97729
726.88,548.63,0.96788
726.88,565.48,0.96788
726.88,582.33,0.96788
726.88,599.17,0.96788
743.13,9.425,0.86844
743.13,26.275,0.86844
743.13,43.125,0.87172
743.13,59.975,0.87515
743.13,76.825,0.87515
743.13,93.675,0.87515
743.13,110.53,0.87515
743.13,127.38,0.87515
743.13,144.23,0.87515
743.13,161.08,0.87515
743.13,177.93,0.87515
743.13,194.78,0.87515
743.13,211.63,0.87515
743.13,228.48,0.87515
743.13,245.33,0.87515
743.13,262.18,0.87515
743.13,279.03,0.87515
743.13,295.88,0.87515
743.13,312.73,0.87515
743.13,329.58,0.87515
743.13,346.43,0.87515
743.13,363.28,0.87515
743.13,380.13,0.87515
743.13,396.98,0.87515
743.13,413.83,0.87515
743.13,430.68,0.87515
743.13,447.53,0.87515
743.13,464.38,0.87515
743.13,481.23,0.87515
743.13,498.08,0.87515
743.13,514.93,0.86844
743.13,531.77,0.86844
743.13,548.63,0.86844
743.13,565.48,0.86844
743.13,582.33,0.86844
743.13,599.17,0.86844
743.13,616.02,0.86844
759.38,9.425,0.77531
759.38,26.275,0.77531
759.38,43.125,0.77908
759.38,59.975,0.78134
759.38,76.825,0.78134
759.38,93.675,0.78134
759.38,110.53,0.78134
759.38,127.38,0.78134
759.38,144.23,0.78134
759.38,161.08,0.78134
759.38,177.93,0.78134
759.38,194.78,0.78134
759.38,211.63,0.78134
759.38,228.48,0.78134
759.38,245.33,0.78134
759.38,262.18,0.78134
759.38,279.03,0.78134
759.38,295.88,0.78134
759.38,312.73,0.78134
759.38,329.58,0.78134
759.38,346.43,0.78134
759.38,363.28,0.78134
759.38,380.13,0.78134
759.38,396.98,0.78134
759.38,413.83,0.78134
759.38,430.68,0.78134
759.38,447.53,0.78134
759.38,464.38,0.78134
759.38,481.23,0.78134
759.38,498.08,0.78134
759.38,514.93,0.78134
759.38,531.77,0.78134
759.38,548.63,0.78134
759.38,565.48,0.78134
759.38,582.33,0.77619
759.38,599.17,0.77531
759.38,616.02,0.77531
759.38,632.88,0.77531
775.63,9.425,0.68997
775.63,26.275,0.6955
775.63,43.125,0.70103
775.63,59.975,0.70329
775.63,76.825,0.70329
775.63,93.675,0.70329
775.63,110.53,0.70329
775.63,127.38,0.70329
775.63,144.23,0.70329
775.63,161.08,0.70329
775.63,177.93,0.70329
775.63,194.78,0.70329
775.63,211.63,0.70329
775.63,228.48,0.70329
775.63,245.33,0.70329
775.63,262.18,0.70329
775.63,279.03,0.70329
775.63,295.88,0.70329
775.63,312.73,0.70329
775.63,329.58,0.70329
775.63,346.43,0.70329
775.63,363.28,0.70329
775.63,380.13,0.70329
775.63,396.98,0.70329
775.63,413.83,0.70329
775.63,430.68,0.70329
775.63,447.53,0.70329
775.63,464.38,0.70329
775.63,481.23,0.70329
775.63,498.08,0.70329
775.63,514.93,0.70329
775.63,531.77,0.70329
775.63,548.63,0.70329
775.63,565.48,0.70188
775.63,582.33,0.69465
775.63,599.17,0.68761
775.63,616.02,0.68761
775.63,632.88,0.68761
775.63,649.73,0.68761
791.88,9.425,0.62001
791.88,26.275,0.62001
791.88,43.125,0.62298
791.88,59.975,0.62524
791.88,76.825,0.62524
791.88,93.675,0.62524
791.88,110.53,0.62524
791.88,127.38,0.62524
791.88,144.23,0.62524
791.88,161.08,0.62524
791.88,177.93,0.62524
791.88,194.78,0.62524
791.88,211.63,0.62524
791.88,228.48,0.62524
791.88,245.33,0.62524
791.88,262.18,0.62524
791.88,279.03,0.62524
791.88,295.88,0.62524
791.88,312.73,0.62524
791.88,329.58,0.62524
791.88,346.43,0.62524
791.88,363.28,0.62524
791.88,380.13,0.62524
791.88,396.98,0.62524
791.88,413.83,0.62524
791.88,430.68,0.62524
791.88,447.53,0.62524
791.88,464.38,0.62524
791.88,481.23,0.62524
791.88,498.08,0.62524
791.88,514.93,0.62524
791.88,531.77,0.62524
791.88,548.63,0.62524
791.88,565.48,0.62034
791.88,582.33,0.62001
791.88,599.17,0.62001
791.88,616.02,0.62001
791.88,632.88,0.62001
791.88,649.73,0.62001
791.88,666.58,0.62001

