#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin1"
475.0,50.0,0.0023525
475.0,75.0,0.0021805
475.0,100.0,0.0021176
475.0,125.0,0.0023042
475.0,150.0,0.0022528
475.0,175.0,0.0021892
475.0,200.0,0.0020704
475.0,225.0,0.0017461
475.0,250.0,0.0015845
475.0,275.0,0.001069
475.0,300.0,0.0006589
475.0,325.0,0.0001856
475.0,350.0,3.25e-05
500.0,0.0,0.0023243
500.0,25.0,0.0023619
500.0,50.0,0.0023994
500.0,75.0,0.0022274
500.0,100.0,0.0020554
500.0,125.0,0.002242
500.0,150.0,0.0024287
500.0,175.0,0.0023098
500.0,200.0,0.002191
500.0,225.0,0.0020294
500.0,250.0,0.0018677
500.0,275.0,0.0015622
500.0,300.0,0.0012567
500.0,325.0,0.0006838
500.0,350.0,0.0002026
500.0,375.0,6.19e-05
525.0,0.0,0.0022315
525.0,25.0,0.0022867
525.0,50.0,0.0023418
525.0,75.0,0.0024122
525.0,100.0,0.0022402
525.0,125.0,0.0022049
525.0,150.0,0.0023915
525.0,175.0,0.0022726
525.0,200.0,0.0022754
525.0,225.0,0.0021701
525.0,250.0,0.0020084
525.0,275.0,0.0017029
525.0,300.0,0.0015845
525.0,325.0,0.0010827
525.0,350.0,0.0006521
525.0,375.0,0.0001959
525.0,400.0,3.53e-05
550.0,0.0,0.0022102
550.0,25.0,0.0022472
550.0,50.0,0.0022843
550.0,75.0,0.0023547
550.0,100.0,0.002425
550.0,125.0,0.0023897
550.0,150.0,0.0023543
550.0,175.0,0.0023571
550.0,200.0,0.0023599
550.0,225.0,0.0022546
550.0,250.0,0.0021492
550.0,275.0,0.0020308
550.0,300.0,0.0019123
550.0,325.0,0.0015638
550.0,350.0,0.0012153
550.0,375.0,0.0007373
550.0,400.0,0.000162
550.0,425.0,4.48e-05
575.0,0.0,0.0021856
575.0,25.0,0.0022066
575.0,50.0,0.0022277
575.0,75.0,0.002298
575.0,100.0,0.0023054
575.0,125.0,0.0022701
575.0,150.0,0.0022856
575.0,175.0,0.0022883
575.0,200.0,0.0023036
575.0,225.0,0.0021983
575.0,250.0,0.0021997
575.0,275.0,0.0020813
575.0,300.0,0.0021018
575.0,325.0,0.0017534
575.0,350.0,0.0015593
575.0,375.0,0.0011069
575.0,400.0,0.0006803
575.0,425.0,0.0001714
575.0,450.0,4.38e-05
600.0,0.0,0.0022332
600.0,25.0,0.0022021
600.0,50.0,0.002171
600.0,75.0,0.0021785
600.0,100.0,0.0021859
600.0,125.0,0.0022013
600.0,150.0,0.0022168
600.0,175.0,0.0022321
600.0,200.0,0.0022473
600.0,225.0,0.0022488
600.0,250.0,0.0022502
600.0,275.0,0.0022708
600.0,300.0,0.0022914
600.0,325.0,0.0020973
600.0,350.0,0.0019032
600.0,375.0,0.0015622
600.0,400.0,0.0012213
600.0,425.0,0.0006791
600.0,450.0,0.0001947
600.0,475.0,4.79e-05
625.0,0.0,0.0021286
625.0,25.0,0.0021453
625.0,50.0,0.002162
625.0,75.0,0.0021695
625.0,100.0,0.0021153
625.0,125.0,0.0020721
625.0,150.0,0.0020876
625.0,175.0,0.0021029
625.0,200.0,0.0022013
625.0,225.0,0.0022027
625.0,250.0,0.0022914
625.0,275.0,0.002312
625.0,300.0,0.0023478
625.0,325.0,0.0021537
625.0,350.0,0.002007
625.0,375.0,0.0019589
625.0,400.0,0.001618
625.0,425.0,0.0011439
625.0,450.0,0.000738
625.0,475.0,0.0001727
625.0,500.0,1.96e-05
650.0,0.0,0.0020188
650.0,25.0,0.0020859
650.0,50.0,0.002153
650.0,75.0,0.0020989
650.0,100.0,0.0020448
650.0,125.0,0.0020016
650.0,150.0,0.0019584
650.0,175.0,0.0020568
650.0,200.0,0.0021553
650.0,225.0,0.002244
650.0,250.0,0.0023326
650.0,275.0,0.0023684
650.0,300.0,0.0024042
650.0,325.0,0.0022575
650.0,350.0,0.0021107
650.0,375.0,0.0020627
650.0,400.0,0.0020147
650.0,425.0,0.0016254
650.0,450.0,0.0012361
650.0,475.0,0.000684
650.0,500.0,0.0002283
650.0,525.0,5.2e-05
675.0,0.0,0.0019858
675.0,25.0,0.0019851
675.0,50.0,0.0019845
675.0,75.0,0.0019303
675.0,100.0,0.0020234
675.0,125.0,0.0019802
675.0,150.0,0.0019968
675.0,175.0,0.0020952
675.0,200.0,0.0021514
675.0,225.0,0.00224
675.0,250.0,0.0022751
675.0,275.0,0.0023109
675.0,300.0,0.0023742
675.0,325.0,0.0022274
675.0,350.0,0.0023132
675.0,375.0,0.0021958
675.0,400.0,0.0021478
675.0,425.0,0.0017585
675.0,450.0,0.001652
675.0,475.0,0.001146
675.0,500.0,0.0006862
675.0,525.0,0.0001525
675.0,550.0,2.34e-05
700.0,0.0,0.0019611
700.0,25.0,0.0018885
700.0,50.0,0.0018159
700.0,75.0,0.001909
700.0,100.0,0.002002
700.0,125.0,0.0020185
700.0,150.0,0.0020351
700.0,175.0,0.0020912
700.0,200.0,0.0021474
700.0,225.0,0.0021825
700.0,250.0,0.0022176
700.0,275.0,0.0022808
700.0,300.0,0.0023441
700.0,325.0,0.00243
700.0,350.0,0.0025158
700.0,375.0,0.0023984
700.0,400.0,0.0022809
700.0,425.0,0.0021744
700.0,450.0,0.0020679
700.0,475.0,0.0016823
700.0,500.0,0.0012968
700.0,525.0,0.0006923
700.0,550.0,0.0002068
700.0,575.0,2.2e-05
725.0,0.0,0.0018746
725.0,25.0,0.0018456
725.0,50.0,0.0018166
725.0,75.0,0.0019097
725.0,100.0,0.0019099
725.0,125.0,0.0019264
725.0,150.0,0.0019951
725.0,175.0,0.0019966
725.0,200.0,0.0020527
725.0,225.0,0.0020878
725.0,250.0,0.0021421
725.0,275.0,0.0022053
725.0,300.0,0.002252
725.0,325.0,0.0023379
725.0,350.0,0.0023966
725.0,375.0,0.0023909
725.0,400.0,0.0022734
725.0,425.0,0.0021669
725.0,450.0,0.0022168
725.0,475.0,0.0018313
725.0,500.0,0.0016284
725.0,525.0,0.0010946
725.0,550.0,0.0006315
725.0,575.0,0.0001696
725.0,600.0,3.04e-05
750.0,0.0,0.0018425
750.0,25.0,0.0018299
750.0,50.0,0.0018173
750.0,75.0,0.0018176
750.0,100.0,0.0018178
750.0,125.0,0.0018865
750.0,150.0,0.0019552
750.0,175.0,0.0019567
750.0,200.0,0.0019581
750.0,225.0,0.0020123
750.0,250.0,0.0020665
750.0,275.0,0.0021133
750.0,300.0,0.00216
750.0,325.0,0.0022187
750.0,350.0,0.0022774
750.0,375.0,0.0022716
750.0,400.0,0.0022659
750.0,425.0,0.0023158
750.0,450.0,0.0023658
750.0,475.0,0.0021628
750.0,500.0,0.0019599
750.0,525.0,0.0015862
750.0,550.0,0.0012124
750.0,575.0,0.0005944
750.0,600.0,0.0001709
750.0,625.0,2.45e-05
775.0,0.0,0.0017278
775.0,25.0,0.0017517
775.0,50.0,0.0017756
775.0,75.0,0.0017759
775.0,100.0,0.0017529
775.0,125.0,0.0018215
775.0,150.0,0.0017973
775.0,175.0,0.0018644
775.0,200.0,0.0018658
775.0,225.0,0.0019201
775.0,250.0,0.0019927
775.0,275.0,0.0020394
775.0,300.0,0.0021742
775.0,325.0,0.0022329
775.0,350.0,0.0022142
775.0,375.0,0.0023195
775.0,400.0,0.0023138
775.0,425.0,0.0023638
775.0,450.0,0.0022836
775.0,475.0,0.0020807
775.0,500.0,0.0021576
775.0,525.0,0.0017838
775.0,550.0,0.0015953
775.0,575.0,0.001094
775.0,600.0,0.0007094
775.0,625.0,0.0001468
775.0,650.0,1.22e-05
800.0,0.0,0.0016604
800.0,25.0,0.0016972
800.0,50.0,0.001734
800.0,75.0,0.001711
800.0,100.0,0.0016879
800.0,125.0,0.0016637
800.0,150.0,0.0016394
800.0,175.0,0.0017065
800.0,200.0,0.0017736
800.0,225.0,0.0018463
800.0,250.0,0.0019189
800.0,275.0,0.0020537
800.0,300.0,0.0021884
800.0,325.0,0.0021697
800.0,350.0,0.0021511
800.0,375.0,0.0022564
800.0,400.0,0.0023617
800.0,425.0,0.0022816
800.0,450.0,0.0022014
800.0,475.0,0.0022783
800.0,500.0,0.0023552
800.0,525.0,0.0021667
800.0,550.0,0.0019782
800.0,575.0,0.0015506
800.0,600.0,0.0011231
800.0,625.0,0.0006194
800.0,650.0,9.83e-05
800.0,675.0,4.02e-05

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin14"
150.0,0.0,7.3077e-07
150.0,25.0,1.5e-06
175.0,0.0,3.2392e-05
175.0,25.0,2.97e-05
175.0,50.0,2.5e-06
200.0,0.0,8.1615e-05
200.0,25.0,9.7e-05
200.0,50.0,4.62e-05
200.0,75.0,6.2e-06
225.0,0.0,0.00022989
225.0,25.0,0.00017725
225.0,50.0,0.0001246
225.0,75.0,9.85e-05
225.0,100.0,1.4e-05
250.0,0.0,0.00059605
250.0,25.0,0.00046467
250.0,50.0,0.0003333
250.0,75.0,0.0002073
250.0,100.0,8.78e-05
250.0,125.0,2.77e-05
275.0,0.0,0.0011154
275.0,25.0,0.0010611
275.0,50.0,0.0010067
275.0,75.0,0.0007225
275.0,100.0,0.0002801
275.0,125.0,0.0001052
275.0,150.0,2.39e-05
300.0,0.0,0.0017265
300.0,25.0,0.0017033
300.0,50.0,0.0016801
300.0,75.0,0.0011907
300.0,100.0,0.0007012
300.0,125.0,0.000275
300.0,150.0,0.0001339
300.0,175.0,3.43e-05
325.0,0.0,0.00287
325.0,25.0,0.002723
325.0,50.0,0.0025759
325.0,75.0,0.0020865
325.0,100.0,0.0016213
325.0,125.0,0.0010485
325.0,150.0,0.0003291
325.0,175.0,0.0001644
325.0,200.0,4.96e-05
350.0,0.0,0.0037809
350.0,25.0,0.0036263
350.0,50.0,0.0034717
350.0,75.0,0.0030066
350.0,100.0,0.0025414
350.0,125.0,0.0017959
350.0,150.0,0.0010504
350.0,175.0,0.0004866
350.0,200.0,0.0001427
350.0,225.0,2.98e-05
375.0,0.0,0.004603
375.0,25.0,0.0043515
375.0,50.0,0.0041
375.0,75.0,0.0040631
375.0,100.0,0.003598
375.0,125.0,0.0028383
375.0,150.0,0.0020928
375.0,175.0,0.0013702
375.0,200.0,0.0004888
375.0,225.0,0.0001746
375.0,250.0,3.62e-05
400.0,0.0,0.0052798
400.0,25.0,0.0050028
400.0,50.0,0.0047283
400.0,75.0,0.0046914
400.0,100.0,0.0046545
400.0,125.0,0.0038949
400.0,150.0,0.0031353
400.0,175.0,0.0021673
400.0,200.0,0.0011994
400.0,225.0,0.0004122
400.0,250.0,0.0001574
400.0,275.0,3.825e-05
425.0,0.0,0.0062447
425.0,25.0,0.005878
425.0,50.0,0.0055112
425.0,75.0,0.0054743
425.0,100.0,0.0052957
425.0,125.0,0.0049497
425.0,150.0,0.0041902
425.0,175.0,0.0033911
425.0,200.0,0.0024231
425.0,225.0,0.0015376
425.0,250.0,0.0005536
425.0,275.0,0.0001264
425.0,300.0,3.505e-05
450.0,0.0,0.0062811
450.0,25.0,0.0062876
450.0,50.0,0.0062941
450.0,75.0,0.0061155
450.0,100.0,0.0059368
450.0,125.0,0.0055909
450.0,150.0,0.005245
450.0,175.0,0.004446
450.0,200.0,0.0036469
450.0,225.0,0.0025196
450.0,250.0,0.0013923
450.0,275.0,0.0004907
450.0,300.0,0.0002012
450.0,325.0,3.7675e-05
475.0,0.0,0.0065762
475.0,25.0,0.0065457
475.0,50.0,0.0065153
475.0,75.0,0.0064813
475.0,100.0,0.0063027
475.0,125.0,0.0063424
475.0,150.0,0.0059965
475.0,175.0,0.0051975
475.0,200.0,0.0046015
475.0,225.0,0.0034742
475.0,250.0,0.0028451
475.0,275.0,0.0018037
475.0,300.0,0.0006227
475.0,325.0,0.0001938
475.0,350.0,4.03e-05
500.0,0.0,0.0067073
500.0,25.0,0.0067218
500.0,50.0,0.0067364
500.0,75.0,0.0067025
500.0,100.0,0.0066686
500.0,125.0,0.0067083
500.0,150.0,0.006748
500.0,175.0,0.0061521
500.0,200.0,0.0055562
500.0,225.0,0.004927
500.0,250.0,0.0042978
500.0,275.0,0.002931
500.0,300.0,0.0015642
500.0,325.0,0.0004578
500.0,350.0,0.0001248
500.0,375.0,6.11e-05
525.0,0.0,0.0068108
525.0,25.0,0.006752
525.0,50.0,0.0066933
525.0,75.0,0.0068832
525.0,100.0,0.0068493
525.0,125.0,0.0066808
525.0,150.0,0.0067205
525.0,175.0,0.0061246
525.0,200.0,0.0060273
525.0,225.0,0.005654
525.0,250.0,0.0050248
525.0,275.0,0.003658
525.0,300.0,0.0029995
525.0,325.0,0.0018181
525.0,350.0,0.0005618
525.0,375.0,0.0001711
525.0,400.0,3e-05
550.0,0.0,0.006706
550.0,25.0,0.006678
550.0,50.0,0.0066501
550.0,75.0,0.0068401
550.0,100.0,0.00703
550.0,125.0,0.0068615
550.0,150.0,0.006693
550.0,175.0,0.0065957
550.0,200.0,0.0064983
550.0,225.0,0.0061251
550.0,250.0,0.0057518
550.0,275.0,0.0050932
550.0,300.0,0.0044347
550.0,325.0,0.0030561
550.0,350.0,0.0016775
550.0,375.0,0.0005531
550.0,400.0,0.000203
550.0,425.0,1.49e-05
575.0,0.0,0.006715
575.0,25.0,0.0067584
575.0,50.0,0.0068018
575.0,75.0,0.0069917
575.0,100.0,0.0068876
575.0,125.0,0.006719
575.0,150.0,0.0068839
575.0,175.0,0.0067866
575.0,200.0,0.0068039
575.0,225.0,0.0064307
575.0,250.0,0.0062773
575.0,275.0,0.0056188
575.0,300.0,0.0052998
575.0,325.0,0.0039212
575.0,350.0,0.0030793
575.0,375.0,0.0018775
575.0,400.0,0.0005984
575.0,425.0,0.0001711
575.0,450.0,2.41e-05
600.0,0.0,0.0065865
600.0,25.0,0.00677
600.0,50.0,0.0069534
600.0,75.0,0.0068492
600.0,100.0,0.0067451
600.0,125.0,0.00691
600.0,150.0,0.0070749
600.0,175.0,0.0070923
600.0,200.0,0.0071096
600.0,225.0,0.0069562
600.0,250.0,0.0068028
600.0,275.0,0.0064839
600.0,300.0,0.0061649
600.0,325.0,0.005323
600.0,350.0,0.0044811
600.0,375.0,0.0031396
600.0,400.0,0.0017982
600.0,425.0,0.0006082
600.0,450.0,0.0001342
600.0,475.0,3.91e-05
625.0,0.0,0.0065334
625.0,25.0,0.0067426
625.0,50.0,0.0069517
625.0,75.0,0.0068476
625.0,100.0,0.0066628
625.0,125.0,0.0067294
625.0,150.0,0.0068943
625.0,175.0,0.0069116
625.0,200.0,0.0069823
625.0,225.0,0.0068289
625.0,250.0,0.0068036
625.0,275.0,0.0064847
625.0,300.0,0.0064494
625.0,325.0,0.0056074
625.0,350.0,0.0053935
625.0,375.0,0.0044672
625.0,400.0,0.0031257
625.0,425.0,0.0018891
625.0,450.0,0.0006058
625.0,475.0,0.0001249
625.0,500.0,3.15e-05
650.0,0.0,0.0063507
650.0,25.0,0.0066504
650.0,50.0,0.0069501
650.0,75.0,0.0067653
650.0,100.0,0.0065806
650.0,125.0,0.0066472
650.0,150.0,0.0067137
650.0,175.0,0.0067844
650.0,200.0,0.006855
650.0,225.0,0.0068297
650.0,250.0,0.0068044
650.0,275.0,0.0067691
650.0,300.0,0.0067338
650.0,325.0,0.0065198
650.0,350.0,0.0063058
650.0,375.0,0.0053796
650.0,400.0,0.0044533
650.0,425.0,0.0030569
650.0,450.0,0.0016605
650.0,475.0,0.0006487
650.0,500.0,0.000136
650.0,525.0,5.41e-05
675.0,0.0,0.0065646
675.0,25.0,0.0065797
675.0,50.0,0.0065947
675.0,75.0,0.00641
675.0,100.0,0.0064154
675.0,125.0,0.006482
675.0,150.0,0.0065757
675.0,175.0,0.0066463
675.0,200.0,0.0068678
675.0,225.0,0.0068424
675.0,250.0,0.006968
675.0,275.0,0.0069327
675.0,300.0,0.0067639
675.0,325.0,0.0065499
675.0,350.0,0.0064888
675.0,375.0,0.0063973
675.0,400.0,0.005471
675.0,425.0,0.0040746
675.0,450.0,0.0031237
675.0,475.0,0.0019486
675.0,500.0,0.0006102
675.0,525.0,0.0001217
675.0,550.0,2.51e-05
700.0,0.0,0.0062335
700.0,25.0,0.0062364
700.0,50.0,0.0062393
700.0,75.0,0.0062448
700.0,100.0,0.0062502
700.0,125.0,0.0063439
700.0,150.0,0.0064376
700.0,175.0,0.0066591
700.0,200.0,0.0068805
700.0,225.0,0.0070061
700.0,250.0,0.0071317
700.0,275.0,0.0069629
700.0,300.0,0.006794
700.0,325.0,0.0067328
700.0,350.0,0.0066717
700.0,375.0,0.0065802
700.0,400.0,0.0064887
700.0,425.0,0.0055378
700.0,450.0,0.0045869
700.0,475.0,0.0031533
700.0,500.0,0.0017198
700.0,525.0,0.000569
700.0,550.0,0.0001706
700.0,575.0,1.35e-05
725.0,0.0,0.0060625
725.0,25.0,0.0060355
725.0,50.0,0.0060086
725.0,75.0,0.006014
725.0,100.0,0.0059508
725.0,125.0,0.0060445
725.0,150.0,0.0061721
725.0,175.0,0.0063997
725.0,200.0,0.0066211
725.0,225.0,0.0067467
725.0,250.0,0.0068157
725.0,275.0,0.0066468
725.0,300.0,0.0068849
725.0,325.0,0.0068237
725.0,350.0,0.0069883
725.0,375.0,0.0067384
725.0,400.0,0.0066469
725.0,425.0,0.005696
725.0,450.0,0.0053911
725.0,475.0,0.0039576
725.0,500.0,0.0032396
725.0,525.0,0.0019752
725.0,550.0,0.0005971
725.0,575.0,0.0001437
725.0,600.0,4e-05
750.0,0.0,0.0058068
750.0,25.0,0.0057923
750.0,50.0,0.0057778
750.0,75.0,0.0057146
750.0,100.0,0.0056515
750.0,125.0,0.005779
750.0,150.0,0.0059066
750.0,175.0,0.0061342
750.0,200.0,0.0063617
750.0,225.0,0.0064307
750.0,250.0,0.0064996
750.0,275.0,0.0067376
750.0,300.0,0.0069757
750.0,325.0,0.0071403
750.0,350.0,0.0073049
750.0,375.0,0.007055
750.0,400.0,0.0068051
750.0,425.0,0.0065002
750.0,450.0,0.0061953
750.0,475.0,0.0054774
750.0,500.0,0.0047594
750.0,525.0,0.003286
750.0,550.0,0.0018125
750.0,575.0,0.0005474
750.0,600.0,0.0001232
750.0,625.0,2.13e-05
775.0,0.0,0.0056441
775.0,25.0,0.0056795
775.0,50.0,0.0057149
775.0,75.0,0.0056517
775.0,100.0,0.0055886
775.0,125.0,0.0057162
775.0,150.0,0.0059638
775.0,175.0,0.0058693
775.0,200.0,0.0060969
775.0,225.0,0.0061658
775.0,250.0,0.0063681
775.0,275.0,0.0066061
775.0,300.0,0.0067384
775.0,325.0,0.006903
775.0,350.0,0.0069626
775.0,375.0,0.007057
775.0,400.0,0.0068071
775.0,425.0,0.0065023
775.0,450.0,0.0065154
775.0,475.0,0.0057974
775.0,500.0,0.0057452
775.0,525.0,0.0042717
775.0,550.0,0.0033263
775.0,575.0,0.0020113
775.0,600.0,0.0006465
775.0,625.0,0.0001217
775.0,650.0,1.84e-05
800.0,0.0,0.0054045
800.0,25.0,0.0055282
800.0,50.0,0.0056519
800.0,75.0,0.0055888
800.0,100.0,0.0055257
800.0,125.0,0.0057734
800.0,150.0,0.006021
800.0,175.0,0.0059265
800.0,200.0,0.0058321
800.0,225.0,0.0060344
800.0,250.0,0.0062366
800.0,275.0,0.0063688
800.0,300.0,0.0065011
800.0,325.0,0.0065607
800.0,350.0,0.0066203
800.0,375.0,0.0067148
800.0,400.0,0.0068092
800.0,425.0,0.0068223
800.0,450.0,0.0068354
800.0,475.0,0.0067832
800.0,500.0,0.0067309
800.0,525.0,0.0057855
800.0,550.0,0.0048401
800.0,575.0,0.0032447
800.0,600.0,0.0016494
800.0,625.0,0.0006599
800.0,650.0,8.51e-05
800.0,675.0,2.76e-05

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin15"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.3192e-06
175.0,25.0,1.8e-06
175.0,50.0,2.2e-06
200.0,0.0,9.1769e-06
200.0,25.0,1.36e-05
200.0,50.0,3.1e-06
200.0,75.0,5e-06
225.0,0.0,4.6535e-05
225.0,25.0,3.4918e-05
225.0,50.0,2.33e-05
225.0,75.0,1.27e-05
225.0,100.0,6e-06
250.0,0.0,5.0565e-05
250.0,25.0,6.2182e-05
250.0,50.0,7.38e-05
250.0,75.0,1.15e-05
250.0,100.0,2.6e-06
250.0,125.0,2.14e-05
275.0,0.0,0.00014957
275.0,25.0,0.00014636
275.0,50.0,0.00014315
275.0,75.0,8.91e-05
275.0,100.0,4.33e-05
275.0,125.0,9.3e-06
275.0,150.0,6.7e-06
300.0,0.0,0.0002224
300.0,25.0,0.00021745
300.0,50.0,0.0002125
300.0,75.0,0.0001892
300.0,100.0,0.0001659
300.0,125.0,5.46e-05
300.0,150.0,1.9e-05
300.0,175.0,9.1e-06
325.0,0.0,0.00055568
325.0,25.0,0.00051022
325.0,50.0,0.00046475
325.0,75.0,0.00044145
325.0,100.0,0.00031395
325.0,125.0,0.0001844
325.0,150.0,3.66e-05
325.0,175.0,4.61e-05
325.0,200.0,6.6e-06
350.0,0.0,0.00094612
350.0,25.0,0.00083156
350.0,50.0,0.000717
350.0,75.0,0.0005895
350.0,100.0,0.000462
350.0,125.0,0.00030845
350.0,150.0,0.0001549
350.0,175.0,6.66e-05
350.0,200.0,3.58e-05
350.0,225.0,2.3e-06
375.0,0.0,0.0015401
375.0,25.0,0.0014603
375.0,50.0,0.0013805
375.0,75.0,0.0011389
375.0,100.0,0.0010114
375.0,125.0,0.0005747
375.0,150.0,0.00042115
375.0,175.0,0.0002784
375.0,200.0,8.12e-05
375.0,225.0,1.22e-05
375.0,250.0,8.3e-06
400.0,0.0,0.0023237
400.0,25.0,0.0021822
400.0,50.0,0.0020441
400.0,75.0,0.0018025
400.0,100.0,0.0015609
400.0,125.0,0.0011242
400.0,150.0,0.0006874
400.0,175.0,0.00041745
400.0,200.0,0.0001475
400.0,225.0,5.84e-05
400.0,250.0,2.94e-05
400.0,275.0,1.31e-05
425.0,0.0,0.0036111
425.0,25.0,0.0033323
425.0,50.0,0.0030535
425.0,75.0,0.0028119
425.0,100.0,0.0026027
425.0,125.0,0.0018963
425.0,150.0,0.0014595
425.0,175.0,0.00078935
425.0,200.0,0.0005194
425.0,225.0,0.0003363
425.0,250.0,5.92e-05
425.0,275.0,1.63e-05
425.0,300.0,1.01e-05
450.0,0.0,0.0045988
450.0,25.0,0.0043309
450.0,50.0,0.004063
450.0,75.0,0.0038537
450.0,100.0,0.0036444
450.0,125.0,0.0029381
450.0,150.0,0.0022317
450.0,175.0,0.0015615
450.0,200.0,0.0008913
450.0,225.0,0.00054975
450.0,250.0,0.0002082
450.0,275.0,7.11e-05
450.0,300.0,3.03e-05
450.0,325.0,1.4e-05
475.0,0.0,0.0054929
475.0,25.0,0.0052691
475.0,50.0,0.0050454
475.0,75.0,0.0048222
475.0,100.0,0.004613
475.0,125.0,0.0040459
475.0,150.0,0.0033396
475.0,175.0,0.0026694
475.0,200.0,0.0019692
475.0,225.0,0.0016277
475.0,250.0,0.0007044
475.0,275.0,0.0004565
475.0,300.0,9.78e-05
475.0,325.0,3.81e-05
475.0,350.0,1.79e-05
500.0,0.0,0.005864
500.0,25.0,0.0059459
500.0,50.0,0.0060278
500.0,75.0,0.0058047
500.0,100.0,0.0055815
500.0,125.0,0.0050145
500.0,150.0,0.0044475
500.0,175.0,0.0037474
500.0,200.0,0.0030472
500.0,225.0,0.0021239
500.0,250.0,0.0012006
500.0,275.0,0.00071085
500.0,300.0,0.0002211
500.0,325.0,9.51e-05
500.0,350.0,2.85e-05
500.0,375.0,3.14e-05
525.0,0.0,0.0066685
525.0,25.0,0.0065275
525.0,50.0,0.0063866
525.0,75.0,0.0062547
525.0,100.0,0.0060316
525.0,125.0,0.0060774
525.0,150.0,0.0055104
525.0,175.0,0.0048103
525.0,200.0,0.0042036
525.0,225.0,0.0032236
525.0,250.0,0.0023003
525.0,275.0,0.0018105
525.0,300.0,0.00078325
525.0,325.0,0.00050077
525.0,350.0,6.18e-05
525.0,375.0,2.77e-05
525.0,400.0,4.59e-05
550.0,0.0,0.0069794
550.0,25.0,0.0068624
550.0,50.0,0.0067453
550.0,75.0,0.0066135
550.0,100.0,0.0064816
550.0,125.0,0.0065275
550.0,150.0,0.0065734
550.0,175.0,0.0059667
550.0,200.0,0.00536
550.0,225.0,0.0043799
550.0,250.0,0.0033999
550.0,275.0,0.0023726
550.0,300.0,0.0013454
550.0,325.0,0.0008172
550.0,350.0,0.000289
550.0,375.0,9.66e-05
550.0,400.0,2.41e-05
550.0,425.0,1.89e-05
575.0,0.0,0.0069519
575.0,25.0,0.0069648
575.0,50.0,0.0069777
575.0,75.0,0.0068459
575.0,100.0,0.0068269
575.0,125.0,0.0068728
575.0,150.0,0.0068354
575.0,175.0,0.0062288
575.0,200.0,0.0060868
575.0,225.0,0.0051067
575.0,250.0,0.0046152
575.0,275.0,0.003588
575.0,300.0,0.0027956
575.0,325.0,0.0022675
575.0,350.0,0.00091905
575.0,375.0,0.00057327
575.0,400.0,7.41e-05
575.0,425.0,1.11e-05
575.0,450.0,1.01e-05
600.0,0.0,0.0071737
600.0,25.0,0.0071919
600.0,50.0,0.0072101
600.0,75.0,0.0071911
600.0,100.0,0.0071722
600.0,125.0,0.0071349
600.0,150.0,0.0070975
600.0,175.0,0.0069556
600.0,200.0,0.0068136
600.0,225.0,0.0063221
600.0,250.0,0.0058305
600.0,275.0,0.0050382
600.0,300.0,0.0042459
600.0,325.0,0.0028975
600.0,350.0,0.0015491
600.0,375.0,0.0009415
600.0,400.0,0.0003339
600.0,425.0,0.0001399
600.0,450.0,2.01e-05
600.0,475.0,1.45e-05
625.0,0.0,0.0072411
625.0,25.0,0.0073106
625.0,50.0,0.0073801
625.0,75.0,0.0073611
625.0,100.0,0.0072809
625.0,125.0,0.0071547
625.0,150.0,0.0071173
625.0,175.0,0.0069753
625.0,200.0,0.0071475
625.0,225.0,0.0066559
625.0,250.0,0.0064286
625.0,275.0,0.0056363
625.0,300.0,0.0050391
625.0,325.0,0.0036907
625.0,350.0,0.0031594
625.0,375.0,0.0016734
625.0,400.0,0.0010658
625.0,425.0,0.0006805
625.0,450.0,0.0001039
625.0,475.0,3.66e-05
625.0,500.0,1.05e-05
650.0,0.0,0.0069936
650.0,25.0,0.0072719
650.0,50.0,0.0075501
650.0,75.0,0.0074699
650.0,100.0,0.0073897
650.0,125.0,0.0072634
650.0,150.0,0.0071371
650.0,175.0,0.0073092
650.0,200.0,0.0074813
650.0,225.0,0.007254
650.0,250.0,0.0070267
650.0,275.0,0.0064295
650.0,300.0,0.0058323
650.0,325.0,0.005301
650.0,350.0,0.0047698
650.0,375.0,0.0032838
650.0,400.0,0.0017977
650.0,425.0,0.001046
650.0,450.0,0.0002943
650.0,475.0,7.73e-05
650.0,500.0,4.06e-05
650.0,525.0,1.89e-05
675.0,0.0,0.0070676
