txName: THSCPM5
constraint: [[['*'],['*']],[['*'],['*']]]
condition: None
susyProcess: pp --> squark squark, squark --> quark lsp, lsp --> tau stau
figureUrl: None
dataUrl: None
source: SModelS
validated: N/A
axes: 
finalState: ['HSCP', 'HSCP']
intermediateState: None
efficiencyMap: [[[[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV],[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV]],0.0],
[[[1.5000E+03*GeV,1.2850E+03*GeV,1.1000E+03*GeV],[1.5000E+03*GeV,1.2850E+03*GeV,1.1000E+03*GeV]],0.47138],
[[[1.5000E+03*GeV,1.2860E+03*GeV,6.0000E+02*GeV],[1.5000E+03*GeV,1.2860E+03*GeV,6.0000E+02*GeV]],0.65017],
[[[1.5000E+03*GeV,1.3030E+03*GeV,6.5000E+02*GeV],[1.5000E+03*GeV,1.3030E+03*GeV,6.5000E+02*GeV]],0.66524],
[[[1.5000E+03*GeV,1.3420E+03*GeV,1.2000E+03*GeV],[1.5000E+03*GeV,1.3420E+03*GeV,1.2000E+03*GeV]],0.41732],
[[[1.5000E+03*GeV,1.3860E+03*GeV,1.1000E+03*GeV],[1.5000E+03*GeV,1.3860E+03*GeV,1.1000E+03*GeV]],0.47603],
[[[1.5000E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV],[1.5000E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV]],0.25432],
[[[1.5000E+03*GeV,1.4170E+03*GeV,1.2000E+03*GeV],[1.5000E+03*GeV,1.4170E+03*GeV,1.2000E+03*GeV]],0.42323],
[[[1.5000E+03*GeV,1.4270E+03*GeV,1.4000E+03*GeV],[1.5000E+03*GeV,1.4270E+03*GeV,1.4000E+03*GeV]],0.25451],
[[[1.5000E+03*GeV,1.4490E+03*GeV,1.4000E+03*GeV],[1.5000E+03*GeV,1.4490E+03*GeV,1.4000E+03*GeV]],0.25581],
[[[1.5000E+03*GeV,1.4720E+03*GeV,1.4000E+03*GeV],[1.5000E+03*GeV,1.4720E+03*GeV,1.4000E+03*GeV]],0.25623],
[[[1.5000E+03*GeV,1.4950E+03*GeV,1.0000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,1.0000E+02*GeV]],0.0],
[[[1.5000E+03*GeV,1.4950E+03*GeV,1.5000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,1.5000E+02*GeV]],0.0],
[[[1.5000E+03*GeV,1.4950E+03*GeV,2.0000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,2.0000E+02*GeV]],0.0],
[[[1.5000E+03*GeV,1.4950E+03*GeV,2.5000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,2.5000E+02*GeV]],0.0],
[[[1.5000E+03*GeV,1.4950E+03*GeV,3.0000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,3.0000E+02*GeV]],0.0],
[[[1.5000E+03*GeV,1.4950E+03*GeV,3.5000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,3.5000E+02*GeV]],0.14662],
[[[1.5000E+03*GeV,1.4950E+03*GeV,4.0000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,4.0000E+02*GeV]],0.25213],
[[[1.5000E+03*GeV,1.4950E+03*GeV,4.5000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,4.5000E+02*GeV]],0.35871],
[[[1.5000E+03*GeV,1.4950E+03*GeV,5.0000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,5.0000E+02*GeV]],0.45186],
[[[1.5000E+03*GeV,1.4950E+03*GeV,5.5000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,5.5000E+02*GeV]],0.52761],
[[[1.5000E+03*GeV,1.4950E+03*GeV,6.0000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,6.0000E+02*GeV]],0.57992],
[[[1.5000E+03*GeV,1.4950E+03*GeV,6.5000E+02*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,6.5000E+02*GeV]],0.61868],
[[[1.5000E+03*GeV,1.4950E+03*GeV,1.1000E+03*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,1.1000E+03*GeV]],0.50108],
[[[1.5000E+03*GeV,1.4950E+03*GeV,1.2000E+03*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,1.2000E+03*GeV]],0.43819],
[[[1.5000E+03*GeV,1.4950E+03*GeV,1.4000E+03*GeV],[1.5000E+03*GeV,1.4950E+03*GeV,1.4000E+03*GeV]],0.25699],
[[[1.5500E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV],[1.5500E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV]],0.25242],
[[[1.5500E+03*GeV,1.4390E+03*GeV,1.4000E+03*GeV],[1.5500E+03*GeV,1.4390E+03*GeV,1.4000E+03*GeV]],0.24996],
[[[1.5500E+03*GeV,1.4730E+03*GeV,1.4000E+03*GeV],[1.5500E+03*GeV,1.4730E+03*GeV,1.4000E+03*GeV]],0.24733],
[[[1.5500E+03*GeV,1.5090E+03*GeV,1.4000E+03*GeV],[1.5500E+03*GeV,1.5090E+03*GeV,1.4000E+03*GeV]],0.25133],
[[[1.5500E+03*GeV,1.5450E+03*GeV,1.4000E+03*GeV],[1.5500E+03*GeV,1.5450E+03*GeV,1.4000E+03*GeV]],0.25481],
[[[1.6000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[1.6000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.62336],
[[[1.6000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[1.6000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.6403],
[[[1.6000E+03*GeV,8.0800E+02*GeV,7.0000E+02*GeV],[1.6000E+03*GeV,8.0800E+02*GeV,7.0000E+02*GeV]],0.65567],
[[[1.6000E+03*GeV,9.0200E+02*GeV,8.0000E+02*GeV],[1.6000E+03*GeV,9.0200E+02*GeV,8.0000E+02*GeV]],0.6492],
[[[1.6000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[1.6000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.6204],
[[[1.6000E+03*GeV,9.2600E+02*GeV,7.0000E+02*GeV],[1.6000E+03*GeV,9.2600E+02*GeV,7.0000E+02*GeV]],0.68252],
[[[1.6000E+03*GeV,9.9500E+02*GeV,9.0000E+02*GeV],[1.6000E+03*GeV,9.9500E+02*GeV,9.0000E+02*GeV]],0.61272],
[[[1.6000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.6000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.56513],
[[[1.6000E+03*GeV,1.0110E+03*GeV,8.0000E+02*GeV],[1.6000E+03*GeV,1.0110E+03*GeV,8.0000E+02*GeV]],0.65353],
[[[1.6000E+03*GeV,1.0600E+03*GeV,7.0000E+02*GeV],[1.6000E+03*GeV,1.0600E+03*GeV,7.0000E+02*GeV]],0.68467],
[[[1.6000E+03*GeV,1.0850E+03*GeV,1.0000E+03*GeV],[1.6000E+03*GeV,1.0850E+03*GeV,1.0000E+03*GeV]],0.5478],
[[[1.6000E+03*GeV,1.0930E+03*GeV,9.0000E+02*GeV],[1.6000E+03*GeV,1.0930E+03*GeV,9.0000E+02*GeV]],0.60834],
[[[1.6000E+03*GeV,1.1330E+03*GeV,8.0000E+02*GeV],[1.6000E+03*GeV,1.1330E+03*GeV,8.0000E+02*GeV]],0.65501],
[[[1.6000E+03*GeV,1.1720E+03*GeV,1.0000E+03*GeV],[1.6000E+03*GeV,1.1720E+03*GeV,1.0000E+03*GeV]],0.54148],
[[[1.6000E+03*GeV,1.2010E+03*GeV,9.0000E+02*GeV],[1.6000E+03*GeV,1.2010E+03*GeV,9.0000E+02*GeV]],0.60733],
[[[1.6000E+03*GeV,1.2050E+03*GeV,1.2000E+03*GeV],[1.6000E+03*GeV,1.2050E+03*GeV,1.2000E+03*GeV]],0.44045],
[[[1.6000E+03*GeV,1.2150E+03*GeV,7.0000E+02*GeV],[1.6000E+03*GeV,1.2150E+03*GeV,7.0000E+02*GeV]],0.68215],
[[[1.6000E+03*GeV,1.2660E+03*GeV,1.0000E+03*GeV],[1.6000E+03*GeV,1.2660E+03*GeV,1.0000E+03*GeV]],0.538],
[[[1.6000E+03*GeV,1.2700E+03*GeV,8.0000E+02*GeV],[1.6000E+03*GeV,1.2700E+03*GeV,8.0000E+02*GeV]],0.65714],
[[[1.6000E+03*GeV,1.2920E+03*GeV,1.2000E+03*GeV],[1.6000E+03*GeV,1.2920E+03*GeV,1.2000E+03*GeV]],0.42083],
[[[1.6000E+03*GeV,1.3200E+03*GeV,9.0000E+02*GeV],[1.6000E+03*GeV,1.3200E+03*GeV,9.0000E+02*GeV]],0.6082],
[[[1.6000E+03*GeV,1.3670E+03*GeV,1.0000E+03*GeV],[1.6000E+03*GeV,1.3670E+03*GeV,1.0000E+03*GeV]],0.54007],
[[[1.6000E+03*GeV,1.3860E+03*GeV,1.2000E+03*GeV],[1.6000E+03*GeV,1.3860E+03*GeV,1.2000E+03*GeV]],0.41673],
[[[1.6000E+03*GeV,1.3920E+03*GeV,7.0000E+02*GeV],[1.6000E+03*GeV,1.3920E+03*GeV,7.0000E+02*GeV]],0.66108],
[[[1.6000E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV],[1.6000E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV]],0.24989],
[[[1.6000E+03*GeV,1.4230E+03*GeV,8.0000E+02*GeV],[1.6000E+03*GeV,1.4230E+03*GeV,8.0000E+02*GeV]],0.65162],
[[[1.6000E+03*GeV,1.4500E+03*GeV,1.4000E+03*GeV],[1.6000E+03*GeV,1.4500E+03*GeV,1.4000E+03*GeV]],0.24503],
[[[1.6000E+03*GeV,1.4510E+03*GeV,9.0000E+02*GeV],[1.6000E+03*GeV,1.4510E+03*GeV,9.0000E+02*GeV]],0.61447],
[[[1.6000E+03*GeV,1.4770E+03*GeV,1.0000E+03*GeV],[1.6000E+03*GeV,1.4770E+03*GeV,1.0000E+03*GeV]],0.55048],
[[[1.6000E+03*GeV,1.4870E+03*GeV,1.2000E+03*GeV],[1.6000E+03*GeV,1.4870E+03*GeV,1.2000E+03*GeV]],0.42121],
[[[1.6000E+03*GeV,1.4970E+03*GeV,1.4000E+03*GeV],[1.6000E+03*GeV,1.4970E+03*GeV,1.4000E+03*GeV]],0.24108],
[[[1.6000E+03*GeV,1.5450E+03*GeV,1.4000E+03*GeV],[1.6000E+03*GeV,1.5450E+03*GeV,1.4000E+03*GeV]],0.24658],
[[[1.6000E+03*GeV,1.5950E+03*GeV,7.0000E+02*GeV],[1.6000E+03*GeV,1.5950E+03*GeV,7.0000E+02*GeV]],0.61925],
[[[1.6000E+03*GeV,1.5950E+03*GeV,8.0000E+02*GeV],[1.6000E+03*GeV,1.5950E+03*GeV,8.0000E+02*GeV]],0.63718],
[[[1.6000E+03*GeV,1.5950E+03*GeV,9.0000E+02*GeV],[1.6000E+03*GeV,1.5950E+03*GeV,9.0000E+02*GeV]],0.61909],
[[[1.6000E+03*GeV,1.5950E+03*GeV,1.0000E+03*GeV],[1.6000E+03*GeV,1.5950E+03*GeV,1.0000E+03*GeV]],0.56476],
[[[1.6000E+03*GeV,1.5950E+03*GeV,1.2000E+03*GeV],[1.6000E+03*GeV,1.5950E+03*GeV,1.2000E+03*GeV]],0.44291],
[[[1.6000E+03*GeV,1.5950E+03*GeV,1.4000E+03*GeV],[1.6000E+03*GeV,1.5950E+03*GeV,1.4000E+03*GeV]],0.25022],
[[[1.6050E+03*GeV,1.6030E+03*GeV,1.6000E+03*GeV],[1.6050E+03*GeV,1.6030E+03*GeV,1.6000E+03*GeV]],0.17797],
[[[1.6100E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[1.6100E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.17648],
[[[1.6200E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[1.6200E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.17557],
[[[1.6200E+03*GeV,1.6100E+03*GeV,1.6000E+03*GeV],[1.6200E+03*GeV,1.6100E+03*GeV,1.6000E+03*GeV]],0.17533],
[[[1.6200E+03*GeV,1.6150E+03*GeV,1.6000E+03*GeV],[1.6200E+03*GeV,1.6150E+03*GeV,1.6000E+03*GeV]],0.17564],
[[[1.6300E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[1.6300E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.17602],
[[[1.6300E+03*GeV,1.6150E+03*GeV,1.6000E+03*GeV],[1.6300E+03*GeV,1.6150E+03*GeV,1.6000E+03*GeV]],0.17613],
[[[1.6300E+03*GeV,1.6250E+03*GeV,1.6000E+03*GeV],[1.6300E+03*GeV,1.6250E+03*GeV,1.6000E+03*GeV]],0.17579],
[[[1.6400E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[1.6400E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.17259],
[[[1.6400E+03*GeV,1.6200E+03*GeV,1.6000E+03*GeV],[1.6400E+03*GeV,1.6200E+03*GeV,1.6000E+03*GeV]],0.17293],
[[[1.6400E+03*GeV,1.6350E+03*GeV,1.6000E+03*GeV],[1.6400E+03*GeV,1.6350E+03*GeV,1.6000E+03*GeV]],0.17273],
[[[1.6600E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[1.6600E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.16988],
[[[1.6600E+03*GeV,1.6300E+03*GeV,1.6000E+03*GeV],[1.6600E+03*GeV,1.6300E+03*GeV,1.6000E+03*GeV]],0.17189],
[[[1.6600E+03*GeV,1.6550E+03*GeV,1.6000E+03*GeV],[1.6600E+03*GeV,1.6550E+03*GeV,1.6000E+03*GeV]],0.17052],
[[[1.6800E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[1.6800E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.16667],
[[[1.6800E+03*GeV,1.6400E+03*GeV,1.6000E+03*GeV],[1.6800E+03*GeV,1.6400E+03*GeV,1.6000E+03*GeV]],0.16794],
[[[1.6800E+03*GeV,1.6750E+03*GeV,1.6000E+03*GeV],[1.6800E+03*GeV,1.6750E+03*GeV,1.6000E+03*GeV]],0.16753],
[[[1.7000E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV],[1.7000E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV]],0.24665],
[[[1.7000E+03*GeV,1.4720E+03*GeV,1.4000E+03*GeV],[1.7000E+03*GeV,1.4720E+03*GeV,1.4000E+03*GeV]],0.24003],
[[[1.7000E+03*GeV,1.5430E+03*GeV,1.4000E+03*GeV],[1.7000E+03*GeV,1.5430E+03*GeV,1.4000E+03*GeV]],0.23691],
[[[1.7000E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[1.7000E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.16388],
[[[1.7000E+03*GeV,1.6170E+03*GeV,1.4000E+03*GeV],[1.7000E+03*GeV,1.6170E+03*GeV,1.4000E+03*GeV]],0.23941],
[[[1.7000E+03*GeV,1.6270E+03*GeV,1.6000E+03*GeV],[1.7000E+03*GeV,1.6270E+03*GeV,1.6000E+03*GeV]],0.16384],
[[[1.7000E+03*GeV,1.6490E+03*GeV,1.6000E+03*GeV],[1.7000E+03*GeV,1.6490E+03*GeV,1.6000E+03*GeV]],0.16396],
[[[1.7000E+03*GeV,1.6720E+03*GeV,1.6000E+03*GeV],[1.7000E+03*GeV,1.6720E+03*GeV,1.6000E+03*GeV]],0.16474],
[[[1.7000E+03*GeV,1.6950E+03*GeV,1.4000E+03*GeV],[1.7000E+03*GeV,1.6950E+03*GeV,1.4000E+03*GeV]],0.24861],
[[[1.7000E+03*GeV,1.6950E+03*GeV,1.6000E+03*GeV],[1.7000E+03*GeV,1.6950E+03*GeV,1.6000E+03*GeV]],0.1659],
[[[1.7500E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV],[1.7500E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV]],0.50815],
[[[1.7500E+03*GeV,1.1920E+03*GeV,1.1000E+03*GeV],[1.7500E+03*GeV,1.1920E+03*GeV,1.1000E+03*GeV]],0.49075],
[[[1.7500E+03*GeV,1.2870E+03*GeV,1.1000E+03*GeV],[1.7500E+03*GeV,1.2870E+03*GeV,1.1000E+03*GeV]],0.48031],
[[[1.7500E+03*GeV,1.3890E+03*GeV,1.1000E+03*GeV],[1.7500E+03*GeV,1.3890E+03*GeV,1.1000E+03*GeV]],0.47628],
[[[1.7500E+03*GeV,1.4980E+03*GeV,1.1000E+03*GeV],[1.7500E+03*GeV,1.4980E+03*GeV,1.1000E+03*GeV]],0.48073],
[[[1.7500E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[1.7500E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.1605],
[[[1.7500E+03*GeV,1.6170E+03*GeV,1.1000E+03*GeV],[1.7500E+03*GeV,1.6170E+03*GeV,1.1000E+03*GeV]],0.49247],
[[[1.7500E+03*GeV,1.6390E+03*GeV,1.6000E+03*GeV],[1.7500E+03*GeV,1.6390E+03*GeV,1.6000E+03*GeV]],0.15907],
[[[1.7500E+03*GeV,1.6740E+03*GeV,1.6000E+03*GeV],[1.7500E+03*GeV,1.6740E+03*GeV,1.6000E+03*GeV]],0.15675],
[[[1.7500E+03*GeV,1.7090E+03*GeV,1.6000E+03*GeV],[1.7500E+03*GeV,1.7090E+03*GeV,1.6000E+03*GeV]],0.16009],
[[[1.7500E+03*GeV,1.7450E+03*GeV,1.1000E+03*GeV],[1.7500E+03*GeV,1.7450E+03*GeV,1.1000E+03*GeV]],0.51059],
[[[1.7500E+03*GeV,1.7450E+03*GeV,1.6000E+03*GeV],[1.7500E+03*GeV,1.7450E+03*GeV,1.6000E+03*GeV]],0.16227],
[[[1.8000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[1.8000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.57193],
[[[1.8000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[1.8000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.61471],
[[[1.8000E+03*GeV,8.2400E+02*GeV,7.0000E+02*GeV],[1.8000E+03*GeV,8.2400E+02*GeV,7.0000E+02*GeV]],0.63735],
[[[1.8000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[1.8000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.61041],
[[[1.8000E+03*GeV,9.2000E+02*GeV,8.0000E+02*GeV],[1.8000E+03*GeV,9.2000E+02*GeV,8.0000E+02*GeV]],0.6423],
[[[1.8000E+03*GeV,9.6300E+02*GeV,7.0000E+02*GeV],[1.8000E+03*GeV,9.6300E+02*GeV,7.0000E+02*GeV]],0.67242],
[[[1.8000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.8000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.57018],
[[[1.8000E+03*GeV,1.0140E+03*GeV,9.0000E+02*GeV],[1.8000E+03*GeV,1.0140E+03*GeV,9.0000E+02*GeV]],0.61275],
[[[1.8000E+03*GeV,1.0520E+03*GeV,8.0000E+02*GeV],[1.8000E+03*GeV,1.0520E+03*GeV,8.0000E+02*GeV]],0.65591],
[[[1.8000E+03*GeV,1.1070E+03*GeV,1.0000E+03*GeV],[1.8000E+03*GeV,1.1070E+03*GeV,1.0000E+03*GeV]],0.55809],
[[[1.8000E+03*GeV,1.1250E+03*GeV,7.0000E+02*GeV],[1.8000E+03*GeV,1.1250E+03*GeV,7.0000E+02*GeV]],0.6757],
[[[1.8000E+03*GeV,1.1370E+03*GeV,9.0000E+02*GeV],[1.8000E+03*GeV,1.1370E+03*GeV,9.0000E+02*GeV]],0.61316],
[[[1.8000E+03*GeV,1.2020E+03*GeV,8.0000E+02*GeV],[1.8000E+03*GeV,1.2020E+03*GeV,8.0000E+02*GeV]],0.65372],
[[[1.8000E+03*GeV,1.2050E+03*GeV,1.2000E+03*GeV],[1.8000E+03*GeV,1.2050E+03*GeV,1.2000E+03*GeV]],0.44761],
[[[1.8000E+03*GeV,1.2190E+03*GeV,1.0000E+03*GeV],[1.8000E+03*GeV,1.2190E+03*GeV,1.0000E+03*GeV]],0.54854],
[[[1.8000E+03*GeV,1.2750E+03*GeV,9.0000E+02*GeV],[1.8000E+03*GeV,1.2750E+03*GeV,9.0000E+02*GeV]],0.61197],
[[[1.8000E+03*GeV,1.2880E+03*GeV,1.2000E+03*GeV],[1.8000E+03*GeV,1.2880E+03*GeV,1.2000E+03*GeV]],0.43088],
[[[1.8000E+03*GeV,1.3150E+03*GeV,7.0000E+02*GeV],[1.8000E+03*GeV,1.3150E+03*GeV,7.0000E+02*GeV]],0.67261],
[[[1.8000E+03*GeV,1.3430E+03*GeV,1.0000E+03*GeV],[1.8000E+03*GeV,1.3430E+03*GeV,1.0000E+03*GeV]],0.54576],
[[[1.8000E+03*GeV,1.3740E+03*GeV,8.0000E+02*GeV],[1.8000E+03*GeV,1.3740E+03*GeV,8.0000E+02*GeV]],0.65681],
[[[1.8000E+03*GeV,1.3760E+03*GeV,1.2000E+03*GeV],[1.8000E+03*GeV,1.3760E+03*GeV,1.2000E+03*GeV]],0.41853],
[[[1.8000E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV],[1.8000E+03*GeV,1.4050E+03*GeV,1.4000E+03*GeV]],0.24657],
[[[1.8000E+03*GeV,1.4290E+03*GeV,9.0000E+02*GeV],[1.8000E+03*GeV,1.4290E+03*GeV,9.0000E+02*GeV]],0.61528],
[[[1.8000E+03*GeV,1.4710E+03*GeV,1.2000E+03*GeV],[1.8000E+03*GeV,1.4710E+03*GeV,1.2000E+03*GeV]],0.41486],
[[[1.8000E+03*GeV,1.4790E+03*GeV,1.0000E+03*GeV],[1.8000E+03*GeV,1.4790E+03*GeV,1.0000E+03*GeV]],0.5514],
[[[1.8000E+03*GeV,1.4940E+03*GeV,1.4000E+03*GeV],[1.8000E+03*GeV,1.4940E+03*GeV,1.4000E+03*GeV]],0.23534],
[[[1.8000E+03*GeV,1.5360E+03*GeV,7.0000E+02*GeV],[1.8000E+03*GeV,1.5360E+03*GeV,7.0000E+02*GeV]],0.64146],
[[[1.8000E+03*GeV,1.5700E+03*GeV,8.0000E+02*GeV],[1.8000E+03*GeV,1.5700E+03*GeV,8.0000E+02*GeV]],0.64769],
[[[1.8000E+03*GeV,1.5720E+03*GeV,1.2000E+03*GeV],[1.8000E+03*GeV,1.5720E+03*GeV,1.2000E+03*GeV]],0.42036],
[[[1.8000E+03*GeV,1.5880E+03*GeV,1.4000E+03*GeV],[1.8000E+03*GeV,1.5880E+03*GeV,1.4000E+03*GeV]],0.22994],
[[[1.8000E+03*GeV,1.6010E+03*GeV,9.0000E+02*GeV],[1.8000E+03*GeV,1.6010E+03*GeV,9.0000E+02*GeV]],0.61923],
[[[1.8000E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV],[1.8000E+03*GeV,1.6050E+03*GeV,1.6000E+03*GeV]],0.15871],
[[[1.8000E+03*GeV,1.6300E+03*GeV,1.0000E+03*GeV],[1.8000E+03*GeV,1.6300E+03*GeV,1.0000E+03*GeV]],0.55969],
[[[1.8000E+03*GeV,1.6510E+03*GeV,1.6000E+03*GeV],[1.8000E+03*GeV,1.6510E+03*GeV,1.6000E+03*GeV]],0.15406],
[[[1.8000E+03*GeV,1.6800E+03*GeV,1.2000E+03*GeV],[1.8000E+03*GeV,1.6800E+03*GeV,1.2000E+03*GeV]],0.43077],
[[[1.8000E+03*GeV,1.6880E+03*GeV,1.4000E+03*GeV],[1.8000E+03*GeV,1.6880E+03*GeV,1.4000E+03*GeV]],0.23463],
[[[1.8000E+03*GeV,1.6970E+03*GeV,1.6000E+03*GeV],[1.8000E+03*GeV,1.6970E+03*GeV,1.6000E+03*GeV]],0.15271],
[[[1.8000E+03*GeV,1.7450E+03*GeV,1.6000E+03*GeV],[1.8000E+03*GeV,1.7450E+03*GeV,1.6000E+03*GeV]],0.15438],
[[[1.8000E+03*GeV,1.7950E+03*GeV,7.0000E+02*GeV],[1.8000E+03*GeV,1.7950E+03*GeV,7.0000E+02*GeV]],0.56021],
[[[1.8000E+03*GeV,1.7950E+03*GeV,8.0000E+02*GeV],[1.8000E+03*GeV,1.7950E+03*GeV,8.0000E+02*GeV]],0.60646],
[[[1.8000E+03*GeV,1.7950E+03*GeV,9.0000E+02*GeV],[1.8000E+03*GeV,1.7950E+03*GeV,9.0000E+02*GeV]],0.60682],
[[[1.8000E+03*GeV,1.7950E+03*GeV,1.0000E+03*GeV],[1.8000E+03*GeV,1.7950E+03*GeV,1.0000E+03*GeV]],0.56855],
[[[1.8000E+03*GeV,1.7950E+03*GeV,1.2000E+03*GeV],[1.8000E+03*GeV,1.7950E+03*GeV,1.2000E+03*GeV]],0.45132],
[[[1.8000E+03*GeV,1.7950E+03*GeV,1.4000E+03*GeV],[1.8000E+03*GeV,1.7950E+03*GeV,1.4000E+03*GeV]],0.24743],
[[[1.8000E+03*GeV,1.7950E+03*GeV,1.6000E+03*GeV],[1.8000E+03*GeV,1.7950E+03*GeV,1.6000E+03*GeV]],0.16003],
[[[1.8050E+03*GeV,1.8030E+03*GeV,1.8000E+03*GeV],[1.8050E+03*GeV,1.8030E+03*GeV,1.8000E+03*GeV]],0.11745],
[[[1.8100E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[1.8100E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.11698],
[[[1.8200E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[1.8200E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.11551],
[[[1.8200E+03*GeV,1.8100E+03*GeV,1.8000E+03*GeV],[1.8200E+03*GeV,1.8100E+03*GeV,1.8000E+03*GeV]],0.11518],
[[[1.8200E+03*GeV,1.8150E+03*GeV,1.8000E+03*GeV],[1.8200E+03*GeV,1.8150E+03*GeV,1.8000E+03*GeV]],0.11503],
[[[1.8300E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[1.8300E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.11547],
[[[1.8300E+03*GeV,1.8150E+03*GeV,1.8000E+03*GeV],[1.8300E+03*GeV,1.8150E+03*GeV,1.8000E+03*GeV]],0.1155],
[[[1.8300E+03*GeV,1.8250E+03*GeV,1.8000E+03*GeV],[1.8300E+03*GeV,1.8250E+03*GeV,1.8000E+03*GeV]],0.115],
[[[1.8400E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[1.8400E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.11393],
[[[1.8400E+03*GeV,1.8200E+03*GeV,1.8000E+03*GeV],[1.8400E+03*GeV,1.8200E+03*GeV,1.8000E+03*GeV]],0.1144],
[[[1.8400E+03*GeV,1.8350E+03*GeV,1.8000E+03*GeV],[1.8400E+03*GeV,1.8350E+03*GeV,1.8000E+03*GeV]],0.11438],
[[[1.8600E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[1.8600E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.11039],
[[[1.8600E+03*GeV,1.8300E+03*GeV,1.8000E+03*GeV],[1.8600E+03*GeV,1.8300E+03*GeV,1.8000E+03*GeV]],0.11105],
[[[1.8600E+03*GeV,1.8550E+03*GeV,1.8000E+03*GeV],[1.8600E+03*GeV,1.8550E+03*GeV,1.8000E+03*GeV]],0.11137],
