txName: T1
conditionDescription: None
condition: None
constraint: [[['jet','jet']],[['jet','jet']]]
figureUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/CMS-PAS-SUS-15-002_Figure_008-c.png
dataUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/MassScanT1Smooth.root;http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/index.html
validated: None
axes: 2*Eq(mother,x)_Eq(lsp,y)
publishedData: True
upperLimits: [[[[605.47*GeV, 3.9844*GeV], [605.47*GeV, 3.9844*GeV]], 0.19802*pb],
[[[1546.1*GeV, 131.48*GeV], [1546.1*GeV, 131.48*GeV]], 0.014483*pb],
[[[1546.1*GeV, 139.45*GeV], [1546.1*GeV, 139.45*GeV]], 0.014496*pb],
[[[1546.1*GeV, 147.42*GeV], [1546.1*GeV, 147.42*GeV]], 0.014509*pb],
[[[1546.1*GeV, 155.39*GeV], [1546.1*GeV, 155.39*GeV]], 0.014577*pb],
[[[1546.1*GeV, 163.36*GeV], [1546.1*GeV, 163.36*GeV]], 0.01467*pb],
[[[1546.1*GeV, 171.33*GeV], [1546.1*GeV, 171.33*GeV]], 0.014763*pb],
[[[1546.1*GeV, 179.3*GeV], [1546.1*GeV, 179.3*GeV]], 0.014857*pb],
[[[1546.1*GeV, 187.27*GeV], [1546.1*GeV, 187.27*GeV]], 0.01495*pb],
[[[1546.1*GeV, 195.23*GeV], [1546.1*GeV, 195.23*GeV]], 0.015043*pb],
[[[1546.1*GeV, 203.2*GeV], [1546.1*GeV, 203.2*GeV]], 0.015031*pb],
[[[1546.1*GeV, 211.17*GeV], [1546.1*GeV, 211.17*GeV]], 0.015024*pb],
[[[1546.1*GeV, 219.14*GeV], [1546.1*GeV, 219.14*GeV]], 0.01501*pb],
[[[1546.1*GeV, 227.11*GeV], [1546.1*GeV, 227.11*GeV]], 0.014997*pb],
[[[1546.1*GeV, 235.08*GeV], [1546.1*GeV, 235.08*GeV]], 0.014984*pb],
[[[1546.1*GeV, 243.05*GeV], [1546.1*GeV, 243.05*GeV]], 0.01497*pb],
[[[1546.1*GeV, 251.02*GeV], [1546.1*GeV, 251.02*GeV]], 0.014977*pb],
[[[1546.1*GeV, 258.98*GeV], [1546.1*GeV, 258.98*GeV]], 0.015037*pb],
[[[1546.1*GeV, 266.95*GeV], [1546.1*GeV, 266.95*GeV]], 0.01505*pb],
[[[1546.1*GeV, 274.92*GeV], [1546.1*GeV, 274.92*GeV]], 0.015063*pb],
[[[1546.1*GeV, 282.89*GeV], [1546.1*GeV, 282.89*GeV]], 0.015077*pb],
[[[1546.1*GeV, 290.86*GeV], [1546.1*GeV, 290.86*GeV]], 0.01509*pb],
[[[1546.1*GeV, 298.83*GeV], [1546.1*GeV, 298.83*GeV]], 0.015103*pb],
[[[1546.1*GeV, 306.8*GeV], [1546.1*GeV, 306.8*GeV]], 0.015117*pb],
[[[1546.1*GeV, 314.77*GeV], [1546.1*GeV, 314.77*GeV]], 0.01513*pb],
[[[1546.1*GeV, 322.73*GeV], [1546.1*GeV, 322.73*GeV]], 0.015143*pb],
[[[1546.1*GeV, 330.7*GeV], [1546.1*GeV, 330.7*GeV]], 0.015156*pb],
[[[1546.1*GeV, 338.67*GeV], [1546.1*GeV, 338.67*GeV]], 0.01517*pb],
[[[1546.1*GeV, 346.64*GeV], [1546.1*GeV, 346.64*GeV]], 0.015175*pb],
[[[1546.1*GeV, 354.61*GeV], [1546.1*GeV, 354.61*GeV]], 0.015192*pb],
[[[1546.1*GeV, 362.58*GeV], [1546.1*GeV, 362.58*GeV]], 0.015299*pb],
[[[1546.1*GeV, 370.55*GeV], [1546.1*GeV, 370.55*GeV]], 0.015405*pb],
[[[1546.1*GeV, 378.52*GeV], [1546.1*GeV, 378.52*GeV]], 0.015512*pb],
[[[1546.1*GeV, 386.48*GeV], [1546.1*GeV, 386.48*GeV]], 0.015618*pb],
[[[1546.1*GeV, 394.45*GeV], [1546.1*GeV, 394.45*GeV]], 0.015725*pb],
[[[1546.1*GeV, 402.42*GeV], [1546.1*GeV, 402.42*GeV]], 0.015826*pb],
[[[1546.1*GeV, 410.39*GeV], [1546.1*GeV, 410.39*GeV]], 0.015821*pb],
[[[1546.1*GeV, 418.36*GeV], [1546.1*GeV, 418.36*GeV]], 0.015794*pb],
[[[1546.1*GeV, 426.33*GeV], [1546.1*GeV, 426.33*GeV]], 0.015767*pb],
[[[1546.1*GeV, 434.3*GeV], [1546.1*GeV, 434.3*GeV]], 0.015741*pb],
[[[1546.1*GeV, 442.27*GeV], [1546.1*GeV, 442.27*GeV]], 0.015714*pb],
[[[1546.1*GeV, 450.23*GeV], [1546.1*GeV, 450.23*GeV]], 0.015693*pb],
[[[1546.1*GeV, 458.2*GeV], [1546.1*GeV, 458.2*GeV]], 0.01586*pb],
[[[1546.1*GeV, 466.17*GeV], [1546.1*GeV, 466.17*GeV]], 0.016026*pb],
[[[1546.1*GeV, 474.14*GeV], [1546.1*GeV, 474.14*GeV]], 0.016193*pb],
[[[1546.1*GeV, 482.11*GeV], [1546.1*GeV, 482.11*GeV]], 0.016359*pb],
[[[1546.1*GeV, 490.08*GeV], [1546.1*GeV, 490.08*GeV]], 0.016526*pb],
[[[1546.1*GeV, 498.05*GeV], [1546.1*GeV, 498.05*GeV]], 0.016691*pb],
[[[1546.1*GeV, 506.02*GeV], [1546.1*GeV, 506.02*GeV]], 0.01677*pb],
[[[1546.1*GeV, 513.98*GeV], [1546.1*GeV, 513.98*GeV]], 0.016823*pb],
[[[1546.1*GeV, 521.95*GeV], [1546.1*GeV, 521.95*GeV]], 0.016876*pb],
[[[1546.1*GeV, 529.92*GeV], [1546.1*GeV, 529.92*GeV]], 0.01693*pb],
[[[1546.1*GeV, 537.89*GeV], [1546.1*GeV, 537.89*GeV]], 0.016983*pb],
[[[1546.1*GeV, 545.86*GeV], [1546.1*GeV, 545.86*GeV]], 0.017036*pb],
[[[1546.1*GeV, 553.83*GeV], [1546.1*GeV, 553.83*GeV]], 0.017226*pb],
[[[1546.1*GeV, 561.8*GeV], [1546.1*GeV, 561.8*GeV]], 0.01736*pb],
[[[1546.1*GeV, 569.77*GeV], [1546.1*GeV, 569.77*GeV]], 0.017494*pb],
[[[1546.1*GeV, 577.73*GeV], [1546.1*GeV, 577.73*GeV]], 0.017627*pb],
[[[1546.1*GeV, 585.7*GeV], [1546.1*GeV, 585.7*GeV]], 0.01776*pb],
[[[1546.1*GeV, 593.67*GeV], [1546.1*GeV, 593.67*GeV]], 0.017893*pb],
[[[1546.1*GeV, 601.64*GeV], [1546.1*GeV, 601.64*GeV]], 0.018049*pb],
[[[1546.1*GeV, 609.61*GeV], [1546.1*GeV, 609.61*GeV]], 0.018288*pb],
[[[1546.1*GeV, 617.58*GeV], [1546.1*GeV, 617.58*GeV]], 0.018528*pb],
[[[1546.1*GeV, 625.55*GeV], [1546.1*GeV, 625.55*GeV]], 0.018768*pb],
[[[1546.1*GeV, 633.52*GeV], [1546.1*GeV, 633.52*GeV]], 0.019008*pb],
[[[1546.1*GeV, 641.48*GeV], [1546.1*GeV, 641.48*GeV]], 0.019248*pb],
[[[1546.1*GeV, 649.45*GeV], [1546.1*GeV, 649.45*GeV]], 0.019439*pb],
[[[1546.1*GeV, 657.42*GeV], [1546.1*GeV, 657.42*GeV]], 0.019687*pb],
[[[1546.1*GeV, 665.39*GeV], [1546.1*GeV, 665.39*GeV]], 0.019927*pb],
[[[1546.1*GeV, 673.36*GeV], [1546.1*GeV, 673.36*GeV]], 0.020167*pb],
[[[1546.1*GeV, 681.33*GeV], [1546.1*GeV, 681.33*GeV]], 0.020407*pb],
[[[1546.1*GeV, 689.3*GeV], [1546.1*GeV, 689.3*GeV]], 0.020647*pb],
[[[1546.1*GeV, 697.27*GeV], [1546.1*GeV, 697.27*GeV]], 0.020887*pb],
[[[1546.1*GeV, 705.23*GeV], [1546.1*GeV, 705.23*GeV]], 0.021339*pb],
[[[1546.1*GeV, 713.2*GeV], [1546.1*GeV, 713.2*GeV]], 0.021685*pb],
[[[1546.1*GeV, 721.17*GeV], [1546.1*GeV, 721.17*GeV]], 0.022032*pb],
[[[1546.1*GeV, 729.14*GeV], [1546.1*GeV, 729.14*GeV]], 0.022378*pb],
[[[1546.1*GeV, 737.11*GeV], [1546.1*GeV, 737.11*GeV]], 0.022725*pb],
[[[1546.1*GeV, 745.08*GeV], [1546.1*GeV, 745.08*GeV]], 0.023071*pb],
[[[1546.1*GeV, 753.05*GeV], [1546.1*GeV, 753.05*GeV]], 0.023488*pb],
[[[1546.1*GeV, 761.02*GeV], [1546.1*GeV, 761.02*GeV]], 0.023878*pb],
[[[1546.1*GeV, 768.98*GeV], [1546.1*GeV, 768.98*GeV]], 0.024251*pb],
[[[1546.1*GeV, 776.95*GeV], [1546.1*GeV, 776.95*GeV]], 0.024624*pb],
[[[1546.1*GeV, 784.92*GeV], [1546.1*GeV, 784.92*GeV]], 0.024997*pb],
[[[1546.1*GeV, 792.89*GeV], [1546.1*GeV, 792.89*GeV]], 0.02537*pb],
[[[1546.1*GeV, 800.86*GeV], [1546.1*GeV, 800.86*GeV]], 0.025772*pb],
[[[1546.1*GeV, 808.83*GeV], [1546.1*GeV, 808.83*GeV]], 0.026361*pb],
[[[1546.1*GeV, 816.8*GeV], [1546.1*GeV, 816.8*GeV]], 0.02692*pb],
[[[1546.1*GeV, 824.77*GeV], [1546.1*GeV, 824.77*GeV]], 0.02748*pb],
[[[1546.1*GeV, 832.73*GeV], [1546.1*GeV, 832.73*GeV]], 0.02804*pb],
[[[1546.1*GeV, 840.7*GeV], [1546.1*GeV, 840.7*GeV]], 0.028599*pb],
[[[1546.1*GeV, 848.67*GeV], [1546.1*GeV, 848.67*GeV]], 0.029159*pb],
[[[1546.1*GeV, 856.64*GeV], [1546.1*GeV, 856.64*GeV]], 0.030036*pb],
[[[1546.1*GeV, 864.61*GeV], [1546.1*GeV, 864.61*GeV]], 0.030756*pb],
[[[1546.1*GeV, 872.58*GeV], [1546.1*GeV, 872.58*GeV]], 0.031476*pb],
[[[1546.1*GeV, 880.55*GeV], [1546.1*GeV, 880.55*GeV]], 0.032195*pb],
[[[1546.1*GeV, 888.52*GeV], [1546.1*GeV, 888.52*GeV]], 0.032915*pb],
[[[1546.1*GeV, 896.48*GeV], [1546.1*GeV, 896.48*GeV]], 0.033634*pb],
[[[1546.1*GeV, 904.45*GeV], [1546.1*GeV, 904.45*GeV]], 0.03454*pb],
[[[1546.1*GeV, 912.42*GeV], [1546.1*GeV, 912.42*GeV]], 0.035593*pb],
[[[1546.1*GeV, 920.39*GeV], [1546.1*GeV, 920.39*GeV]], 0.036646*pb],
[[[1546.1*GeV, 928.36*GeV], [1546.1*GeV, 928.36*GeV]], 0.037698*pb],
[[[1546.1*GeV, 936.33*GeV], [1546.1*GeV, 936.33*GeV]], 0.038751*pb],
[[[1546.1*GeV, 944.3*GeV], [1546.1*GeV, 944.3*GeV]], 0.039804*pb],
[[[1546.1*GeV, 952.27*GeV], [1546.1*GeV, 952.27*GeV]], 0.041043*pb],
[[[1546.1*GeV, 960.23*GeV], [1546.1*GeV, 960.23*GeV]], 0.042452*pb],
[[[1546.1*GeV, 968.2*GeV], [1546.1*GeV, 968.2*GeV]], 0.043731*pb],
[[[1546.1*GeV, 976.17*GeV], [1546.1*GeV, 976.17*GeV]], 0.04501*pb],
[[[1546.1*GeV, 984.14*GeV], [1546.1*GeV, 984.14*GeV]], 0.04629*pb],
[[[1546.1*GeV, 992.11*GeV], [1546.1*GeV, 992.11*GeV]], 0.047569*pb],
[[[1546.1*GeV, 1000.1*GeV], [1546.1*GeV, 1000.1*GeV]], 0.048847*pb],
[[[1546.1*GeV, 1008.0*GeV], [1546.1*GeV, 1008.0*GeV]], 0.05002*pb],
[[[1546.1*GeV, 1016.0*GeV], [1546.1*GeV, 1016.0*GeV]], 0.051193*pb],
[[[1546.1*GeV, 1024.0*GeV], [1546.1*GeV, 1024.0*GeV]], 0.052365*pb],
[[[1546.1*GeV, 1032.0*GeV], [1546.1*GeV, 1032.0*GeV]], 0.053538*pb],
[[[1546.1*GeV, 1039.9*GeV], [1546.1*GeV, 1039.9*GeV]], 0.054711*pb],
[[[1546.1*GeV, 1047.9*GeV], [1546.1*GeV, 1047.9*GeV]], 0.055874*pb],
[[[1546.1*GeV, 1055.9*GeV], [1546.1*GeV, 1055.9*GeV]], 0.057301*pb],
[[[1546.1*GeV, 1063.8*GeV], [1546.1*GeV, 1063.8*GeV]], 0.058794*pb],
[[[1546.1*GeV, 1071.8*GeV], [1546.1*GeV, 1071.8*GeV]], 0.060286*pb],
[[[1546.1*GeV, 1079.8*GeV], [1546.1*GeV, 1079.8*GeV]], 0.061779*pb],
[[[1546.1*GeV, 1087.7*GeV], [1546.1*GeV, 1087.7*GeV]], 0.063271*pb],
[[[1546.1*GeV, 1095.7*GeV], [1546.1*GeV, 1095.7*GeV]], 0.064764*pb],
[[[1546.1*GeV, 1103.7*GeV], [1546.1*GeV, 1103.7*GeV]], 0.067213*pb],
[[[1546.1*GeV, 1111.6*GeV], [1546.1*GeV, 1111.6*GeV]], 0.070086*pb],
[[[1546.1*GeV, 1119.6*GeV], [1546.1*GeV, 1119.6*GeV]], 0.072938*pb],
[[[1546.1*GeV, 1127.6*GeV], [1546.1*GeV, 1127.6*GeV]], 0.07579*pb],
[[[1546.1*GeV, 1135.5*GeV], [1546.1*GeV, 1135.5*GeV]], 0.078641*pb],
[[[1546.1*GeV, 1143.5*GeV], [1546.1*GeV, 1143.5*GeV]], 0.081493*pb],
[[[1546.1*GeV, 1151.5*GeV], [1546.1*GeV, 1151.5*GeV]], 0.084393*pb],
[[[1546.1*GeV, 1159.5*GeV], [1546.1*GeV, 1159.5*GeV]], 0.08749*pb],
[[[1546.1*GeV, 1167.4*GeV], [1546.1*GeV, 1167.4*GeV]], 0.090582*pb],
[[[1546.1*GeV, 1175.4*GeV], [1546.1*GeV, 1175.4*GeV]], 0.093674*pb],
[[[1546.1*GeV, 1183.4*GeV], [1546.1*GeV, 1183.4*GeV]], 0.096765*pb],
[[[1546.1*GeV, 1191.3*GeV], [1546.1*GeV, 1191.3*GeV]], 0.099857*pb],
[[[1546.1*GeV, 1199.3*GeV], [1546.1*GeV, 1199.3*GeV]], 0.10295*pb],
[[[1546.1*GeV, 1207.3*GeV], [1546.1*GeV, 1207.3*GeV]], 0.10757*pb],
[[[1546.1*GeV, 1215.2*GeV], [1546.1*GeV, 1215.2*GeV]], 0.10999*pb],
[[[1546.1*GeV, 1223.2*GeV], [1546.1*GeV, 1223.2*GeV]], 0.11242*pb],
[[[1546.1*GeV, 1231.2*GeV], [1546.1*GeV, 1231.2*GeV]], 0.11485*pb],
[[[1546.1*GeV, 1239.1*GeV], [1546.1*GeV, 1239.1*GeV]], 0.11727*pb],
[[[1546.1*GeV, 1247.1*GeV], [1546.1*GeV, 1247.1*GeV]], 0.1197*pb],
[[[1546.1*GeV, 1255.1*GeV], [1546.1*GeV, 1255.1*GeV]], 0.127*pb],
[[[1546.1*GeV, 1263.0*GeV], [1546.1*GeV, 1263.0*GeV]], 0.14018*pb],
[[[1557.0*GeV, 3.9844*GeV], [1557.0*GeV, 3.9844*GeV]], 0.014847*pb],
[[[1557.0*GeV, 11.953*GeV], [1557.0*GeV, 11.953*GeV]], 0.014741*pb],
[[[1557.0*GeV, 19.922*GeV], [1557.0*GeV, 19.922*GeV]], 0.014634*pb],
[[[1557.0*GeV, 27.891*GeV], [1557.0*GeV, 27.891*GeV]], 0.014528*pb],
[[[1557.0*GeV, 35.859*GeV], [1557.0*GeV, 35.859*GeV]], 0.014421*pb],
[[[1557.0*GeV, 43.828*GeV], [1557.0*GeV, 43.828*GeV]], 0.014321*pb],
[[[1557.0*GeV, 51.797*GeV], [1557.0*GeV, 51.797*GeV]], 0.014299*pb],
[[[1557.0*GeV, 59.766*GeV], [1557.0*GeV, 59.766*GeV]], 0.014326*pb],
[[[1557.0*GeV, 67.734*GeV], [1557.0*GeV, 67.734*GeV]], 0.014326*pb],
[[[1557.0*GeV, 75.703*GeV], [1557.0*GeV, 75.703*GeV]], 0.014326*pb],
[[[1557.0*GeV, 83.672*GeV], [1557.0*GeV, 83.672*GeV]], 0.014326*pb],
[[[1557.0*GeV, 91.641*GeV], [1557.0*GeV, 91.641*GeV]], 0.014326*pb],
[[[1557.0*GeV, 99.609*GeV], [1557.0*GeV, 99.609*GeV]], 0.014326*pb],
[[[1557.0*GeV, 107.58*GeV], [1557.0*GeV, 107.58*GeV]], 0.014339*pb],
[[[1557.0*GeV, 115.55*GeV], [1557.0*GeV, 115.55*GeV]], 0.014352*pb],
[[[1557.0*GeV, 123.52*GeV], [1557.0*GeV, 123.52*GeV]], 0.014365*pb],
[[[1557.0*GeV, 131.48*GeV], [1557.0*GeV, 131.48*GeV]], 0.014378*pb],
[[[1557.0*GeV, 139.45*GeV], [1557.0*GeV, 139.45*GeV]], 0.014392*pb],
[[[1557.0*GeV, 147.42*GeV], [1557.0*GeV, 147.42*GeV]], 0.014375*pb],
[[[1557.0*GeV, 155.39*GeV], [1557.0*GeV, 155.39*GeV]], 0.014425*pb],
[[[1557.0*GeV, 163.36*GeV], [1557.0*GeV, 163.36*GeV]], 0.014518*pb],
[[[1557.0*GeV, 171.33*GeV], [1557.0*GeV, 171.33*GeV]], 0.014612*pb],
[[[1557.0*GeV, 179.3*GeV], [1557.0*GeV, 179.3*GeV]], 0.014705*pb],
[[[1557.0*GeV, 187.27*GeV], [1557.0*GeV, 187.27*GeV]], 0.014798*pb],
[[[1557.0*GeV, 195.23*GeV], [1557.0*GeV, 195.23*GeV]], 0.014877*pb],
[[[1557.0*GeV, 203.2*GeV], [1557.0*GeV, 203.2*GeV]], 0.014895*pb],
[[[1557.0*GeV, 211.17*GeV], [1557.0*GeV, 211.17*GeV]], 0.014882*pb],
[[[1557.0*GeV, 219.14*GeV], [1557.0*GeV, 219.14*GeV]], 0.014869*pb],
[[[1557.0*GeV, 227.11*GeV], [1557.0*GeV, 227.11*GeV]], 0.014855*pb],
[[[1557.0*GeV, 235.08*GeV], [1557.0*GeV, 235.08*GeV]], 0.014842*pb],
[[[1557.0*GeV, 243.05*GeV], [1557.0*GeV, 243.05*GeV]], 0.014828*pb],
[[[1557.0*GeV, 251.02*GeV], [1557.0*GeV, 251.02*GeV]], 0.014798*pb],
[[[1557.0*GeV, 258.98*GeV], [1557.0*GeV, 258.98*GeV]], 0.014832*pb],
[[[1557.0*GeV, 266.95*GeV], [1557.0*GeV, 266.95*GeV]], 0.014845*pb],
[[[1557.0*GeV, 274.92*GeV], [1557.0*GeV, 274.92*GeV]], 0.014859*pb],
[[[1557.0*GeV, 282.89*GeV], [1557.0*GeV, 282.89*GeV]], 0.014872*pb],
[[[1557.0*GeV, 290.86*GeV], [1557.0*GeV, 290.86*GeV]], 0.014885*pb],
[[[1557.0*GeV, 298.83*GeV], [1557.0*GeV, 298.83*GeV]], 0.014899*pb],
[[[1557.0*GeV, 306.8*GeV], [1557.0*GeV, 306.8*GeV]], 0.01497*pb],
[[[1557.0*GeV, 314.77*GeV], [1557.0*GeV, 314.77*GeV]], 0.014985*pb],
[[[1557.0*GeV, 322.73*GeV], [1557.0*GeV, 322.73*GeV]], 0.014998*pb],
[[[1557.0*GeV, 330.7*GeV], [1557.0*GeV, 330.7*GeV]], 0.015011*pb],
[[[1557.0*GeV, 338.67*GeV], [1557.0*GeV, 338.67*GeV]], 0.015025*pb],
[[[1557.0*GeV, 346.64*GeV], [1557.0*GeV, 346.64*GeV]], 0.015038*pb],
[[[1557.0*GeV, 354.61*GeV], [1557.0*GeV, 354.61*GeV]], 0.015105*pb],
[[[1557.0*GeV, 362.58*GeV], [1557.0*GeV, 362.58*GeV]], 0.015212*pb],
[[[1557.0*GeV, 370.55*GeV], [1557.0*GeV, 370.55*GeV]], 0.015319*pb],
[[[1557.0*GeV, 378.52*GeV], [1557.0*GeV, 378.52*GeV]], 0.015425*pb],
[[[1557.0*GeV, 386.48*GeV], [1557.0*GeV, 386.48*GeV]], 0.015532*pb],
[[[1557.0*GeV, 394.45*GeV], [1557.0*GeV, 394.45*GeV]], 0.015626*pb],
[[[1557.0*GeV, 402.42*GeV], [1557.0*GeV, 402.42*GeV]], 0.015646*pb],
[[[1557.0*GeV, 410.39*GeV], [1557.0*GeV, 410.39*GeV]], 0.015619*pb],
[[[1557.0*GeV, 418.36*GeV], [1557.0*GeV, 418.36*GeV]], 0.015593*pb],
[[[1557.0*GeV, 426.33*GeV], [1557.0*GeV, 426.33*GeV]], 0.015566*pb],
[[[1557.0*GeV, 434.3*GeV], [1557.0*GeV, 434.3*GeV]], 0.015539*pb],
[[[1557.0*GeV, 442.27*GeV], [1557.0*GeV, 442.27*GeV]], 0.015513*pb],
[[[1557.0*GeV, 450.23*GeV], [1557.0*GeV, 450.23*GeV]], 0.015513*pb],
[[[1557.0*GeV, 458.2*GeV], [1557.0*GeV, 458.2*GeV]], 0.015651*pb],
[[[1557.0*GeV, 466.17*GeV], [1557.0*GeV, 466.17*GeV]], 0.015817*pb],
[[[1557.0*GeV, 474.14*GeV], [1557.0*GeV, 474.14*GeV]], 0.015984*pb],
[[[1557.0*GeV, 482.11*GeV], [1557.0*GeV, 482.11*GeV]], 0.01615*pb],
[[[1557.0*GeV, 490.08*GeV], [1557.0*GeV, 490.08*GeV]], 0.016317*pb],
[[[1557.0*GeV, 498.05*GeV], [1557.0*GeV, 498.05*GeV]], 0.016484*pb],
[[[1557.0*GeV, 506.02*GeV], [1557.0*GeV, 506.02*GeV]], 0.016565*pb],
[[[1557.0*GeV, 513.98*GeV], [1557.0*GeV, 513.98*GeV]], 0.016618*pb],
[[[1557.0*GeV, 521.95*GeV], [1557.0*GeV, 521.95*GeV]], 0.016671*pb],
[[[1557.0*GeV, 529.92*GeV], [1557.0*GeV, 529.92*GeV]], 0.016725*pb],
[[[1557.0*GeV, 537.89*GeV], [1557.0*GeV, 537.89*GeV]], 0.016778*pb],
[[[1557.0*GeV, 545.86*GeV], [1557.0*GeV, 545.86*GeV]], 0.016823*pb],
[[[1557.0*GeV, 553.83*GeV], [1557.0*GeV, 553.83*GeV]], 0.016916*pb],
[[[1557.0*GeV, 561.8*GeV], [1557.0*GeV, 561.8*GeV]], 0.017061*pb],
[[[1557.0*GeV, 569.77*GeV], [1557.0*GeV, 569.77*GeV]], 0.017194*pb],
[[[1557.0*GeV, 577.73*GeV], [1557.0*GeV, 577.73*GeV]], 0.017327*pb],
[[[1557.0*GeV, 585.7*GeV], [1557.0*GeV, 585.7*GeV]], 0.01746*pb],
[[[1557.0*GeV, 593.67*GeV], [1557.0*GeV, 593.67*GeV]], 0.017594*pb],
[[[1557.0*GeV, 601.64*GeV], [1557.0*GeV, 601.64*GeV]], 0.017749*pb],
[[[1557.0*GeV, 609.61*GeV], [1557.0*GeV, 609.61*GeV]], 0.017989*pb],
[[[1557.0*GeV, 617.58*GeV], [1557.0*GeV, 617.58*GeV]], 0.018229*pb],
[[[1557.0*GeV, 625.55*GeV], [1557.0*GeV, 625.55*GeV]], 0.018468*pb],
[[[1557.0*GeV, 633.52*GeV], [1557.0*GeV, 633.52*GeV]], 0.018708*pb],
[[[1557.0*GeV, 641.48*GeV], [1557.0*GeV, 641.48*GeV]], 0.018948*pb],
[[[1557.0*GeV, 649.45*GeV], [1557.0*GeV, 649.45*GeV]], 0.019067*pb],
[[[1557.0*GeV, 657.42*GeV], [1557.0*GeV, 657.42*GeV]], 0.019296*pb],
[[[1557.0*GeV, 665.39*GeV], [1557.0*GeV, 665.39*GeV]], 0.019536*pb],
[[[1557.0*GeV, 673.36*GeV], [1557.0*GeV, 673.36*GeV]], 0.019776*pb],
[[[1557.0*GeV, 681.33*GeV], [1557.0*GeV, 681.33*GeV]], 0.020016*pb],
[[[1557.0*GeV, 689.3*GeV], [1557.0*GeV, 689.3*GeV]], 0.020256*pb],
[[[1557.0*GeV, 697.27*GeV], [1557.0*GeV, 697.27*GeV]], 0.020504*pb],
[[[1557.0*GeV, 705.23*GeV], [1557.0*GeV, 705.23*GeV]], 0.020722*pb],
[[[1557.0*GeV, 713.2*GeV], [1557.0*GeV, 713.2*GeV]], 0.021035*pb],
[[[1557.0*GeV, 721.17*GeV], [1557.0*GeV, 721.17*GeV]], 0.021382*pb],
[[[1557.0*GeV, 729.14*GeV], [1557.0*GeV, 729.14*GeV]], 0.021728*pb],
[[[1557.0*GeV, 737.11*GeV], [1557.0*GeV, 737.11*GeV]], 0.022075*pb],
[[[1557.0*GeV, 745.08*GeV], [1557.0*GeV, 745.08*GeV]], 0.022421*pb],
[[[1557.0*GeV, 753.05*GeV], [1557.0*GeV, 753.05*GeV]], 0.022778*pb],
[[[1557.0*GeV, 761.02*GeV], [1557.0*GeV, 761.02*GeV]], 0.023151*pb],
[[[1557.0*GeV, 768.98*GeV], [1557.0*GeV, 768.98*GeV]], 0.023524*pb],
[[[1557.0*GeV, 776.95*GeV], [1557.0*GeV, 776.95*GeV]], 0.023897*pb],
[[[1557.0*GeV, 784.92*GeV], [1557.0*GeV, 784.92*GeV]], 0.02427*pb],
[[[1557.0*GeV, 792.89*GeV], [1557.0*GeV, 792.89*GeV]], 0.024643*pb],
[[[1557.0*GeV, 800.86*GeV], [1557.0*GeV, 800.86*GeV]], 0.024957*pb],
[[[1557.0*GeV, 808.83*GeV], [1557.0*GeV, 808.83*GeV]], 0.025516*pb],
[[[1557.0*GeV, 816.8*GeV], [1557.0*GeV, 816.8*GeV]], 0.026076*pb],
[[[1557.0*GeV, 824.77*GeV], [1557.0*GeV, 824.77*GeV]], 0.026636*pb],
[[[1557.0*GeV, 832.73*GeV], [1557.0*GeV, 832.73*GeV]], 0.027195*pb],
[[[1557.0*GeV, 840.7*GeV], [1557.0*GeV, 840.7*GeV]], 0.027755*pb],
[[[1557.0*GeV, 848.67*GeV], [1557.0*GeV, 848.67*GeV]], 0.028239*pb],
[[[1557.0*GeV, 856.64*GeV], [1557.0*GeV, 856.64*GeV]], 0.028735*pb],
[[[1557.0*GeV, 864.61*GeV], [1557.0*GeV, 864.61*GeV]], 0.029444*pb],
[[[1557.0*GeV, 872.58*GeV], [1557.0*GeV, 872.58*GeV]], 0.030164*pb],
[[[1557.0*GeV, 880.55*GeV], [1557.0*GeV, 880.55*GeV]], 0.030883*pb],
[[[1557.0*GeV, 888.52*GeV], [1557.0*GeV, 888.52*GeV]], 0.031603*pb],
[[[1557.0*GeV, 896.48*GeV], [1557.0*GeV, 896.48*GeV]], 0.032323*pb],
[[[1557.0*GeV, 904.45*GeV], [1557.0*GeV, 904.45*GeV]], 0.033228*pb],
[[[1557.0*GeV, 912.42*GeV], [1557.0*GeV, 912.42*GeV]], 0.034281*pb],
[[[1557.0*GeV, 920.39*GeV], [1557.0*GeV, 920.39*GeV]], 0.035334*pb],
[[[1557.0*GeV, 928.36*GeV], [1557.0*GeV, 928.36*GeV]], 0.036387*pb],
[[[1557.0*GeV, 936.33*GeV], [1557.0*GeV, 936.33*GeV]], 0.037439*pb],
[[[1557.0*GeV, 944.3*GeV], [1557.0*GeV, 944.3*GeV]], 0.038444*pb],
[[[1557.0*GeV, 952.27*GeV], [1557.0*GeV, 952.27*GeV]], 0.039357*pb],
[[[1557.0*GeV, 960.23*GeV], [1557.0*GeV, 960.23*GeV]], 0.040636*pb],
[[[1557.0*GeV, 968.2*GeV], [1557.0*GeV, 968.2*GeV]], 0.041915*pb],
[[[1557.0*GeV, 976.17*GeV], [1557.0*GeV, 976.17*GeV]], 0.043195*pb],
[[[1557.0*GeV, 984.14*GeV], [1557.0*GeV, 984.14*GeV]], 0.044474*pb],
