## HSCPM5 efficiencies
## x	y	z	 effi
1805.0	900.0	140.0	0.0353
1805.0	900.0	170.0	0.0775
1805.0	900.0	200.0	0.14
1805.0	950.0	50.0	7.49e-06
1805.0	950.0	70.0	4.38e-05
1805.0	950.0	100.0	0.00263
1805.0	950.0	140.0	0.0241
1805.0	950.0	170.0	0.0584
1805.0	950.0	200.0	0.113
1805.0	1000.0	50.0	7.96e-06
1805.0	1000.0	70.0	3.77e-05
1805.0	1000.0	100.0	0.00125
1805.0	1000.0	140.0	0.0157
1805.0	1000.0	170.0	0.0416
1805.0	1000.0	200.0	0.0909
1805.0	1050.0	50.0	9.48e-06
1805.0	1050.0	70.0	2.87e-05
1805.0	1050.0	100.0	0.000533
1805.0	1050.0	140.0	0.00921
1805.0	1050.0	170.0	0.0308
1805.0	1050.0	200.0	0.0701
1805.0	1050.0	240.0	0.144
1805.0	1100.0	50.0	8.73e-06
1805.0	1100.0	70.0	1.32e-05
1805.0	1100.0	100.0	0.000291
1805.0	1100.0	140.0	0.00586
1805.0	1100.0	170.0	0.0195
1805.0	1100.0	200.0	0.0514
1805.0	1100.0	240.0	0.12
1805.0	1100.0	280.0	0.21
1805.0	1100.0	300.0	0.26
1805.0	1100.0	320.0	0.308
1805.0	1100.0	340.0	0.35
1805.0	1100.0	360.0	0.402
1805.0	1100.0	380.0	0.438
1805.0	1100.0	400.0	0.475
1805.0	1100.0	430.0	0.532
1805.0	1100.0	480.0	0.595
1805.0	1100.0	640.0	0.679
1805.0	1100.0	850.0	0.647
1805.0	1100.0	960.0	0.594
1805.0	1150.0	50.0	9.63e-06
1805.0	1150.0	70.0	1.82e-05
1805.0	1150.0	100.0	0.000126
1805.0	1150.0	140.0	0.0034
1805.0	1150.0	170.0	0.0128
1805.0	1150.0	200.0	0.0372
1805.0	1150.0	240.0	0.0947
1805.0	1200.0	50.0	9.73e-06
1805.0	1200.0	70.0	9.78e-06
1805.0	1200.0	100.0	7.1e-05
1805.0	1200.0	140.0	0.00174
1805.0	1200.0	170.0	0.00748
1805.0	1200.0	200.0	0.025
1805.0	1200.0	240.0	0.0742
1805.0	1200.0	280.0	0.152
1805.0	1250.0	50.0	1e-05
1805.0	1250.0	70.0	1.01e-05
1805.0	1250.0	100.0	0.000118
1805.0	1250.0	140.0	0.000962
1805.0	1250.0	170.0	0.00465
1805.0	1250.0	200.0	0.0158
1805.0	1250.0	240.0	0.0559
1805.0	1250.0	280.0	0.123
1805.0	1300.0	50.0	9.47e-06
1805.0	1300.0	70.0	9.6e-06
1805.0	1300.0	100.0	1.16e-05
1805.0	1300.0	140.0	0.000435
1805.0	1300.0	170.0	0.00244
1805.0	1300.0	200.0	0.0105
1805.0	1300.0	240.0	0.0402
1805.0	1300.0	280.0	0.103
1805.0	1300.0	300.0	0.139
1805.0	1350.0	50.0	8.57e-06
1805.0	1350.0	70.0	9.15e-06
1805.0	1350.0	100.0	2.54e-05
1805.0	1350.0	140.0	0.000314
1805.0	1350.0	170.0	0.00154
1805.0	1350.0	200.0	0.00697
1805.0	1350.0	240.0	0.0274
1805.0	1350.0	280.0	0.0758
1805.0	1350.0	300.0	0.113
1805.0	1350.0	320.0	0.151
1805.0	1400.0	50.0	9.28e-06
1805.0	1400.0	70.0	9.41e-06
1805.0	1400.0	100.0	2.04e-05
1805.0	1400.0	140.0	9.78e-05
1805.0	1400.0	170.0	0.000781
1805.0	1400.0	200.0	0.00406
1805.0	1400.0	240.0	0.0198
1805.0	1400.0	280.0	0.0606
1805.0	1400.0	300.0	0.0906
1805.0	1400.0	320.0	0.126
1805.0	1450.0	50.0	8.18e-06
1805.0	1450.0	70.0	8.52e-06
1805.0	1450.0	100.0	3.33e-05
1805.0	1450.0	140.0	0.000129
1805.0	1450.0	170.0	0.000529
1805.0	1450.0	200.0	0.00224
1805.0	1450.0	240.0	0.0137
1805.0	1450.0	280.0	0.0461
1805.0	1450.0	300.0	0.0715
1805.0	1450.0	320.0	0.1
1805.0	1450.0	340.0	0.139
1805.0	1500.0	50.0	7.58e-06
1805.0	1500.0	70.0	8.08e-06
1805.0	1500.0	100.0	6.79e-05
1805.0	1500.0	140.0	5.61e-05
1805.0	1500.0	170.0	0.000273
1805.0	1500.0	200.0	0.00161
1805.0	1500.0	240.0	0.0091
1805.0	1500.0	280.0	0.0348
1805.0	1500.0	300.0	0.054
1805.0	1500.0	320.0	0.0817
1805.0	1500.0	340.0	0.113
1805.0	1500.0	360.0	0.154
1805.0	1500.0	380.0	0.193
1805.0	1500.0	400.0	0.238
1805.0	1500.0	430.0	0.309
1805.0	1500.0	480.0	0.419
1805.0	1500.0	640.0	0.63
1805.0	1500.0	850.0	0.649
1805.0	1500.0	960.0	0.585
1805.0	1500.0	1100.0	0.485
1805.0	1500.0	1400.0	0.235
1805.0	1550.0	50.0	7.56e-06
1805.0	1550.0	70.0	8.11e-06
1805.0	1550.0	100.0	2.95e-05
1805.0	1550.0	140.0	7.73e-05
1805.0	1550.0	170.0	0.000132
1805.0	1550.0	200.0	0.00112
1805.0	1550.0	240.0	0.00623
1805.0	1550.0	280.0	0.0245
1805.0	1550.0	300.0	0.0424
1805.0	1550.0	320.0	0.0652
1805.0	1550.0	340.0	0.0936
1805.0	1550.0	360.0	0.127
1805.0	1600.0	50.0	6.28e-06
1805.0	1600.0	70.0	7.14e-06
1805.0	1600.0	100.0	6.61e-06
1805.0	1600.0	140.0	7.56e-05
1805.0	1600.0	170.0	0.000131
1805.0	1600.0	200.0	0.000689
1805.0	1600.0	240.0	0.00382
1805.0	1600.0	280.0	0.0198
1805.0	1600.0	300.0	0.0312
1805.0	1600.0	320.0	0.0526
1805.0	1600.0	340.0	0.0763
1805.0	1600.0	360.0	0.106
1805.0	1600.0	380.0	0.138
1805.0	1650.0	50.0	6.27e-06
1805.0	1650.0	70.0	5.79e-06
1805.0	1650.0	100.0	4.44e-05
1805.0	1650.0	140.0	6.48e-05
1805.0	1650.0	170.0	0.000102
1805.0	1650.0	200.0	0.000244
1805.0	1650.0	240.0	0.00263
1805.0	1650.0	280.0	0.0136
1805.0	1650.0	300.0	0.0251
1805.0	1650.0	320.0	0.0385
1805.0	1650.0	340.0	0.0609
1805.0	1650.0	360.0	0.0884
1805.0	1650.0	380.0	0.119
1805.0	1700.0	50.0	5.23e-06
1805.0	1700.0	70.0	5.71e-06
1805.0	1700.0	100.0	5.01e-06
1805.0	1700.0	140.0	0.0001
1805.0	1700.0	170.0	5.53e-05
1805.0	1700.0	200.0	0.000294
1805.0	1700.0	240.0	0.00194
1805.0	1700.0	280.0	0.0105
1805.0	1700.0	300.0	0.0188
1805.0	1700.0	320.0	0.03
1805.0	1700.0	340.0	0.0487
1805.0	1700.0	360.0	0.0728
1805.0	1700.0	380.0	0.0998
1805.0	1700.0	400.0	0.135
1805.0	1750.0	50.0	4.94e-06
1805.0	1750.0	70.0	4.71e-06
1805.0	1750.0	100.0	5.01e-06
1805.0	1750.0	140.0	4.45e-05
1805.0	1750.0	170.0	2.69e-05
1805.0	1750.0	200.0	0.000221
1805.0	1750.0	240.0	0.0014
1805.0	1750.0	280.0	0.00749
1805.0	1750.0	300.0	0.014
1805.0	1750.0	320.0	0.0239
1805.0	1750.0	340.0	0.0404
1805.0	1750.0	360.0	0.06
1805.0	1750.0	380.0	0.0842
1805.0	1750.0	400.0	0.113
1805.0	1800.0	50.0	4.68e-06
1805.0	1800.0	70.0	4.32e-06
1805.0	1800.0	100.0	4.17e-06
1805.0	1800.0	140.0	1.16e-05
1805.0	1800.0	170.0	5.35e-05
1805.0	1800.0	200.0	0.000215
1805.0	1800.0	240.0	0.000829
1805.0	1800.0	280.0	0.00557
1805.0	1800.0	300.0	0.0107
1805.0	1800.0	320.0	0.0195
1805.0	1800.0	340.0	0.0306
1805.0	1800.0	360.0	0.0493
1805.0	1800.0	380.0	0.07
1805.0	1800.0	400.0	0.0976
1805.0	1800.0	430.0	0.145
1805.0	1800.0	480.0	0.232
1805.0	1800.0	640.0	0.501
1805.0	1800.0	850.0	0.621
1805.0	1800.0	960.0	0.592
1805.0	1800.0	1100.0	0.514
1805.0	1800.0	1400.0	0.246
1805.0	1800.0	1500.0	0.178
1805.0	1800.0	1700.0	0.148
1805.0	1800.0	1790.0	0.119
2005.0	100.0	50.0	4.86e-06
2005.0	100.0	70.0	6.68e-06
2005.0	150.0	50.0	6.56e-06
2005.0	150.0	70.0	0.000114
2005.0	150.0	100.0	0.000163
2005.0	150.0	140.0	0.000132
2005.0	200.0	50.0	6.2e-06
2005.0	200.0	70.0	0.000724
2005.0	200.0	100.0	0.00176
2005.0	200.0	140.0	0.000382
2005.0	200.0	170.0	0.000148
2005.0	250.0	50.0	5.54e-06
2005.0	250.0	70.0	0.00122
2005.0	250.0	100.0	0.0181
2005.0	250.0	140.0	0.00545
2005.0	250.0	170.0	0.00201
2005.0	250.0	200.0	0.0012
2005.0	250.0	240.0	0.000843
2005.0	300.0	50.0	5.96e-06
2005.0	300.0	70.0	0.00138
2005.0	300.0	100.0	0.0418
2005.0	300.0	140.0	0.0327
2005.0	300.0	170.0	0.0173
2005.0	300.0	200.0	0.0103
2005.0	300.0	240.0	0.00537
2005.0	300.0	280.0	0.00415
2005.0	350.0	50.0	6.28e-06
2005.0	350.0	70.0	0.00135
2005.0	350.0	100.0	0.0583
2005.0	350.0	140.0	0.0732
2005.0	350.0	170.0	0.0561
2005.0	350.0	200.0	0.0443
2005.0	350.0	240.0	0.0294
2005.0	350.0	280.0	0.022
2005.0	350.0	300.0	0.0172
2005.0	350.0	320.0	0.0161
2005.0	350.0	340.0	0.0161
2005.0	400.0	50.0	6.38e-06
2005.0	400.0	70.0	0.00142
2005.0	400.0	100.0	0.0654
2005.0	400.0	140.0	0.103
2005.0	400.0	170.0	0.102
2005.0	400.0	200.0	0.0976
2005.0	400.0	240.0	0.0809
2005.0	400.0	280.0	0.065
2005.0	400.0	300.0	0.0596
2005.0	400.0	320.0	0.0523
2005.0	400.0	340.0	0.0499
2005.0	400.0	360.0	0.0481
2005.0	400.0	380.0	0.0461
2005.0	450.0	50.0	6.79e-06
2005.0	450.0	70.0	0.00138
2005.0	450.0	100.0	0.0625
2005.0	450.0	140.0	0.118
2005.0	450.0	170.0	0.129
2005.0	450.0	200.0	0.149
2005.0	450.0	240.0	0.145
2005.0	450.0	280.0	0.133
2005.0	450.0	300.0	0.126
2005.0	450.0	320.0	0.117
2005.0	450.0	340.0	0.114
2005.0	450.0	360.0	0.106
2005.0	450.0	380.0	0.106
2005.0	450.0	400.0	0.103
2005.0	450.0	430.0	0.101
2005.0	500.0	50.0	9.44e-06
2005.0	500.0	70.0	0.00126
2005.0	500.0	100.0	0.0617
2005.0	500.0	140.0	0.12
2005.0	500.0	170.0	0.145
2005.0	500.0	200.0	0.181
2005.0	500.0	240.0	0.2
2005.0	500.0	280.0	0.206
2005.0	500.0	300.0	0.201
2005.0	500.0	320.0	0.192
2005.0	500.0	340.0	0.191
2005.0	500.0	360.0	0.19
2005.0	500.0	380.0	0.184
2005.0	500.0	400.0	0.183
2005.0	500.0	430.0	0.18
2005.0	500.0	480.0	0.177
2005.0	550.0	50.0	6.97e-06
2005.0	550.0	70.0	0.00129
2005.0	550.0	100.0	0.0619
2005.0	550.0	140.0	0.121
2005.0	550.0	170.0	0.152
2005.0	550.0	200.0	0.193
2005.0	550.0	240.0	0.229
2005.0	550.0	280.0	0.254
2005.0	550.0	300.0	0.263
2005.0	550.0	320.0	0.264
2005.0	550.0	340.0	0.27
2005.0	550.0	360.0	0.272
2005.0	550.0	380.0	0.273
2005.0	550.0	400.0	0.268
2005.0	550.0	430.0	0.271
2005.0	550.0	480.0	0.269
2005.0	600.0	50.0	6.71e-06
2005.0	600.0	70.0	0.0011
2005.0	600.0	100.0	0.0551
2005.0	600.0	140.0	0.117
2005.0	600.0	200.0	0.2
2005.0	600.0	240.0	0.249
2005.0	600.0	280.0	0.284
2005.0	600.0	300.0	0.301
2005.0	600.0	320.0	0.316
2005.0	600.0	340.0	0.325
2005.0	600.0	360.0	0.335
2005.0	600.0	380.0	0.338
2005.0	600.0	400.0	0.343
2005.0	600.0	430.0	0.351
2005.0	600.0	480.0	0.355
2005.0	650.0	50.0	1.02e-05
2005.0	650.0	70.0	0.000943
2005.0	650.0	100.0	0.0485
2005.0	650.0	140.0	0.112
2005.0	650.0	340.0	0.358
2005.0	650.0	360.0	0.377
2005.0	650.0	380.0	0.39
2005.0	650.0	400.0	0.403
2005.0	650.0	430.0	0.413
2005.0	650.0	480.0	0.432
2005.0	650.0	640.0	0.428
2005.0	700.0	50.0	7.41e-06
2005.0	700.0	70.0	0.0007
2005.0	700.0	100.0	0.0369
2005.0	700.0	140.0	0.0991
2005.0	700.0	480.0	0.489
2005.0	700.0	640.0	0.508
2005.0	750.0	50.0	5.71e-06
2005.0	750.0	70.0	0.000635
2005.0	750.0	100.0	0.0276
2005.0	750.0	140.0	0.0895
2005.0	750.0	170.0	0.136
2005.0	750.0	640.0	0.564
2005.0	800.0	50.0	7.78e-06
2005.0	800.0	70.0	0.000401
2005.0	800.0	100.0	0.018
2005.0	800.0	140.0	0.0733
2005.0	800.0	170.0	0.118
2005.0	800.0	200.0	0.175
2005.0	800.0	280.0	0.309
2005.0	800.0	300.0	0.335
2005.0	800.0	320.0	0.365
2005.0	800.0	340.0	0.389
2005.0	800.0	360.0	0.415
2005.0	800.0	380.0	0.443
2005.0	800.0	400.0	0.469
2005.0	800.0	430.0	0.499
2005.0	800.0	480.0	0.547
2005.0	800.0	640.0	0.604
2005.0	850.0	50.0	8e-06
2005.0	850.0	70.0	0.000157
2005.0	850.0	100.0	0.0112
2005.0	850.0	140.0	0.0586
2005.0	850.0	170.0	0.101
2005.0	850.0	200.0	0.165
2005.0	900.0	50.0	7.77e-06
2005.0	900.0	70.0	0.000168
2005.0	900.0	100.0	0.00633
2005.0	900.0	140.0	0.042
2005.0	900.0	170.0	0.0811
2005.0	900.0	200.0	0.144
2005.0	950.0	50.0	7.35e-06
2005.0	950.0	70.0	8.47e-05
2005.0	950.0	100.0	0.00321
2005.0	950.0	140.0	0.0288
2005.0	950.0	170.0	0.0631
2005.0	950.0	200.0	0.125
2005.0	1000.0	50.0	7.85e-06
2005.0	1000.0	70.0	6.73e-05
2005.0	1000.0	100.0	0.0018
2005.0	1000.0	140.0	0.0198
2005.0	1000.0	170.0	0.0493
2005.0	1000.0	200.0	0.1
2005.0	1050.0	50.0	7.99e-06
2005.0	1050.0	70.0	1.32e-05
2005.0	1050.0	100.0	0.000898
2005.0	1050.0	140.0	0.0116
2005.0	1050.0	170.0	0.0346
2005.0	1050.0	200.0	0.0789
2005.0	1050.0	240.0	0.154
2005.0	1100.0	50.0	8.27e-06
2005.0	1100.0	70.0	1.01e-05
2005.0	1100.0	100.0	0.000299
2005.0	1100.0	140.0	0.00659
2005.0	1100.0	170.0	0.0232
2005.0	1100.0	200.0	0.062
2005.0	1100.0	240.0	0.128
2005.0	1100.0	280.0	0.216
2005.0	1100.0	300.0	0.256
2005.0	1100.0	320.0	0.296
2005.0	1100.0	340.0	0.337
2005.0	1100.0	360.0	0.379
2005.0	1100.0	380.0	0.414
2005.0	1100.0	400.0	0.446
2005.0	1100.0	430.0	0.497
2005.0	1100.0	480.0	0.559
2005.0	1100.0	640.0	0.657
2005.0	1100.0	850.0	0.65
2005.0	1100.0	960.0	0.603
2005.0	1150.0	50.0	8.43e-06
2005.0	1150.0	70.0	1.12e-05
2005.0	1150.0	100.0	0.000168
2005.0	1150.0	140.0	0.00396
2005.0	1150.0	170.0	0.0155
2005.0	1150.0	200.0	0.0428
2005.0	1150.0	240.0	0.103
2005.0	1200.0	50.0	7.67e-06
2005.0	1200.0	70.0	9.99e-06
2005.0	1200.0	100.0	3.62e-05
2005.0	1200.0	140.0	0.00198
2005.0	1200.0	170.0	0.00932
2005.0	1200.0	200.0	0.03
2005.0	1200.0	240.0	0.0817
2005.0	1200.0	280.0	0.161
2005.0	1250.0	50.0	8.65e-06
2005.0	1250.0	70.0	8.52e-06
2005.0	1250.0	100.0	3.56e-05
2005.0	1250.0	140.0	0.0011
2005.0	1250.0	170.0	0.0058
2005.0	1250.0	200.0	0.0204
2005.0	1250.0	240.0	0.0596
2005.0	1250.0	280.0	0.129
2005.0	1300.0	50.0	8.92e-06
2005.0	1300.0	70.0	9.47e-06
2005.0	1300.0	100.0	9.48e-06
2005.0	1300.0	140.0	0.000528
2005.0	1300.0	170.0	0.00316
2005.0	1300.0	200.0	0.0133
2005.0	1300.0	240.0	0.0466
2005.0	1300.0	280.0	0.107
2005.0	1300.0	300.0	0.147
2005.0	1350.0	50.0	7.76e-06
2005.0	1350.0	70.0	9.29e-06
2005.0	1350.0	100.0	1.58e-05
2005.0	1350.0	140.0	0.000248
2005.0	1350.0	170.0	0.0017
2005.0	1350.0	200.0	0.00795
2005.0	1350.0	240.0	0.0332
2005.0	1350.0	280.0	0.0845
2005.0	1350.0	300.0	0.116
2005.0	1350.0	320.0	0.153
2005.0	1400.0	50.0	8.44e-06
2005.0	1400.0	70.0	8.91e-06
2005.0	1400.0	100.0	1.45e-05
2005.0	1400.0	140.0	0.000133
2005.0	1400.0	170.0	0.000824
2005.0	1400.0	200.0	0.00506
2005.0	1400.0	240.0	0.0225
2005.0	1400.0	280.0	0.0635
2005.0	1400.0	300.0	0.0924
2005.0	1400.0	320.0	0.128
2005.0	1450.0	50.0	8.25e-06
2005.0	1450.0	70.0	8.38e-06
2005.0	1450.0	100.0	7.38e-05
2005.0	1450.0	140.0	8.28e-05
2005.0	1450.0	170.0	0.000495
2005.0	1450.0	200.0	0.00278
2005.0	1450.0	240.0	0.0157
2005.0	1450.0	280.0	0.0495
2005.0	1450.0	300.0	0.0748
2005.0	1450.0	320.0	0.103
2005.0	1450.0	340.0	0.14
2005.0	1500.0	50.0	7.56e-06
2005.0	1500.0	70.0	7.57e-06
2005.0	1500.0	100.0	1.34e-05
2005.0	1500.0	140.0	6.56e-05
2005.0	1500.0	170.0	0.000226
2005.0	1500.0	200.0	0.00171
2005.0	1500.0	240.0	0.00969
2005.0	1500.0	280.0	0.037
2005.0	1500.0	300.0	0.0572
2005.0	1500.0	320.0	0.0831
2005.0	1500.0	340.0	0.116
2005.0	1500.0	360.0	0.154
2005.0	1500.0	380.0	0.196
2005.0	1500.0	400.0	0.235
2005.0	1500.0	430.0	0.306
2005.0	1500.0	480.0	0.411
2005.0	1500.0	640.0	0.634
2005.0	1500.0	850.0	0.645
2005.0	1500.0	960.0	0.587
2005.0	1500.0	1100.0	0.485
2005.0	1500.0	1400.0	0.236
2005.0	1550.0	50.0	6.69e-06
2005.0	1550.0	70.0	1.1e-05
2005.0	1550.0	100.0	7.87e-06
2005.0	1550.0	140.0	2.15e-05
2005.0	1550.0	170.0	0.000178
2005.0	1550.0	200.0	0.000896
2005.0	1550.0	240.0	0.00592
2005.0	1550.0	280.0	0.0253
2005.0	1550.0	300.0	0.0437
2005.0	1550.0	320.0	0.0643
2005.0	1550.0	340.0	0.0921
2005.0	1550.0	360.0	0.129
2005.0	1600.0	50.0	6.56e-06
2005.0	1600.0	70.0	5.69e-05
2005.0	1600.0	100.0	6.38e-06
2005.0	1600.0	140.0	0.000162
2005.0	1600.0	170.0	0.000117
2005.0	1600.0	200.0	0.000604
2005.0	1600.0	240.0	0.00388
2005.0	1600.0	280.0	0.0182
2005.0	1600.0	300.0	0.0298
2005.0	1600.0	320.0	0.0497
2005.0	1600.0	340.0	0.0741
2005.0	1600.0	360.0	0.104
2005.0	1600.0	380.0	0.138
2005.0	1650.0	50.0	6.05e-06
2005.0	1650.0	70.0	6.38e-06
2005.0	1650.0	100.0	8.66e-06
2005.0	1650.0	140.0	7.79e-05
2005.0	1650.0	170.0	6.99e-05
2005.0	1650.0	200.0	0.000357
2005.0	1650.0	240.0	0.00234
2005.0	1650.0	280.0	0.0128
2005.0	1650.0	300.0	0.0219
2005.0	1650.0	320.0	0.0395
2005.0	1650.0	340.0	0.0583
2005.0	1650.0	360.0	0.0853
2005.0	1650.0	380.0	0.116
2005.0	1700.0	50.0	5.62e-06
2005.0	1700.0	70.0	5.66e-06
2005.0	1700.0	100.0	4.04e-05
2005.0	1700.0	140.0	4.36e-05
2005.0	1700.0	170.0	4.96e-05
2005.0	1700.0	200.0	0.000361
2005.0	1700.0	240.0	0.00141
2005.0	1700.0	280.0	0.00942
2005.0	1700.0	300.0	0.0156
2005.0	1700.0	320.0	0.0274
2005.0	1700.0	340.0	0.0446
2005.0	1700.0	360.0	0.0668
2005.0	1700.0	380.0	0.0948
2005.0	1700.0	400.0	0.126
2005.0	1750.0	50.0	4.5e-06
2005.0	1750.0	70.0	5.5e-06
2005.0	1750.0	100.0	5.6e-05
2005.0	1750.0	140.0	6.56e-05
2005.0	1750.0	170.0	9.36e-05
2005.0	1750.0	200.0	0.000196
2005.0	1750.0	240.0	0.000882
2005.0	1750.0	280.0	0.00634
2005.0	1750.0	300.0	0.0118
2005.0	1750.0	320.0	0.0192
2005.0	1750.0	340.0	0.0353
2005.0	1750.0	360.0	0.051
2005.0	1750.0	380.0	0.0778
2005.0	1750.0	400.0	0.104
2005.0	1800.0	50.0	4.68e-06
2005.0	1800.0	70.0	3.67e-06
2005.0	1800.0	100.0	4.36e-06
2005.0	1800.0	140.0	7.08e-05
2005.0	1800.0	170.0	0.000152
2005.0	1800.0	200.0	9.48e-05
2005.0	1800.0	240.0	0.000576
2005.0	1800.0	280.0	0.00422
2005.0	1800.0	300.0	0.00869
2005.0	1800.0	320.0	0.0152
2005.0	1800.0	340.0	0.026
2005.0	1800.0	360.0	0.0427
2005.0	1800.0	380.0	0.0614
2005.0	1800.0	400.0	0.0868
2005.0	1800.0	430.0	0.133
2005.0	1800.0	480.0	0.226
2005.0	1800.0	640.0	0.51
2005.0	1800.0	850.0	0.633
2005.0	1800.0	960.0	0.601
2005.0	1800.0	1100.0	0.514
2005.0	1800.0	1400.0	0.228
2005.0	1800.0	1500.0	0.161
2005.0	1800.0	1700.0	0.132
2005.0	1850.0	50.0	3.69e-06
2005.0	1850.0	70.0	3.77e-06
2005.0	1850.0	100.0	6.06e-06
2005.0	1850.0	140.0	4.53e-05
2005.0	1850.0	170.0	7.96e-05
2005.0	1850.0	200.0	3.12e-05
2005.0	1850.0	240.0	0.000409
2005.0	1850.0	280.0	0.00277
2005.0	1850.0	300.0	0.00616
2005.0	1850.0	320.0	0.0112
2005.0	1850.0	340.0	0.0212
2005.0	1850.0	360.0	0.0323
2005.0	1850.0	380.0	0.0512
2005.0	1850.0	400.0	0.0702
2005.0	1850.0	430.0	0.114
2005.0	1900.0	50.0	3.07e-06
2005.0	1900.0	70.0	3.04e-06
2005.0	1900.0	100.0	2.2e-05
2005.0	1900.0	140.0	5.61e-05
2005.0	1900.0	170.0	3.68e-05
2005.0	1900.0	200.0	4.35e-05
2005.0	1900.0	240.0	0.000256
2005.0	1900.0	280.0	0.002
2005.0	1900.0	300.0	0.00424
2005.0	1900.0	320.0	0.00821
2005.0	1900.0	340.0	0.0149
2005.0	1900.0	360.0	0.0259
2005.0	1900.0	380.0	0.0404
2005.0	1900.0	400.0	0.0593
2005.0	1900.0	430.0	0.0962
2005.0	1900.0	480.0	0.174
2005.0	1900.0	640.0	0.458
2005.0	1900.0	850.0	0.618
2005.0	1900.0	960.0	0.599
2005.0	1900.0	1100.0	0.528
2005.0	1900.0	1400.0	0.243
2005.0	1900.0	1500.0	0.17
2005.0	1900.0	1700.0	0.133
2005.0	1950.0	50.0	3.31e-06
2005.0	1950.0	70.0	2.92e-06
2005.0	1950.0	100.0	3.19e-06
2005.0	1950.0	140.0	1.18e-05
2005.0	1950.0	170.0	3.38e-06
2005.0	1950.0	200.0	0.000156
2005.0	1950.0	240.0	0.000195
2005.0	1950.0	280.0	0.00127
2005.0	1950.0	300.0	0.003
2005.0	1950.0	320.0	0.00633
2005.0	1950.0	340.0	0.0123
2005.0	1950.0	360.0	0.0203
2005.0	1950.0	380.0	0.0308
2005.0	1950.0	400.0	0.0476
2005.0	1950.0	430.0	0.0786
2005.0	2000.0	50.0	2.94e-06
2005.0	2000.0	70.0	2.76e-06
2005.0	2000.0	100.0	5.96e-06
2005.0	2000.0	140.0	2.66e-05
2005.0	2000.0	170.0	6.35e-05
2005.0	2000.0	200.0	6.65e-05
2005.0	2000.0	240.0	0.000271
2005.0	2000.0	280.0	0.00106
2005.0	2000.0	300.0	0.00219
2005.0	2000.0	320.0	0.00482
2005.0	2000.0	340.0	0.00898
2005.0	2000.0	360.0	0.0157
2005.0	2000.0	380.0	0.0256
2005.0	2000.0	400.0	0.0382
2005.0	2000.0	430.0	0.0661
2005.0	2000.0	480.0	0.129
2005.0	2000.0	640.0	0.397
2005.0	2000.0	850.0	0.586
2005.0	2000.0	960.0	0.585
2005.0	2000.0	1100.0	0.528
2005.0	2000.0	1400.0	0.253
2005.0	2000.0	1500.0	0.181
2005.0	2000.0	1700.0	0.141
2005.0	2000.0	1900.0	0.0591
2005.0	2000.0	1990.0	0.0311
2305.0	100.0	50.0	4.27e-06
2305.0	100.0	70.0	4.85e-06
2305.0	150.0	50.0	6.43e-06
2305.0	150.0	70.0	4.85e-05
2305.0	150.0	100.0	5.75e-05
2305.0	150.0	140.0	2.73e-05
2305.0	200.0	50.0	5.74e-06
2305.0	200.0	70.0	0.000484
2305.0	200.0	100.0	0.000338
2305.0	200.0	140.0	9.91e-05
2305.0	200.0	170.0	0.000105
2305.0	250.0	50.0	4.96e-06
2305.0	250.0	70.0	0.0011
2305.0	250.0	100.0	0.00755
2305.0	250.0	140.0	0.000972
2305.0	250.0	170.0	0.000654
2305.0	250.0	200.0	0.00027
2305.0	250.0	240.0	0.000352
2305.0	300.0	50.0	5.39e-06
2305.0	300.0	70.0	0.00107
2305.0	300.0	100.0	0.0282
2305.0	300.0	140.0	0.0132
2305.0	300.0	170.0	0.00497
2305.0	300.0	200.0	0.00223
2305.0	300.0	240.0	0.00105
2305.0	300.0	280.0	0.000912
2305.0	350.0	50.0	7.95e-06
2305.0	350.0	70.0	0.0011
2305.0	350.0	100.0	0.047
2305.0	350.0	140.0	0.0457
2305.0	350.0	170.0	0.0275
2305.0	350.0	200.0	0.0153
2305.0	350.0	240.0	0.00716
2305.0	350.0	280.0	0.00423
2305.0	350.0	300.0	0.00363
2305.0	350.0	320.0	0.00313
2305.0	350.0	340.0	0.00294
2305.0	400.0	50.0	5.97e-06
2305.0	400.0	70.0	0.00125
2305.0	400.0	100.0	0.0549
2305.0	400.0	140.0	0.0767
2305.0	400.0	170.0	0.0641
2305.0	400.0	200.0	0.0548
2305.0	400.0	240.0	0.0336
2305.0	400.0	280.0	0.0227
2305.0	400.0	300.0	0.0164
2305.0	400.0	320.0	0.0134
2305.0	400.0	340.0	0.0108
2305.0	400.0	360.0	0.0103
2305.0	400.0	380.0	0.00985
2305.0	450.0	50.0	5.34e-06
2305.0	450.0	70.0	0.00118
2305.0	450.0	100.0	0.0556
2305.0	450.0	140.0	0.096
2305.0	450.0	170.0	0.102
2305.0	450.0	200.0	0.0995
2305.0	450.0	240.0	0.0818
2305.0	450.0	280.0	0.0634
2305.0	450.0	300.0	0.0561
2305.0	450.0	320.0	0.0469
2305.0	450.0	340.0	0.04
2305.0	450.0	360.0	0.0362
2305.0	450.0	380.0	0.0331
2305.0	450.0	400.0	0.0304
2305.0	450.0	430.0	0.0272
2305.0	500.0	50.0	5.85e-06
2305.0	500.0	70.0	0.0013
2305.0	500.0	100.0	0.0526
2305.0	500.0	140.0	0.104
2305.0	500.0	170.0	0.125
2305.0	500.0	200.0	0.139
2305.0	500.0	240.0	0.137
2305.0	500.0	280.0	0.125
2305.0	500.0	300.0	0.115
