## HSCPM6 efficiencies
## x	y	z	 effi
2955.0	600.0	400.0	0.0259
2955.0	650.0	400.0	0.0518
2955.0	800.0	400.0	0.13
2955.0	1100.0	400.0	0.152
2955.0	1350.0	400.0	0.146
2955.0	1400.0	400.0	0.137
2955.0	1450.0	400.0	0.133
2955.0	1500.0	400.0	0.124
2955.0	1550.0	400.0	0.114
2955.0	1600.0	400.0	0.101
2955.0	1650.0	400.0	0.0896
2955.0	1700.0	400.0	0.0805
2955.0	1750.0	400.0	0.0686
2955.0	1800.0	400.0	0.0553
2955.0	1850.0	400.0	0.0433
2955.0	1900.0	400.0	0.0375
2955.0	1950.0	400.0	0.0281
2955.0	2000.0	400.0	0.0216
2955.0	2050.0	400.0	0.0158
2955.0	2100.0	400.0	0.0112
2955.0	2150.0	400.0	0.00847
2955.0	2200.0	400.0	0.00575
2955.0	2250.0	400.0	0.00364
2955.0	2300.0	400.0	0.00243
2955.0	2350.0	400.0	0.0016
2955.0	2400.0	400.0	0.00114
2955.0	2450.0	400.0	0.000603
2955.0	2500.0	400.0	0.000397
2955.0	2550.0	400.0	0.000357
2955.0	2600.0	400.0	0.000215
2955.0	2650.0	400.0	0.000262
2955.0	2700.0	400.0	0.000143
2955.0	2750.0	400.0	0.000161
2955.0	2800.0	400.0	0.000122
2955.0	2850.0	400.0	0.000116
2955.0	2900.0	400.0	6.19e-05
2955.0	2950.0	400.0	0.000132
2955.0	450.0	430.0	0.000547
2955.0	500.0	430.0	0.00186
2955.0	550.0	430.0	0.00668
2955.0	600.0	430.0	0.0204
2955.0	650.0	430.0	0.0457
2955.0	800.0	430.0	0.132
2955.0	1100.0	430.0	0.165
2955.0	1450.0	430.0	0.151
2955.0	1500.0	430.0	0.148
2955.0	1550.0	430.0	0.137
2955.0	1600.0	430.0	0.128
2955.0	1650.0	430.0	0.117
2955.0	1700.0	430.0	0.105
2955.0	1750.0	430.0	0.0918
2955.0	1800.0	430.0	0.0778
2955.0	1850.0	430.0	0.0653
2955.0	1900.0	430.0	0.0553
2955.0	1950.0	430.0	0.0462
2955.0	2000.0	430.0	0.0352
2955.0	2050.0	430.0	0.0282
2955.0	2100.0	430.0	0.0203
2955.0	2150.0	430.0	0.0157
2955.0	2200.0	430.0	0.0111
2955.0	2250.0	430.0	0.00753
2955.0	2300.0	430.0	0.00599
2955.0	2350.0	430.0	0.00393
2955.0	2400.0	430.0	0.00264
2955.0	2450.0	430.0	0.00165
2955.0	2500.0	430.0	0.00122
2955.0	2550.0	430.0	0.000844
2955.0	2600.0	430.0	0.000552
2955.0	2650.0	430.0	0.000472
2955.0	2700.0	430.0	0.000304
2955.0	2750.0	430.0	0.000283
2955.0	2800.0	430.0	0.000156
2955.0	2850.0	430.0	0.000156
2955.0	2900.0	430.0	0.000125
2955.0	2950.0	430.0	0.000132
2955.0	500.0	480.0	0.00153
2955.0	550.0	480.0	0.00449
2955.0	600.0	480.0	0.0135
2955.0	650.0	480.0	0.0322
2955.0	700.0	480.0	0.0613
2955.0	800.0	480.0	0.127
2955.0	1100.0	480.0	0.183
2955.0	1500.0	480.0	0.179
2955.0	1650.0	480.0	0.157
2955.0	1700.0	480.0	0.145
2955.0	1750.0	480.0	0.134
2955.0	1800.0	480.0	0.12
2955.0	1850.0	480.0	0.106
2955.0	1900.0	480.0	0.0904
2955.0	1950.0	480.0	0.0786
2955.0	2000.0	480.0	0.0643
2955.0	2050.0	480.0	0.0553
2955.0	2100.0	480.0	0.045
2955.0	2150.0	480.0	0.0355
2955.0	2200.0	480.0	0.0292
2955.0	2250.0	480.0	0.021
2955.0	2300.0	480.0	0.0151
2955.0	2350.0	480.0	0.0121
2955.0	2400.0	480.0	0.00835
2955.0	2450.0	480.0	0.00627
2955.0	2500.0	480.0	0.00431
2955.0	2550.0	480.0	0.00344
2955.0	2600.0	480.0	0.00232
2955.0	2650.0	480.0	0.00141
2955.0	2700.0	480.0	0.00104
2955.0	2750.0	480.0	0.000699
2955.0	2800.0	480.0	0.000577
2955.0	2850.0	480.0	0.0004
2955.0	2900.0	480.0	0.000348
2955.0	2950.0	480.0	0.00024
2955.0	650.0	640.0	0.0149
2955.0	700.0	640.0	0.0337
2955.0	750.0	640.0	0.06
2955.0	800.0	640.0	0.092
2955.0	1100.0	640.0	0.241
2955.0	1500.0	640.0	0.245
2955.0	1800.0	640.0	0.232
2955.0	1900.0	640.0	0.215
2955.0	2000.0	640.0	0.194
2955.0	2150.0	640.0	0.148
2955.0	2200.0	640.0	0.134
2955.0	2250.0	640.0	0.121
2955.0	2300.0	640.0	0.108
2955.0	2350.0	640.0	0.0902
2955.0	2400.0	640.0	0.0803
2955.0	2450.0	640.0	0.0674
2955.0	2500.0	640.0	0.058
2955.0	2550.0	640.0	0.0492
2955.0	2600.0	640.0	0.04
2955.0	2650.0	640.0	0.0341
2955.0	2700.0	640.0	0.0279
2955.0	2750.0	640.0	0.0226
2955.0	2800.0	640.0	0.0183
2955.0	2850.0	640.0	0.0148
2955.0	2900.0	640.0	0.0121
2955.0	2950.0	640.0	0.00951
2955.0	1100.0	850.0	0.254
2955.0	1500.0	850.0	0.287
2955.0	1800.0	850.0	0.289
2955.0	1900.0	850.0	0.291
2955.0	2000.0	850.0	0.288
2955.0	2850.0	850.0	0.107
2955.0	2900.0	850.0	0.0993
2955.0	2950.0	850.0	0.0885
2955.0	1100.0	960.0	0.236
2955.0	1500.0	960.0	0.285
2955.0	1800.0	960.0	0.281
2955.0	1900.0	960.0	0.284
2955.0	2000.0	960.0	0.288
2955.0	1500.0	1100.0	0.264
2955.0	1800.0	1100.0	0.251
2955.0	1900.0	1100.0	0.252
2955.0	2000.0	1100.0	0.258
2955.0	1500.0	1400.0	0.151
2955.0	1800.0	1400.0	0.129
2955.0	1900.0	1400.0	0.122
2955.0	2000.0	1400.0	0.12
2955.0	1800.0	1500.0	0.0975
2955.0	1900.0	1500.0	0.0907
2955.0	2000.0	1500.0	0.0864
2955.0	1800.0	1700.0	0.0844
2955.0	1900.0	1700.0	0.0754
2955.0	2000.0	1700.0	0.0684
2955.0	2000.0	1900.0	0.0251
2955.0	2950.0	2940.0	0.000853
