## HSCPM6 efficiencies
## x	y	z	 effi
2005.0	2000.0	400.0	0.0185
2005.0	450.0	430.0	0.0507
2005.0	500.0	430.0	0.0889
2005.0	550.0	430.0	0.136
2005.0	600.0	430.0	0.177
2005.0	650.0	430.0	0.212
2005.0	800.0	430.0	0.255
2005.0	1100.0	430.0	0.255
2005.0	1450.0	430.0	0.171
2005.0	1500.0	430.0	0.153
2005.0	1550.0	430.0	0.138
2005.0	1600.0	430.0	0.12
2005.0	1650.0	430.0	0.105
2005.0	1700.0	430.0	0.0903
2005.0	1750.0	430.0	0.078
2005.0	1800.0	430.0	0.0656
2005.0	1850.0	430.0	0.0562
2005.0	1900.0	430.0	0.0476
2005.0	1950.0	430.0	0.0388
2005.0	2000.0	430.0	0.0324
2005.0	500.0	480.0	0.0875
2005.0	550.0	480.0	0.136
2005.0	600.0	480.0	0.178
2005.0	650.0	480.0	0.223
2005.0	700.0	480.0	0.25
2005.0	800.0	480.0	0.285
2005.0	1100.0	480.0	0.294
2005.0	1500.0	480.0	0.21
2005.0	1650.0	480.0	0.161
2005.0	1700.0	480.0	0.141
2005.0	1750.0	480.0	0.126
2005.0	1800.0	480.0	0.113
2005.0	1850.0	480.0	0.0982
2005.0	1900.0	480.0	0.0871
2005.0	1950.0	480.0	0.0739
2005.0	2000.0	480.0	0.0641
2005.0	650.0	640.0	0.219
2005.0	700.0	640.0	0.264
2005.0	750.0	640.0	0.297
2005.0	800.0	640.0	0.317
2005.0	1100.0	640.0	0.351
2005.0	1500.0	640.0	0.339
2005.0	1800.0	640.0	0.266
2005.0	1900.0	640.0	0.235
2005.0	2000.0	640.0	0.202
2005.0	1100.0	850.0	0.347
2005.0	1500.0	850.0	0.343
2005.0	1800.0	850.0	0.334
2005.0	1900.0	850.0	0.327
2005.0	2000.0	850.0	0.308
2005.0	1100.0	960.0	0.314
2005.0	1500.0	960.0	0.306
2005.0	1800.0	960.0	0.314
2005.0	1900.0	960.0	0.313
2005.0	2000.0	960.0	0.303
2005.0	1500.0	1100.0	0.246
2005.0	1800.0	1100.0	0.261
2005.0	1900.0	1100.0	0.269
2005.0	2000.0	1100.0	0.269
2005.0	1500.0	1400.0	0.114
2005.0	1800.0	1400.0	0.109
2005.0	1900.0	1400.0	0.118
2005.0	2000.0	1400.0	0.121
2005.0	1800.0	1500.0	0.0759
2005.0	1900.0	1500.0	0.0806
2005.0	2000.0	1500.0	0.0857
2005.0	1800.0	1700.0	0.0625
2005.0	1900.0	1700.0	0.0624
2005.0	2000.0	1700.0	0.067
2005.0	2000.0	1900.0	0.0284
2005.0	2000.0	1990.0	0.0154
2305.0	200.0	170.0	1.58e-05
2305.0	250.0	170.0	0.000302
2305.0	300.0	170.0	0.00229
2305.0	350.0	170.0	0.0135
2305.0	400.0	170.0	0.0307
2305.0	450.0	170.0	0.0507
2305.0	500.0	170.0	0.0587
2305.0	550.0	170.0	0.0616
2305.0	600.0	170.0	0.0649
2305.0	650.0	170.0	0.0638
2305.0	700.0	170.0	0.0601
2305.0	750.0	170.0	0.0598
2305.0	800.0	170.0	0.0573
2305.0	850.0	170.0	0.0498
2305.0	900.0	170.0	0.0437
2305.0	950.0	170.0	0.0377
2305.0	1000.0	170.0	0.0278
2305.0	1050.0	170.0	0.0202
2305.0	1100.0	170.0	0.0148
2305.0	1150.0	170.0	0.00966
2305.0	1200.0	170.0	0.00669
2305.0	1250.0	170.0	0.00407
2305.0	1300.0	170.0	0.00294
2305.0	1350.0	170.0	0.00106
2305.0	1400.0	170.0	0.000804
2305.0	1450.0	170.0	0.000393
2305.0	1500.0	170.0	0.000236
2305.0	1550.0	170.0	0.000107
2305.0	1600.0	170.0	0.000101
2305.0	1650.0	170.0	3.14e-05
2305.0	1700.0	170.0	5.88e-05
2305.0	1750.0	170.0	8.37e-05
2305.0	1800.0	170.0	1.54e-05
2305.0	1850.0	170.0	6.44e-05
2305.0	1900.0	170.0	6.25e-05
2305.0	1950.0	170.0	1.66e-05
2305.0	2000.0	170.0	1.38e-06
2305.0	2050.0	170.0	3.99e-05
2305.0	2100.0	170.0	2.26e-06
2305.0	2150.0	170.0	1.69e-05
2305.0	2200.0	170.0	1.11e-06
2305.0	2250.0	170.0	8.33e-07
2305.0	2300.0	170.0	1.75e-05
2305.0	250.0	200.0	0.000144
2305.0	300.0	200.0	0.00116
2305.0	350.0	200.0	0.00748
2305.0	400.0	200.0	0.0262
2305.0	450.0	200.0	0.0477
2305.0	500.0	200.0	0.0672
2305.0	550.0	200.0	0.0768
2305.0	600.0	200.0	0.0836
2305.0	700.0	200.0	0.0825
2305.0	750.0	200.0	0.0829
2305.0	800.0	200.0	0.0794
2305.0	850.0	200.0	0.0778
2305.0	900.0	200.0	0.071
2305.0	950.0	200.0	0.0624
2305.0	1000.0	200.0	0.0538
2305.0	1050.0	200.0	0.0449
2305.0	1100.0	200.0	0.0366
2305.0	1150.0	200.0	0.026
2305.0	1200.0	200.0	0.0192
2305.0	1250.0	200.0	0.013
2305.0	1300.0	200.0	0.00923
2305.0	1350.0	200.0	0.00556
2305.0	1400.0	200.0	0.00385
2305.0	1450.0	200.0	0.0017
2305.0	1500.0	200.0	0.000896
2305.0	1550.0	200.0	0.000593
2305.0	1600.0	200.0	0.00026
2305.0	1650.0	200.0	0.00016
2305.0	1700.0	200.0	0.000147
2305.0	1750.0	200.0	0.000131
2305.0	1800.0	200.0	1.74e-05
2305.0	1850.0	200.0	5.98e-05
2305.0	1900.0	200.0	3.22e-05
2305.0	1950.0	200.0	3.52e-05
2305.0	2000.0	200.0	0.000113
2305.0	2050.0	200.0	2.08e-06
2305.0	2100.0	200.0	5.12e-05
2305.0	2150.0	200.0	5.46e-05
2305.0	2200.0	200.0	3.52e-05
2305.0	2250.0	200.0	4.85e-05
2305.0	2300.0	200.0	5.95e-06
2305.0	250.0	240.0	0.000188
2305.0	300.0	240.0	0.000583
2305.0	350.0	240.0	0.00333
2305.0	400.0	240.0	0.0163
2305.0	450.0	240.0	0.0397
2305.0	500.0	240.0	0.0675
2305.0	550.0	240.0	0.0867
2305.0	600.0	240.0	0.1
2305.0	850.0	240.0	0.102
2305.0	900.0	240.0	0.103
2305.0	950.0	240.0	0.0949
2305.0	1000.0	240.0	0.088
2305.0	1050.0	240.0	0.0803
2305.0	1100.0	240.0	0.0669
2305.0	1150.0	240.0	0.0578
2305.0	1200.0	240.0	0.047
2305.0	1250.0	240.0	0.0359
2305.0	1300.0	240.0	0.0283
2305.0	1350.0	240.0	0.0199
2305.0	1400.0	240.0	0.0148
2305.0	1450.0	240.0	0.00928
2305.0	1500.0	240.0	0.00668
2305.0	1550.0	240.0	0.00345
2305.0	1600.0	240.0	0.00285
2305.0	1650.0	240.0	0.00149
2305.0	1700.0	240.0	0.00076
2305.0	1750.0	240.0	0.000627
2305.0	1800.0	240.0	0.000354
2305.0	1850.0	240.0	0.000182
2305.0	1900.0	240.0	0.000114
2305.0	1950.0	240.0	9.83e-05
2305.0	2000.0	240.0	0.000151
2305.0	2050.0	240.0	6.81e-05
2305.0	2100.0	240.0	4.8e-05
2305.0	2150.0	240.0	1.62e-05
2305.0	2200.0	240.0	5.86e-05
2305.0	2250.0	240.0	3.95e-05
2305.0	2300.0	240.0	3.43e-05
2305.0	300.0	280.0	0.000553
2305.0	350.0	280.0	0.00225
2305.0	400.0	280.0	0.0112
2305.0	450.0	280.0	0.0309
2305.0	500.0	280.0	0.0607
2305.0	550.0	280.0	0.0902
2305.0	600.0	280.0	0.113
2305.0	800.0	280.0	0.126
2305.0	950.0	280.0	0.123
2305.0	1000.0	280.0	0.121
2305.0	1050.0	280.0	0.116
2305.0	1100.0	280.0	0.105
2305.0	1150.0	280.0	0.0951
2305.0	1200.0	280.0	0.084
2305.0	1250.0	280.0	0.0711
2305.0	1300.0	280.0	0.0567
2305.0	1350.0	280.0	0.0483
2305.0	1400.0	280.0	0.0382
2305.0	1450.0	280.0	0.0287
2305.0	1500.0	280.0	0.0205
2305.0	1550.0	280.0	0.0154
2305.0	1600.0	280.0	0.0101
2305.0	1650.0	280.0	0.00688
2305.0	1700.0	280.0	0.00468
2305.0	1750.0	280.0	0.00327
2305.0	1800.0	280.0	0.00191
2305.0	1850.0	280.0	0.00127
2305.0	1900.0	280.0	0.000729
2305.0	1950.0	280.0	0.000444
2305.0	2000.0	280.0	0.000369
2305.0	2050.0	280.0	0.000251
2305.0	2100.0	280.0	0.00019
2305.0	2150.0	280.0	0.00015
2305.0	2200.0	280.0	0.000117
2305.0	2250.0	280.0	0.000104
2305.0	2300.0	280.0	7.29e-05
2305.0	350.0	300.0	0.00166
2305.0	400.0	300.0	0.00778
2305.0	450.0	300.0	0.0282
2305.0	500.0	300.0	0.0567
2305.0	550.0	300.0	0.0861
2305.0	600.0	300.0	0.116
2305.0	800.0	300.0	0.142
2305.0	1050.0	300.0	0.128
2305.0	1100.0	300.0	0.124
2305.0	1150.0	300.0	0.113
2305.0	1200.0	300.0	0.101
2305.0	1250.0	300.0	0.0899
2305.0	1300.0	300.0	0.0755
2305.0	1350.0	300.0	0.0644
2305.0	1400.0	300.0	0.0523
2305.0	1450.0	300.0	0.0414
2305.0	1500.0	300.0	0.0327
2305.0	1550.0	300.0	0.0263
2305.0	1600.0	300.0	0.0176
2305.0	1650.0	300.0	0.0123
2305.0	1700.0	300.0	0.00863
2305.0	1750.0	300.0	0.00625
2305.0	1800.0	300.0	0.00438
2305.0	1850.0	300.0	0.00234
2305.0	1900.0	300.0	0.00176
2305.0	1950.0	300.0	0.00139
2305.0	2000.0	300.0	0.000726
2305.0	2050.0	300.0	0.000407
2305.0	2100.0	300.0	0.000328
2305.0	2150.0	300.0	0.00036
2305.0	2200.0	300.0	0.000133
2305.0	2250.0	300.0	0.000123
2305.0	2300.0	300.0	0.000108
2305.0	350.0	320.0	0.00151
2305.0	400.0	320.0	0.00696
2305.0	450.0	320.0	0.0229
2305.0	500.0	320.0	0.0506
2305.0	550.0	320.0	0.0872
2305.0	600.0	320.0	0.115
2305.0	800.0	320.0	0.156
2305.0	1100.0	320.0	0.139
2305.0	1150.0	320.0	0.129
2305.0	1200.0	320.0	0.118
2305.0	1250.0	320.0	0.11
2305.0	1300.0	320.0	0.094
2305.0	1350.0	320.0	0.0814
2305.0	1400.0	320.0	0.0676
2305.0	1450.0	320.0	0.0569
2305.0	1500.0	320.0	0.0459
2305.0	1550.0	320.0	0.0364
2305.0	1600.0	320.0	0.0269
2305.0	1650.0	320.0	0.0195
2305.0	1700.0	320.0	0.0139
2305.0	1750.0	320.0	0.0103
2305.0	1800.0	320.0	0.00722
2305.0	1850.0	320.0	0.00475
2305.0	1900.0	320.0	0.00322
2305.0	1950.0	320.0	0.00223
2305.0	2000.0	320.0	0.00151
2305.0	2050.0	320.0	0.00107
2305.0	2100.0	320.0	0.000738
2305.0	2150.0	320.0	0.000496
2305.0	2200.0	320.0	0.000314
2305.0	2250.0	320.0	0.000345
2305.0	2300.0	320.0	0.000248
2305.0	350.0	340.0	0.00134
2305.0	400.0	340.0	0.0052
2305.0	450.0	340.0	0.0193
2305.0	500.0	340.0	0.0482
2305.0	550.0	340.0	0.0844
2305.0	600.0	340.0	0.116
2305.0	650.0	340.0	0.141
2305.0	800.0	340.0	0.165
2305.0	1100.0	340.0	0.156
2305.0	1150.0	340.0	0.153
2305.0	1200.0	340.0	0.141
2305.0	1250.0	340.0	0.128
2305.0	1300.0	340.0	0.115
2305.0	1350.0	340.0	0.102
2305.0	1400.0	340.0	0.09
2305.0	1450.0	340.0	0.0757
2305.0	1500.0	340.0	0.0626
2305.0	1550.0	340.0	0.0493
2305.0	1600.0	340.0	0.0392
2305.0	1650.0	340.0	0.0303
2305.0	1700.0	340.0	0.0237
2305.0	1750.0	340.0	0.0167
2305.0	1800.0	340.0	0.0136
2305.0	1850.0	340.0	0.00927
2305.0	1900.0	340.0	0.0063
2305.0	1950.0	340.0	0.00427
2305.0	2000.0	340.0	0.00276
2305.0	2050.0	340.0	0.0021
2305.0	2100.0	340.0	0.00163
2305.0	2150.0	340.0	0.00114
2305.0	2200.0	340.0	0.000871
2305.0	2250.0	340.0	0.000511
2305.0	2300.0	340.0	0.000588
2305.0	400.0	360.0	0.00507
2305.0	450.0	360.0	0.0175
2305.0	500.0	360.0	0.0428
2305.0	550.0	360.0	0.0813
2305.0	600.0	360.0	0.116
2305.0	650.0	360.0	0.142
2305.0	800.0	360.0	0.176
2305.0	1100.0	360.0	0.173
2305.0	1250.0	360.0	0.149
2305.0	1300.0	360.0	0.136
2305.0	1350.0	360.0	0.123
2305.0	1400.0	360.0	0.109
2305.0	1450.0	360.0	0.0963
2305.0	1500.0	360.0	0.0812
2305.0	1550.0	360.0	0.0665
2305.0	1600.0	360.0	0.0546
2305.0	1650.0	360.0	0.0424
2305.0	1700.0	360.0	0.0347
2305.0	1750.0	360.0	0.0268
2305.0	1800.0	360.0	0.0209
2305.0	1850.0	360.0	0.015
2305.0	1900.0	360.0	0.0112
2305.0	1950.0	360.0	0.00778
2305.0	2000.0	360.0	0.00599
2305.0	2050.0	360.0	0.00385
2305.0	2100.0	360.0	0.00271
2305.0	2150.0	360.0	0.00208
2305.0	2200.0	360.0	0.00175
2305.0	2250.0	360.0	0.0011
2305.0	2300.0	360.0	0.000916
2305.0	400.0	380.0	0.00517
2305.0	450.0	380.0	0.0152
2305.0	500.0	380.0	0.039
2305.0	550.0	380.0	0.0741
2305.0	600.0	380.0	0.115
2305.0	650.0	380.0	0.145
2305.0	800.0	380.0	0.187
2305.0	1100.0	380.0	0.188
2305.0	1300.0	380.0	0.154
2305.0	1350.0	380.0	0.145
2305.0	1400.0	380.0	0.128
2305.0	1450.0	380.0	0.116
2305.0	1500.0	380.0	0.0986
2305.0	1550.0	380.0	0.0868
2305.0	1600.0	380.0	0.0725
2305.0	1650.0	380.0	0.06
2305.0	1700.0	380.0	0.0489
2305.0	1750.0	380.0	0.0387
2305.0	1800.0	380.0	0.0279
2305.0	1850.0	380.0	0.0231
2305.0	1900.0	380.0	0.0176
2305.0	1950.0	380.0	0.0135
2305.0	2000.0	380.0	0.00969
2305.0	2050.0	380.0	0.00749
2305.0	2100.0	380.0	0.00509
2305.0	2150.0	380.0	0.00379
2305.0	2200.0	380.0	0.00256
2305.0	2250.0	380.0	0.00211
2305.0	2300.0	380.0	0.00153
2305.0	450.0	400.0	0.015
2305.0	500.0	400.0	0.0378
2305.0	550.0	400.0	0.0726
2305.0	600.0	400.0	0.11
2305.0	650.0	400.0	0.147
2305.0	800.0	400.0	0.199
2305.0	1100.0	400.0	0.201
2305.0	1350.0	400.0	0.168
2305.0	1400.0	400.0	0.151
2305.0	1450.0	400.0	0.137
2305.0	1500.0	400.0	0.12
2305.0	1550.0	400.0	0.106
2305.0	1600.0	400.0	0.0919
2305.0	1650.0	400.0	0.0736
2305.0	1700.0	400.0	0.0638
2305.0	1750.0	400.0	0.0506
2305.0	1800.0	400.0	0.0407
2305.0	1850.0	400.0	0.0334
2305.0	1900.0	400.0	0.0266
2305.0	1950.0	400.0	0.0196
2305.0	2000.0	400.0	0.0143
2305.0	2050.0	400.0	0.0117
2305.0	2100.0	400.0	0.00835
2305.0	2150.0	400.0	0.00632
2305.0	2200.0	400.0	0.00507
2305.0	2250.0	400.0	0.00413
2305.0	2300.0	400.0	0.00304
2305.0	450.0	430.0	0.0128
2305.0	500.0	430.0	0.0336
2305.0	550.0	430.0	0.0675
2305.0	600.0	430.0	0.106
2305.0	650.0	430.0	0.149
2305.0	800.0	430.0	0.212
2305.0	1100.0	430.0	0.222
2305.0	1450.0	430.0	0.168
2305.0	1500.0	430.0	0.154
2305.0	1550.0	430.0	0.14
2305.0	1600.0	430.0	0.121
2305.0	1650.0	430.0	0.106
2305.0	1700.0	430.0	0.0935
2305.0	1750.0	430.0	0.0766
2305.0	1800.0	430.0	0.0636
2305.0	1850.0	430.0	0.0518
2305.0	1900.0	430.0	0.0441
2305.0	1950.0	430.0	0.0343
2305.0	2000.0	430.0	0.0268
2305.0	2050.0	430.0	0.0206
2305.0	2100.0	430.0	0.0171
2305.0	2150.0	430.0	0.0135
2305.0	2200.0	430.0	0.0107
2305.0	2250.0	430.0	0.00808
2305.0	2300.0	430.0	0.0067
2305.0	500.0	480.0	0.0306
2305.0	550.0	480.0	0.0611
2305.0	600.0	480.0	0.101
2305.0	650.0	480.0	0.144
2305.0	700.0	480.0	0.184
2305.0	800.0	480.0	0.231
2305.0	1100.0	480.0	0.252
2305.0	1500.0	480.0	0.201
2305.0	1650.0	480.0	0.157
2305.0	1700.0	480.0	0.142
2305.0	1750.0	480.0	0.125
2305.0	1800.0	480.0	0.112
2305.0	1850.0	480.0	0.0956
2305.0	1900.0	480.0	0.0787
2305.0	1950.0	480.0	0.0674
2305.0	2000.0	480.0	0.0544
2305.0	2050.0	480.0	0.0487
2305.0	2100.0	480.0	0.0403
2305.0	2150.0	480.0	0.032
2305.0	2200.0	480.0	0.0267
2305.0	2250.0	480.0	0.0212
2305.0	2300.0	480.0	0.0191
2305.0	650.0	640.0	0.129
2305.0	700.0	640.0	0.178
2305.0	750.0	640.0	0.217
2305.0	800.0	640.0	0.254
2305.0	1100.0	640.0	0.325
2305.0	1500.0	640.0	0.315
2305.0	1800.0	640.0	0.265
2305.0	1900.0	640.0	0.232
2305.0	2000.0	640.0	0.201
2305.0	2150.0	640.0	0.154
2305.0	2200.0	640.0	0.14
2305.0	2250.0	640.0	0.126
2305.0	2300.0	640.0	0.113
2305.0	1100.0	850.0	0.338
2305.0	1500.0	850.0	0.334
2305.0	1800.0	850.0	0.337
2305.0	1900.0	850.0	0.327
2305.0	2000.0	850.0	0.315
2305.0	1100.0	960.0	0.315
2305.0	1500.0	960.0	0.305
2305.0	1800.0	960.0	0.315
2305.0	1900.0	960.0	0.316
2305.0	2000.0	960.0	0.311
2305.0	1500.0	1100.0	0.254
2305.0	1800.0	1100.0	0.26
2305.0	1900.0	1100.0	0.266
2305.0	2000.0	1100.0	0.27
2305.0	1500.0	1400.0	0.122
2305.0	1800.0	1400.0	0.106
2305.0	1900.0	1400.0	0.106
2305.0	2000.0	1400.0	0.112
2305.0	1800.0	1500.0	0.0733
2305.0	1900.0	1500.0	0.073
2305.0	2000.0	1500.0	0.0753
2305.0	1800.0	1700.0	0.0603
2305.0	1900.0	1700.0	0.0566
2305.0	2000.0	1700.0	0.0562
2305.0	2000.0	1900.0	0.0207
2305.0	2300.0	2290.0	0.00433
2605.0	200.0	170.0	2.66e-05
2605.0	250.0	170.0	0.000115
2605.0	300.0	170.0	0.000599
2605.0	350.0	170.0	0.00568
2605.0	400.0	170.0	0.0188
2605.0	450.0	170.0	0.036
2605.0	500.0	170.0	0.0457
2605.0	550.0	170.0	0.0534
2605.0	600.0	170.0	0.0545
2605.0	650.0	170.0	0.0564
2605.0	700.0	170.0	0.0563
2605.0	750.0	170.0	0.0535
2605.0	800.0	170.0	0.0563
2605.0	850.0	170.0	0.0509
2605.0	900.0	170.0	0.0451
2605.0	950.0	170.0	0.0395
2605.0	1000.0	170.0	0.0323
2605.0	1050.0	170.0	0.0255
2605.0	1100.0	170.0	0.0186
2605.0	1150.0	170.0	0.0136
2605.0	1200.0	170.0	0.00934
2605.0	1250.0	170.0	0.00611
2605.0	1300.0	170.0	0.0039
2605.0	1350.0	170.0	0.00196
2605.0	1400.0	170.0	0.001
2605.0	1450.0	170.0	0.000562
2605.0	1500.0	170.0	0.000336
2605.0	1550.0	170.0	0.000164
2605.0	1600.0	170.0	0.000108
2605.0	1650.0	170.0	4.13e-05
2605.0	1700.0	170.0	3.5e-05
2605.0	1750.0	170.0	2.57e-05
2605.0	1800.0	170.0	2.72e-05
2605.0	1850.0	170.0	6.18e-05
2605.0	1900.0	170.0	2.89e-06
2605.0	1950.0	170.0	2.94e-05
2605.0	2000.0	170.0	1.17e-06
2605.0	2050.0	170.0	7.22e-06
2605.0	2100.0	170.0	5.51e-07
2605.0	2150.0	170.0	2.84e-05
2605.0	2200.0	170.0	2.72e-06
2605.0	2250.0	170.0	3.03e-05
2605.0	2300.0	170.0	3.19e-05
2605.0	2350.0	170.0	6.36e-07
2605.0	2400.0	170.0	3.17e-05
2605.0	2450.0	170.0	2.81e-05
2605.0	2500.0	170.0	1.35e-07
2605.0	2550.0	170.0	5.01e-06
2605.0	2600.0	170.0	2.71e-08
2605.0	250.0	200.0	0.000192
2605.0	300.0	200.0	0.000264
2605.0	350.0	200.0	0.0019
2605.0	400.0	200.0	0.0117
2605.0	450.0	200.0	0.0316
2605.0	500.0	200.0	0.0511
2605.0	550.0	200.0	0.0658
2605.0	600.0	200.0	0.0674
2605.0	700.0	200.0	0.0733
2605.0	750.0	200.0	0.0734
2605.0	800.0	200.0	0.0711
2605.0	850.0	200.0	0.0705
2605.0	900.0	200.0	0.0681
2605.0	950.0	200.0	0.0623
2605.0	1000.0	200.0	0.0557
2605.0	1050.0	200.0	0.0488
2605.0	1100.0	200.0	0.0395
2605.0	1150.0	200.0	0.0331
2605.0	1200.0	200.0	0.0248
2605.0	1250.0	200.0	0.017
2605.0	1300.0	200.0	0.0124
2605.0	1350.0	200.0	0.00799
2605.0	1400.0	200.0	0.00534
2605.0	1450.0	200.0	0.00329
2605.0	1500.0	200.0	0.00178
2605.0	1550.0	200.0	0.00111
2605.0	1600.0	200.0	0.000642
2605.0	1650.0	200.0	0.000357
2605.0	1700.0	200.0	0.00013
2605.0	1750.0	200.0	0.000155
2605.0	1800.0	200.0	8.98e-05
2605.0	1850.0	200.0	2.41e-05
2605.0	1900.0	200.0	4.17e-05
2605.0	1950.0	200.0	6.12e-05
2605.0	2000.0	200.0	7.85e-05
2605.0	2050.0	200.0	2.2e-06
2605.0	2100.0	200.0	6.16e-05
2605.0	2150.0	200.0	2.97e-05
2605.0	2200.0	200.0	7e-05
2605.0	2250.0	200.0	9.79e-07
2605.0	2300.0	200.0	3.37e-05
2605.0	2350.0	200.0	3.53e-05
2605.0	2400.0	200.0	1.98e-07
2605.0	2450.0	200.0	5.05e-05
2605.0	2500.0	200.0	1.99e-05
2605.0	2550.0	200.0	6.71e-07
2605.0	2600.0	200.0	2.33e-05
2605.0	250.0	240.0	6.21e-05
2605.0	300.0	240.0	0.000366
2605.0	350.0	240.0	0.000685
2605.0	400.0	240.0	0.00539
2605.0	450.0	240.0	0.0213
2605.0	500.0	240.0	0.0437
2605.0	550.0	240.0	0.0651
2605.0	600.0	240.0	0.0829
2605.0	850.0	240.0	0.0915
2605.0	900.0	240.0	0.0918
2605.0	950.0	240.0	0.0852
2605.0	1000.0	240.0	0.0835
2605.0	1050.0	240.0	0.0791
2605.0	1100.0	240.0	0.072
2605.0	1150.0	240.0	0.061
2605.0	1200.0	240.0	0.0533
2605.0	1250.0	240.0	0.0423
2605.0	1300.0	240.0	0.0359
2605.0	1350.0	240.0	0.0259
2605.0	1400.0	240.0	0.0192
2605.0	1450.0	240.0	0.0137
2605.0	1500.0	240.0	0.0096
2605.0	1550.0	240.0	0.00604
2605.0	1600.0	240.0	0.00361
2605.0	1650.0	240.0	0.00206
2605.0	1700.0	240.0	0.00125
2605.0	1750.0	240.0	0.000768
2605.0	1800.0	240.0	0.000679
2605.0	1850.0	240.0	0.000224
2605.0	1900.0	240.0	0.000218
2605.0	1950.0	240.0	8.94e-05
2605.0	2000.0	240.0	0.000117
2605.0	2050.0	240.0	3.63e-05
2605.0	2100.0	240.0	0.000123
2605.0	2150.0	240.0	9.86e-05
2605.0	2200.0	240.0	3.86e-06
2605.0	2250.0	240.0	5.9e-05
2605.0	2300.0	240.0	8.31e-05
2605.0	2350.0	240.0	6.29e-05
2605.0	2400.0	240.0	8.46e-07
2605.0	2450.0	240.0	0.000119
2605.0	2500.0	240.0	3.79e-05
2605.0	2550.0	240.0	2.45e-05
2605.0	2600.0	240.0	2.1e-05
2605.0	300.0	280.0	0.000396
2605.0	350.0	280.0	0.000781
2605.0	400.0	280.0	0.00313
2605.0	450.0	280.0	0.0128
2605.0	500.0	280.0	0.0323
2605.0	550.0	280.0	0.0592
2605.0	600.0	280.0	0.0834
2605.0	800.0	280.0	0.112
2605.0	950.0	280.0	0.114
2605.0	1000.0	280.0	0.111
2605.0	1050.0	280.0	0.106
2605.0	1100.0	280.0	0.101
2605.0	1150.0	280.0	0.0938
2605.0	1200.0	280.0	0.0865
2605.0	1250.0	280.0	0.077
2605.0	1300.0	280.0	0.0661
2605.0	1350.0	280.0	0.0546
2605.0	1400.0	280.0	0.046
2605.0	1450.0	280.0	0.036
2605.0	1500.0	280.0	0.0253
2605.0	1550.0	280.0	0.0199
2605.0	1600.0	280.0	0.0141
2605.0	1650.0	280.0	0.00951
2605.0	1700.0	280.0	0.00641
2605.0	1750.0	280.0	0.00389
2605.0	1800.0	280.0	0.00284
2605.0	1850.0	280.0	0.00161
2605.0	1900.0	280.0	0.000977
2605.0	1950.0	280.0	0.000688
2605.0	2000.0	280.0	0.000359
2605.0	2050.0	280.0	0.000286
2605.0	2100.0	280.0	9.37e-05
2605.0	2150.0	280.0	0.000221
2605.0	2200.0	280.0	0.000113
2605.0	2250.0	280.0	8.95e-05
2605.0	2300.0	280.0	7.66e-05
2605.0	2350.0	280.0	4.93e-05
2605.0	2400.0	280.0	5.2e-05
2605.0	2450.0	280.0	3.45e-05
2605.0	2500.0	280.0	0.000114
2605.0	2550.0	280.0	3.23e-05
2605.0	2600.0	280.0	4.08e-05
2605.0	350.0	300.0	0.000325
2605.0	400.0	300.0	0.00172
2605.0	450.0	300.0	0.00952
2605.0	500.0	300.0	0.0281
2605.0	550.0	300.0	0.0539
2605.0	600.0	300.0	0.0833
2605.0	800.0	300.0	0.123
2605.0	1050.0	300.0	0.117
2605.0	1100.0	300.0	0.115
2605.0	1150.0	300.0	0.11
2605.0	1200.0	300.0	0.104
2605.0	1250.0	300.0	0.0955
2605.0	1300.0	300.0	0.0831
2605.0	1350.0	300.0	0.0729
2605.0	1400.0	300.0	0.0603
2605.0	1450.0	300.0	0.0503
2605.0	1500.0	300.0	0.0395
2605.0	1550.0	300.0	0.0298
2605.0	1600.0	300.0	0.0218
2605.0	1650.0	300.0	0.0168
2605.0	1700.0	300.0	0.0118
2605.0	1750.0	300.0	0.00804
2605.0	1800.0	300.0	0.0053
2605.0	1850.0	300.0	0.00349
2605.0	1900.0	300.0	0.00216
2605.0	1950.0	300.0	0.0013
2605.0	2000.0	300.0	0.000875
2605.0	2050.0	300.0	0.000486
2605.0	2100.0	300.0	0.000348
2605.0	2150.0	300.0	0.000168
2605.0	2200.0	300.0	0.000175
2605.0	2250.0	300.0	8.24e-05
2605.0	2300.0	300.0	0.000177
2605.0	2350.0	300.0	0.000124
2605.0	2400.0	300.0	5.58e-05
2605.0	2450.0	300.0	0.00012
2605.0	2500.0	300.0	3.54e-05
2605.0	2550.0	300.0	7.72e-05
2605.0	2600.0	300.0	0.000126
2605.0	350.0	320.0	0.000506
2605.0	400.0	320.0	0.00134
2605.0	450.0	320.0	0.00678
2605.0	500.0	320.0	0.023
2605.0	550.0	320.0	0.0487
2605.0	600.0	320.0	0.0797
2605.0	800.0	320.0	0.131
2605.0	1100.0	320.0	0.127
2605.0	1150.0	320.0	0.122
2605.0	1200.0	320.0	0.118
2605.0	1250.0	320.0	0.111
2605.0	1300.0	320.0	0.102
2605.0	1350.0	320.0	0.0867
2605.0	1400.0	320.0	0.0767
2605.0	1450.0	320.0	0.0662
2605.0	1500.0	320.0	0.054
2605.0	1550.0	320.0	0.0442
2605.0	1600.0	320.0	0.0329
2605.0	1650.0	320.0	0.0263
2605.0	1700.0	320.0	0.0182
2605.0	1750.0	320.0	0.0129
2605.0	1800.0	320.0	0.0094
2605.0	1850.0	320.0	0.00624
2605.0	1900.0	320.0	0.00436
