#: table_doi: 10.17182/hepdata.127766.v1/t14
#: name: Figure 4b Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a Z boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
829.2149999999999,825.62,832.81,418.0,415.5,420.5,0.010385
829.2149999999999,825.62,832.81,423.0,420.5,425.5,0.010548
829.2149999999999,825.62,832.81,428.0,425.5,430.5,0.011047
829.2149999999999,825.62,832.81,433.0,430.5,435.5,0.011708
829.2149999999999,825.62,832.81,438.0,435.5,440.5,0.012369
829.2149999999999,825.62,832.81,443.0,440.5,445.5,0.01303
829.2149999999999,825.62,832.81,448.0,445.5,450.5,0.013449
829.2149999999999,825.62,832.81,453.0,450.5,455.5,0.013978
829.2149999999999,825.62,832.81,458.0,455.5,460.5,0.014642
829.2149999999999,825.62,832.81,463.0,460.5,465.5,0.015306
829.2149999999999,825.62,832.81,468.0,465.5,470.5,0.015969
829.2149999999999,825.62,832.81,473.0,470.5,475.5,0.016503
829.2149999999999,825.62,832.81,478.0,475.5,480.5,0.017345
829.2149999999999,825.62,832.81,483.0,480.5,485.5,0.018365
829.2149999999999,825.62,832.81,488.0,485.5,490.5,0.019385
829.2149999999999,825.62,832.81,493.0,490.5,495.5,0.020405
829.2149999999999,825.62,832.81,498.0,495.5,500.5,0.021092
829.2149999999999,825.62,832.81,503.0,500.5,505.5,0.021966
829.2149999999999,825.62,832.81,508.0,505.5,510.5,0.023039
829.2149999999999,825.62,832.81,513.0,510.5,515.5,0.024112
829.2149999999999,825.62,832.81,518.0,515.5,520.5,0.025186
829.2149999999999,825.62,832.81,523.0,520.5,525.5,0.026297
829.2149999999999,825.62,832.81,528.0,525.5,530.5,0.028097
829.2149999999999,825.62,832.81,533.0,530.5,535.5,0.030179
829.2149999999999,825.62,832.81,538.0,535.5,540.5,0.03226
829.2149999999999,825.62,832.81,543.0,540.5,545.5,0.034341
829.2149999999999,825.62,832.81,548.0,545.5,550.5,0.03651
829.2149999999999,825.62,832.81,553.0,550.5,555.5,0.04162
829.2149999999999,825.62,832.81,558.0,555.5,560.5,0.047959
829.2149999999999,825.62,832.81,563.0,560.5,565.5,0.054297
829.2149999999999,825.62,832.81,568.0,565.5,570.5,0.060636
829.2149999999999,825.62,832.81,573.0,570.5,575.5,0.06488
829.2149999999999,825.62,832.81,578.0,575.5,580.5,0.067992
829.2149999999999,825.62,832.81,583.0,580.5,585.5,0.071372
829.2149999999999,825.62,832.81,588.0,585.5,590.5,0.074752
829.2149999999999,825.62,832.81,593.0,590.5,595.5,0.078131
829.2149999999999,825.62,832.81,598.0,595.5,600.5,0.083088
836.405,832.81,840.0,3.0,0.5,5.5,0.0049792
836.405,832.81,840.0,8.0,5.5,10.5,0.0049905
836.405,832.81,840.0,13.0,10.5,15.5,0.0050046
836.405,832.81,840.0,18.0,15.5,20.5,0.0050249
836.405,832.81,840.0,23.0,20.5,25.5,0.0050453
836.405,832.81,840.0,28.0,25.5,30.5,0.0050276
836.405,832.81,840.0,33.0,30.5,35.5,0.0049935
836.405,832.81,840.0,38.0,35.5,40.5,0.0049601
836.405,832.81,840.0,43.0,40.5,45.5,0.0049276
836.405,832.81,840.0,48.0,45.5,50.5,0.004895
836.405,832.81,840.0,53.0,50.5,55.5,0.0049096
836.405,832.81,840.0,58.0,55.5,60.5,0.0049443
836.405,832.81,840.0,63.0,60.5,65.5,0.0049654
836.405,832.81,840.0,68.0,65.5,70.5,0.0049676
836.405,832.81,840.0,73.0,70.5,75.5,0.0049697
836.405,832.81,840.0,78.0,75.5,80.5,0.0049583
836.405,832.81,840.0,83.0,80.5,85.5,0.004941
836.405,832.81,840.0,88.0,85.5,90.5,0.0049457
836.405,832.81,840.0,93.0,90.5,95.5,0.0049809
836.405,832.81,840.0,98.0,95.5,100.5,0.0050161
836.405,832.81,840.0,103.0,100.5,105.5,0.005072
836.405,832.81,840.0,108.0,105.5,110.5,0.0051366
836.405,832.81,840.0,113.0,110.5,115.5,0.0051941
836.405,832.81,840.0,118.0,115.5,120.5,0.0052417
836.405,832.81,840.0,123.0,120.5,125.5,0.0052894
836.405,832.81,840.0,128.0,125.5,130.5,0.0053046
836.405,832.81,840.0,133.0,130.5,135.5,0.005306
836.405,832.81,840.0,138.0,135.5,140.5,0.0053227
836.405,832.81,840.0,143.0,140.5,145.5,0.0053607
836.405,832.81,840.0,148.0,145.5,150.5,0.0053987
836.405,832.81,840.0,153.0,150.5,155.5,0.0054392
836.405,832.81,840.0,158.0,155.5,160.5,0.0054808
836.405,832.81,840.0,163.0,160.5,165.5,0.0055003
836.405,832.81,840.0,168.0,165.5,170.5,0.005489
836.405,832.81,840.0,173.0,170.5,175.5,0.0054777
836.405,832.81,840.0,178.0,175.5,180.5,0.0054963
836.405,832.81,840.0,183.0,180.5,185.5,0.0055276
836.405,832.81,840.0,188.0,185.5,190.5,0.0055602
836.405,832.81,840.0,193.0,190.5,195.5,0.0055946
836.405,832.81,840.0,198.0,195.5,200.5,0.0056291
836.405,832.81,840.0,203.0,200.5,205.5,0.0056862
836.405,832.81,840.0,208.0,205.5,210.5,0.005753
836.405,832.81,840.0,213.0,210.5,215.5,0.0058199
836.405,832.81,840.0,218.0,215.5,220.5,0.0058503
836.405,832.81,840.0,223.0,220.5,225.5,0.0058801
836.405,832.81,840.0,228.0,225.5,230.5,0.0058972
836.405,832.81,840.0,233.0,230.5,235.5,0.0059089
836.405,832.81,840.0,238.0,235.5,240.5,0.0059205
836.405,832.81,840.0,243.0,240.5,245.5,0.00598
836.405,832.81,840.0,248.0,245.5,250.5,0.0060404
836.405,832.81,840.0,253.0,250.5,255.5,0.0061128
836.405,832.81,840.0,258.0,255.5,260.5,0.0061904
836.405,832.81,840.0,263.0,260.5,265.5,0.006268
836.405,832.81,840.0,268.0,265.5,270.5,0.006353
836.405,832.81,840.0,273.0,270.5,275.5,0.0064381
836.405,832.81,840.0,278.0,275.5,280.5,0.0065651
836.405,832.81,840.0,283.0,280.5,285.5,0.0067101
836.405,832.81,840.0,288.0,285.5,290.5,0.0068551
836.405,832.81,840.0,293.0,290.5,295.5,0.0068815
836.405,832.81,840.0,298.0,295.5,300.5,0.0069056
836.405,832.81,840.0,303.0,300.5,305.5,0.0069169
836.405,832.81,840.0,308.0,305.5,310.5,0.0069227
836.405,832.81,840.0,313.0,310.5,315.5,0.0069285
836.405,832.81,840.0,318.0,315.5,320.5,0.0069778
836.405,832.81,840.0,323.0,320.5,325.5,0.0070279
836.405,832.81,840.0,328.0,325.5,330.5,0.0071471
836.405,832.81,840.0,333.0,330.5,335.5,0.0072958
836.405,832.81,840.0,338.0,335.5,340.5,0.0074446
836.405,832.81,840.0,343.0,340.5,345.5,0.0074525
836.405,832.81,840.0,348.0,345.5,350.5,0.0074578
836.405,832.81,840.0,353.0,350.5,355.5,0.0075
836.405,832.81,840.0,358.0,355.5,360.5,0.007558
836.405,832.81,840.0,363.0,360.5,365.5,0.007616
836.405,832.81,840.0,368.0,365.5,370.5,0.0077521
836.405,832.81,840.0,373.0,370.5,375.5,0.0078897
836.405,832.81,840.0,378.0,375.5,380.5,0.0081255
836.405,832.81,840.0,383.0,380.5,385.5,0.0084033
836.405,832.81,840.0,388.0,385.5,390.5,0.0086812
836.405,832.81,840.0,393.0,390.5,395.5,0.0089786
836.405,832.81,840.0,398.0,395.5,400.5,0.0092763
836.405,832.81,840.0,403.0,400.5,405.5,0.0095137
836.405,832.81,840.0,408.0,405.5,410.5,0.0097251
836.405,832.81,840.0,413.0,410.5,415.5,0.0099365
836.405,832.81,840.0,418.0,415.5,420.5,0.010059
836.405,832.81,840.0,423.0,420.5,425.5,0.010181
836.405,832.81,840.0,428.0,425.5,430.5,0.01068
836.405,832.81,840.0,433.0,430.5,435.5,0.011341
836.405,832.81,840.0,438.0,435.5,440.5,0.012002
836.405,832.81,840.0,443.0,440.5,445.5,0.012226
836.405,832.81,840.0,448.0,445.5,450.5,0.012441
836.405,832.81,840.0,453.0,450.5,455.5,0.012971
836.405,832.81,840.0,458.0,455.5,460.5,0.013634
836.405,832.81,840.0,463.0,460.5,465.5,0.014298
836.405,832.81,840.0,468.0,465.5,470.5,0.014728
836.405,832.81,840.0,473.0,470.5,475.5,0.015153
836.405,832.81,840.0,478.0,475.5,480.5,0.015995
836.405,832.81,840.0,483.0,480.5,485.5,0.017015
836.405,832.81,840.0,488.0,485.5,490.5,0.018035
836.405,832.81,840.0,493.0,490.5,495.5,0.018454
836.405,832.81,840.0,498.0,495.5,500.5,0.018862
836.405,832.81,840.0,503.0,500.5,505.5,0.019736
836.405,832.81,840.0,508.0,505.5,510.5,0.020809
836.405,832.81,840.0,513.0,510.5,515.5,0.021882
836.405,832.81,840.0,518.0,515.5,520.5,0.023025
836.405,832.81,840.0,523.0,520.5,525.5,0.024169
836.405,832.81,840.0,528.0,525.5,530.5,0.02597
836.405,832.81,840.0,533.0,530.5,535.5,0.028051
836.405,832.81,840.0,538.0,535.5,540.5,0.030132
836.405,832.81,840.0,543.0,540.5,545.5,0.032372
836.405,832.81,840.0,548.0,545.5,550.5,0.034616
836.405,832.81,840.0,553.0,550.5,555.5,0.039726
836.405,832.81,840.0,558.0,555.5,560.5,0.046064
836.405,832.81,840.0,563.0,560.5,565.5,0.052403
836.405,832.81,840.0,568.0,565.5,570.5,0.054962
836.405,832.81,840.0,573.0,570.5,575.5,0.05745
836.405,832.81,840.0,578.0,575.5,580.5,0.060562
836.405,832.81,840.0,583.0,580.5,585.5,0.063942
836.405,832.81,840.0,588.0,585.5,590.5,0.067321
836.405,832.81,840.0,593.0,590.5,595.5,0.073546
836.405,832.81,840.0,598.0,595.5,600.5,0.079825
843.595,840.0,847.19,3.0,0.5,5.5,0.004888
843.595,840.0,847.19,8.0,5.5,10.5,0.0048993
843.595,840.0,847.19,13.0,10.5,15.5,0.0049105
843.595,840.0,847.19,18.0,15.5,20.5,0.0049218
843.595,840.0,847.19,23.0,20.5,25.5,0.0049415
843.595,840.0,847.19,28.0,25.5,30.5,0.0049238
843.595,840.0,847.19,33.0,30.5,35.5,0.0048897
843.595,840.0,847.19,38.0,35.5,40.5,0.0048557
843.595,840.0,847.19,43.0,40.5,45.5,0.0048217
843.595,840.0,847.19,48.0,45.5,50.5,0.0047891
843.595,840.0,847.19,53.0,50.5,55.5,0.0048036
843.595,840.0,847.19,58.0,55.5,60.5,0.0048384
843.595,840.0,847.19,63.0,60.5,65.5,0.0048732
843.595,840.0,847.19,68.0,65.5,70.5,0.0049079
843.595,840.0,847.19,73.0,70.5,75.5,0.0049107
843.595,840.0,847.19,78.0,75.5,80.5,0.0048992
843.595,840.0,847.19,83.0,80.5,85.5,0.0048819
843.595,840.0,847.19,88.0,85.5,90.5,0.0048647
843.595,840.0,847.19,93.0,90.5,95.5,0.0048474
843.595,840.0,847.19,98.0,95.5,100.5,0.0048816
843.595,840.0,847.19,103.0,100.5,105.5,0.0049374
843.595,840.0,847.19,108.0,105.5,110.5,0.0050021
843.595,840.0,847.19,113.0,110.5,115.5,0.0050668
843.595,840.0,847.19,118.0,115.5,120.5,0.0051314
843.595,840.0,847.19,123.0,120.5,125.5,0.0051793
843.595,840.0,847.19,128.0,125.5,130.5,0.0051946
843.595,840.0,847.19,133.0,130.5,135.5,0.005196
843.595,840.0,847.19,138.0,135.5,140.5,0.0051973
843.595,840.0,847.19,143.0,140.5,145.5,0.0051987
843.595,840.0,847.19,148.0,145.5,150.5,0.005236
843.595,840.0,847.19,153.0,150.5,155.5,0.0052765
843.595,840.0,847.19,158.0,155.5,160.5,0.0053181
843.595,840.0,847.19,163.0,160.5,165.5,0.0053597
843.595,840.0,847.19,168.0,165.5,170.5,0.0054013
843.595,840.0,847.19,173.0,170.5,175.5,0.005391
843.595,840.0,847.19,178.0,175.5,180.5,0.0054095
843.595,840.0,847.19,183.0,180.5,185.5,0.0054408
843.595,840.0,847.19,188.0,185.5,190.5,0.0054721
843.595,840.0,847.19,193.0,190.5,195.5,0.0055034
843.595,840.0,847.19,198.0,195.5,200.5,0.0055378
843.595,840.0,847.19,203.0,200.5,205.5,0.0055949
843.595,840.0,847.19,208.0,205.5,210.5,0.0056462
843.595,840.0,847.19,213.0,210.5,215.5,0.005676
843.595,840.0,847.19,218.0,215.5,220.5,0.0057057
843.595,840.0,847.19,223.0,220.5,225.5,0.0057355
843.595,840.0,847.19,228.0,225.5,230.5,0.0057526
843.595,840.0,847.19,233.0,230.5,235.5,0.0057847
843.595,840.0,847.19,238.0,235.5,240.5,0.0058451
843.595,840.0,847.19,243.0,240.5,245.5,0.0059055
843.595,840.0,847.19,248.0,245.5,250.5,0.0059659
843.595,840.0,847.19,253.0,250.5,255.5,0.0060383
843.595,840.0,847.19,258.0,255.5,260.5,0.006119
843.595,840.0,847.19,263.0,260.5,265.5,0.0062041
843.595,840.0,847.19,268.0,265.5,270.5,0.0062892
843.595,840.0,847.19,273.0,270.5,275.5,0.0063743
843.595,840.0,847.19,278.0,275.5,280.5,0.0065013
843.595,840.0,847.19,283.0,280.5,285.5,0.0065957
843.595,840.0,847.19,288.0,285.5,290.5,0.0066198
843.595,840.0,847.19,293.0,290.5,295.5,0.0066439
843.595,840.0,847.19,298.0,295.5,300.5,0.006668
843.595,840.0,847.19,303.0,300.5,305.5,0.0066793
843.595,840.0,847.19,308.0,305.5,310.5,0.0067037
843.595,840.0,847.19,313.0,310.5,315.5,0.0067538
843.595,840.0,847.19,318.0,315.5,320.5,0.0068039
843.595,840.0,847.19,323.0,320.5,325.5,0.0068541
843.595,840.0,847.19,328.0,325.5,330.5,0.0069732
843.595,840.0,847.19,333.0,330.5,335.5,0.0070619
843.595,840.0,847.19,338.0,335.5,340.5,0.0070672
843.595,840.0,847.19,343.0,340.5,345.5,0.0070724
843.595,840.0,847.19,348.0,345.5,350.5,0.0070777
843.595,840.0,847.19,353.0,350.5,355.5,0.0071199
843.595,840.0,847.19,358.0,355.5,360.5,0.0072112
843.595,840.0,847.19,363.0,360.5,365.5,0.0073488
843.595,840.0,847.19,368.0,365.5,370.5,0.0074864
843.595,840.0,847.19,373.0,370.5,375.5,0.0076239
843.595,840.0,847.19,378.0,375.5,380.5,0.0078597
843.595,840.0,847.19,383.0,380.5,385.5,0.0081459
843.595,840.0,847.19,388.0,385.5,390.5,0.0084437
843.595,840.0,847.19,393.0,390.5,395.5,0.0087414
843.595,840.0,847.19,398.0,395.5,400.5,0.0090391
843.595,840.0,847.19,403.0,400.5,405.5,0.0092765
843.595,840.0,847.19,408.0,405.5,410.5,0.0094501
843.595,840.0,847.19,413.0,410.5,415.5,0.0095714
843.595,840.0,847.19,418.0,415.5,420.5,0.0096927
843.595,840.0,847.19,423.0,420.5,425.5,0.009814
843.595,840.0,847.19,428.0,425.5,430.5,0.010313
843.595,840.0,847.19,433.0,430.5,435.5,0.010788
843.595,840.0,847.19,438.0,435.5,440.5,0.011003
843.595,840.0,847.19,443.0,440.5,445.5,0.011218
843.595,840.0,847.19,448.0,445.5,450.5,0.011434
843.595,840.0,847.19,453.0,450.5,455.5,0.011963
843.595,840.0,847.19,458.0,455.5,460.5,0.012527
843.595,840.0,847.19,463.0,460.5,465.5,0.012952
843.595,840.0,847.19,468.0,465.5,470.5,0.013377
843.595,840.0,847.19,473.0,470.5,475.5,0.013803
843.595,840.0,847.19,478.0,475.5,480.5,0.014644
843.595,840.0,847.19,483.0,480.5,485.5,0.015408
843.595,840.0,847.19,488.0,485.5,490.5,0.015816
843.595,840.0,847.19,493.0,490.5,495.5,0.016224
843.595,840.0,847.19,498.0,495.5,500.5,0.016632
843.595,840.0,847.19,503.0,500.5,505.5,0.017506
843.595,840.0,847.19,508.0,505.5,510.5,0.018609
843.595,840.0,847.19,513.0,510.5,515.5,0.019753
843.595,840.0,847.19,518.0,515.5,520.5,0.020897
843.595,840.0,847.19,523.0,520.5,525.5,0.022042
843.595,840.0,847.19,528.0,525.5,530.5,0.023842
843.595,840.0,847.19,533.0,530.5,535.5,0.025991
843.595,840.0,847.19,538.0,535.5,540.5,0.028234
843.595,840.0,847.19,543.0,540.5,545.5,0.030478
843.595,840.0,847.19,548.0,545.5,550.5,0.032721
843.595,840.0,847.19,553.0,550.5,555.5,0.037831
843.595,840.0,847.19,558.0,555.5,560.5,0.042557
843.595,840.0,847.19,563.0,560.5,565.5,0.045044
843.595,840.0,847.19,568.0,565.5,570.5,0.047532
843.595,840.0,847.19,573.0,570.5,575.5,0.050019
843.595,840.0,847.19,578.0,575.5,580.5,0.053131
843.595,840.0,847.19,583.0,580.5,585.5,0.057725
843.595,840.0,847.19,588.0,585.5,590.5,0.064004
843.595,840.0,847.19,593.0,590.5,595.5,0.070283
843.595,840.0,847.19,598.0,595.5,600.5,0.076562
850.7850000000001,847.19,854.38,3.0,0.5,5.5,0.0047955
850.7850000000001,847.19,854.38,8.0,5.5,10.5,0.0048068
850.7850000000001,847.19,854.38,13.0,10.5,15.5,0.004818
850.7850000000001,847.19,854.38,18.0,15.5,20.5,0.0048293
850.7850000000001,847.19,854.38,23.0,20.5,25.5,0.0048405
850.7850000000001,847.19,854.38,28.0,25.5,30.5,0.0048204
850.7850000000001,847.19,854.38,33.0,30.5,35.5,0.0047864
850.7850000000001,847.19,854.38,38.0,35.5,40.5,0.0047523
850.7850000000001,847.19,854.38,43.0,40.5,45.5,0.0047183
850.7850000000001,847.19,854.38,48.0,45.5,50.5,0.0046843
850.7850000000001,847.19,854.38,53.0,50.5,55.5,0.0047048
850.7850000000001,847.19,854.38,58.0,55.5,60.5,0.0047396
850.7850000000001,847.19,854.38,63.0,60.5,65.5,0.0047743
850.7850000000001,847.19,854.38,68.0,65.5,70.5,0.0048091
850.7850000000001,847.19,854.38,73.0,70.5,75.5,0.0048439
850.7850000000001,847.19,854.38,78.0,75.5,80.5,0.0048347
850.7850000000001,847.19,854.38,83.0,80.5,85.5,0.0048175
850.7850000000001,847.19,854.38,88.0,85.5,90.5,0.0048002
850.7850000000001,847.19,854.38,93.0,90.5,95.5,0.0047829
850.7850000000001,847.19,854.38,98.0,95.5,100.5,0.0047656
850.7850000000001,847.19,854.38,103.0,100.5,105.5,0.0048125
850.7850000000001,847.19,854.38,108.0,105.5,110.5,0.0048771
850.7850000000001,847.19,854.38,113.0,110.5,115.5,0.0049418
850.7850000000001,847.19,854.38,118.0,115.5,120.5,0.0050064
850.7850000000001,847.19,854.38,123.0,120.5,125.5,0.0050711
850.7850000000001,847.19,854.38,128.0,125.5,130.5,0.0050794
850.7850000000001,847.19,854.38,133.0,130.5,135.5,0.0050808
850.7850000000001,847.19,854.38,138.0,135.5,140.5,0.0050822
850.7850000000001,847.19,854.38,143.0,140.5,145.5,0.0050835
850.7850000000001,847.19,854.38,148.0,145.5,150.5,0.0050849
850.7850000000001,847.19,854.38,153.0,150.5,155.5,0.0051231
850.7850000000001,847.19,854.38,158.0,155.5,160.5,0.0051646
850.7850000000001,847.19,854.38,163.0,160.5,165.5,0.0052062
850.7850000000001,847.19,854.38,168.0,165.5,170.5,0.0052478
850.7850000000001,847.19,854.38,173.0,170.5,175.5,0.0052894
850.7850000000001,847.19,854.38,178.0,175.5,180.5,0.0053169
850.7850000000001,847.19,854.38,183.0,180.5,185.5,0.0053482
850.7850000000001,847.19,854.38,188.0,185.5,190.5,0.0053795
850.7850000000001,847.19,854.38,193.0,190.5,195.5,0.0054107
850.7850000000001,847.19,854.38,198.0,195.5,200.5,0.005442
850.7850000000001,847.19,854.38,203.0,200.5,205.5,0.0054785
850.7850000000001,847.19,854.38,208.0,205.5,210.5,0.0055082
850.7850000000001,847.19,854.38,213.0,210.5,215.5,0.005538
850.7850000000001,847.19,854.38,218.0,215.5,220.5,0.0055678
850.7850000000001,847.19,854.38,223.0,220.5,225.5,0.0055975
850.7850000000001,847.19,854.38,228.0,225.5,230.5,0.0056482
850.7850000000001,847.19,854.38,233.0,230.5,235.5,0.0057086
850.7850000000001,847.19,854.38,238.0,235.5,240.5,0.005769
850.7850000000001,847.19,854.38,243.0,240.5,245.5,0.0058294
850.7850000000001,847.19,854.38,248.0,245.5,250.5,0.0058898
850.7850000000001,847.19,854.38,253.0,250.5,255.5,0.0059686
850.7850000000001,847.19,854.38,258.0,255.5,260.5,0.0060537
850.7850000000001,847.19,854.38,263.0,260.5,265.5,0.0061388
850.7850000000001,847.19,854.38,268.0,265.5,270.5,0.0062239
850.7850000000001,847.19,854.38,273.0,270.5,275.5,0.006309
850.7850000000001,847.19,854.38,278.0,275.5,280.5,0.0063395
850.7850000000001,847.19,854.38,283.0,280.5,285.5,0.0063636
850.7850000000001,847.19,854.38,288.0,285.5,290.5,0.0063876
850.7850000000001,847.19,854.38,293.0,290.5,295.5,0.0064117
850.7850000000001,847.19,854.38,298.0,295.5,300.5,0.0064358
850.7850000000001,847.19,854.38,303.0,300.5,305.5,0.0064855
850.7850000000001,847.19,854.38,308.0,305.5,310.5,0.0065356
850.7850000000001,847.19,854.38,313.0,310.5,315.5,0.0065858
850.7850000000001,847.19,854.38,318.0,315.5,320.5,0.0066359
850.7850000000001,847.19,854.38,323.0,320.5,325.5,0.006686
850.7850000000001,847.19,854.38,328.0,325.5,330.5,0.0067026
850.7850000000001,847.19,854.38,333.0,330.5,335.5,0.0067079
850.7850000000001,847.19,854.38,338.0,335.5,340.5,0.0067132
850.7850000000001,847.19,854.38,343.0,340.5,345.5,0.0067185
850.7850000000001,847.19,854.38,348.0,345.5,350.5,0.0067238
850.7850000000001,847.19,854.38,353.0,350.5,355.5,0.0068336
850.7850000000001,847.19,854.38,358.0,355.5,360.5,0.0069712
850.7850000000001,847.19,854.38,363.0,360.5,365.5,0.0071088
850.7850000000001,847.19,854.38,368.0,365.5,370.5,0.0072463
850.7850000000001,847.19,854.38,373.0,370.5,375.5,0.0073839
850.7850000000001,847.19,854.38,378.0,375.5,380.5,0.0075825
850.7850000000001,847.19,854.38,383.0,380.5,385.5,0.0078803
850.7850000000001,847.19,854.38,388.0,385.5,390.5,0.008178
850.7850000000001,847.19,854.38,393.0,390.5,395.5,0.0084757
850.7850000000001,847.19,854.38,398.0,395.5,400.5,0.0087735
850.7850000000001,847.19,854.38,403.0,400.5,405.5,0.0089466
850.7850000000001,847.19,854.38,408.0,405.5,410.5,0.0090679
850.7850000000001,847.19,854.38,413.0,410.5,415.5,0.0091892
850.7850000000001,847.19,854.38,418.0,415.5,420.5,0.0093104
850.7850000000001,847.19,854.38,423.0,420.5,425.5,0.0094317
850.7850000000001,847.19,854.38,428.0,425.5,430.5,0.0096189
850.7850000000001,847.19,854.38,433.0,430.5,435.5,0.0098342
850.7850000000001,847.19,854.38,438.0,435.5,440.5,0.01005
850.7850000000001,847.19,854.38,443.0,440.5,445.5,0.010265
850.7850000000001,847.19,854.38,448.0,445.5,450.5,0.01048
850.7850000000001,847.19,854.38,453.0,450.5,455.5,0.010828
850.7850000000001,847.19,854.38,458.0,455.5,460.5,0.011253
850.7850000000001,847.19,854.38,463.0,460.5,465.5,0.011679
850.7850000000001,847.19,854.38,468.0,465.5,470.5,0.012104
850.7850000000001,847.19,854.38,473.0,470.5,475.5,0.012529
850.7850000000001,847.19,854.38,478.0,475.5,480.5,0.012941
850.7850000000001,847.19,854.38,483.0,480.5,485.5,0.013349
850.7850000000001,847.19,854.38,488.0,485.5,490.5,0.013758
850.7850000000001,847.19,854.38,493.0,490.5,495.5,0.014166
850.7850000000001,847.19,854.38,498.0,495.5,500.5,0.014574
850.7850000000001,847.19,854.38,503.0,500.5,505.5,0.015497
850.7850000000001,847.19,854.38,508.0,505.5,510.5,0.016641
850.7850000000001,847.19,854.38,513.0,510.5,515.5,0.017786
850.7850000000001,847.19,854.38,518.0,515.5,520.5,0.01893
850.7850000000001,847.19,854.38,523.0,520.5,525.5,0.020074
850.7850000000001,847.19,854.38,528.0,525.5,530.5,0.021721
850.7850000000001,847.19,854.38,533.0,530.5,535.5,0.023965
850.7850000000001,847.19,854.38,538.0,535.5,540.5,0.026208
850.7850000000001,847.19,854.38,543.0,540.5,545.5,0.028452
850.7850000000001,847.19,854.38,548.0,545.5,550.5,0.030695
850.7850000000001,847.19,854.38,553.0,550.5,555.5,0.032899
850.7850000000001,847.19,854.38,558.0,555.5,560.5,0.035387
850.7850000000001,847.19,854.38,563.0,560.5,565.5,0.037874
850.7850000000001,847.19,854.38,568.0,565.5,570.5,0.040361
850.7850000000001,847.19,854.38,573.0,570.5,575.5,0.042849
850.7850000000001,847.19,854.38,578.0,575.5,580.5,0.047991
850.7850000000001,847.19,854.38,583.0,580.5,585.5,0.05427
850.7850000000001,847.19,854.38,588.0,585.5,590.5,0.060549
850.7850000000001,847.19,854.38,593.0,590.5,595.5,0.066828
850.7850000000001,847.19,854.38,598.0,595.5,600.5,0.073107
857.97,854.38,861.56,3.0,0.5,5.5,0.0046926
857.97,854.38,861.56,8.0,5.5,10.5,0.0047038
857.97,854.38,861.56,13.0,10.5,15.5,0.0047151
857.97,854.38,861.56,18.0,15.5,20.5,0.0047268
857.97,854.38,861.56,23.0,20.5,25.5,0.0047404
857.97,854.38,861.56,28.0,25.5,30.5,0.0047206
857.97,854.38,861.56,33.0,30.5,35.5,0.0046866
857.97,854.38,861.56,38.0,35.5,40.5,0.0046525
857.97,854.38,861.56,43.0,40.5,45.5,0.0046306
857.97,854.38,861.56,48.0,45.5,50.5,0.0046377
857.97,854.38,861.56,53.0,50.5,55.5,0.0046642
857.97,854.38,861.56,58.0,55.5,60.5,0.004699
857.97,854.38,861.56,63.0,60.5,65.5,0.0047337
857.97,854.38,861.56,68.0,65.5,70.5,0.0047545
857.97,854.38,861.56,73.0,70.5,75.5,0.0047417
857.97,854.38,861.56,78.0,75.5,80.5,0.0047257
857.97,854.38,861.56,83.0,80.5,85.5,0.0047085
857.97,854.38,861.56,88.0,85.5,90.5,0.0046912
857.97,854.38,861.56,93.0,90.5,95.5,0.0046866
857.97,854.38,861.56,98.0,95.5,100.5,0.0047126
857.97,854.38,861.56,103.0,100.5,105.5,0.0047657
857.97,854.38,861.56,108.0,105.5,110.5,0.0048303
857.97,854.38,861.56,113.0,110.5,115.5,0.004895
857.97,854.38,861.56,118.0,115.5,120.5,0.0049371
857.97,854.38,861.56,123.0,120.5,125.5,0.0049249
857.97,854.38,861.56,128.0,125.5,130.5,0.0049222
857.97,854.38,861.56,133.0,130.5,135.5,0.0049235
857.97,854.38,861.56,138.0,135.5,140.5,0.0049249
857.97,854.38,861.56,143.0,140.5,145.5,0.0049425
857.97,854.38,861.56,148.0,145.5,150.5,0.004999
857.97,854.38,861.56,153.0,150.5,155.5,0.0050451
857.97,854.38,861.56,158.0,155.5,160.5,0.0050867
857.97,854.38,861.56,163.0,160.5,165.5,0.0051283
857.97,854.38,861.56,168.0,165.5,170.5,0.005157
857.97,854.38,861.56,173.0,170.5,175.5,0.0051547
857.97,854.38,861.56,178.0,175.5,180.5,0.0051759
857.97,854.38,861.56,183.0,180.5,185.5,0.0052071
857.97,854.38,861.56,188.0,185.5,190.5,0.0052384
857.97,854.38,861.56,193.0,190.5,195.5,0.0052814
857.97,854.38,861.56,198.0,195.5,200.5,0.0053525
857.97,854.38,861.56,203.0,200.5,205.5,0.0053947
857.97,854.38,861.56,208.0,205.5,210.5,0.0054245
