#: table_doi: 10.17182/hepdata.127766.v1/t11
#: name: Figure 4a Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4a_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
865.155,861.56,868.75,278.0,275.5,280.5,0.0046289
865.155,861.56,868.75,283.0,280.5,285.5,0.0046676
865.155,861.56,868.75,288.0,285.5,290.5,0.0046826
865.155,861.56,868.75,293.0,290.5,295.5,0.0046889
865.155,861.56,868.75,298.0,295.5,300.5,0.0046952
865.155,861.56,868.75,303.0,300.5,305.5,0.0047241
865.155,861.56,868.75,308.0,305.5,310.5,0.0047626
865.155,861.56,868.75,313.0,310.5,315.5,0.0047911
865.155,861.56,868.75,318.0,315.5,320.5,0.004816
865.155,861.56,868.75,323.0,320.5,325.5,0.0048408
865.155,861.56,868.75,328.0,325.5,330.5,0.0048702
865.155,861.56,868.75,333.0,330.5,335.5,0.0049015
865.155,861.56,868.75,338.0,335.5,340.5,0.0049607
865.155,861.56,868.75,343.0,340.5,345.5,0.0050301
865.155,861.56,868.75,348.0,345.5,350.5,0.0050996
865.155,861.56,868.75,353.0,350.5,355.5,0.0051413
865.155,861.56,868.75,358.0,355.5,360.5,0.0051711
865.155,861.56,868.75,363.0,360.5,365.5,0.0051902
865.155,861.56,868.75,368.0,365.5,370.5,0.0052054
865.155,861.56,868.75,373.0,370.5,375.5,0.0052206
865.155,861.56,868.75,378.0,375.5,380.5,0.0052035
865.155,861.56,868.75,383.0,380.5,385.5,0.0051727
865.155,861.56,868.75,388.0,385.5,390.5,0.0051419
865.155,861.56,868.75,393.0,390.5,395.5,0.0051986
865.155,861.56,868.75,398.0,395.5,400.5,0.0052988
865.155,861.56,868.75,403.0,400.5,405.5,0.0054063
865.155,861.56,868.75,408.0,405.5,410.5,0.005517
865.155,861.56,868.75,413.0,410.5,415.5,0.0056277
865.155,861.56,868.75,418.0,415.5,420.5,0.0056888
865.155,861.56,868.75,423.0,420.5,425.5,0.0057253
865.155,861.56,868.75,428.0,425.5,430.5,0.0057959
865.155,861.56,868.75,433.0,430.5,435.5,0.0058811
865.155,861.56,868.75,438.0,435.5,440.5,0.0059683
865.155,861.56,868.75,443.0,440.5,445.5,0.0060563
865.155,861.56,868.75,448.0,445.5,450.5,0.0061442
865.155,861.56,868.75,453.0,450.5,455.5,0.0062045
865.155,861.56,868.75,458.0,455.5,460.5,0.0062531
865.155,861.56,868.75,463.0,460.5,465.5,0.0063016
865.155,861.56,868.75,468.0,465.5,470.5,0.0064203
865.155,861.56,868.75,473.0,470.5,475.5,0.0065738
865.155,861.56,868.75,478.0,475.5,480.5,0.0066914
865.155,861.56,868.75,483.0,480.5,485.5,0.0067937
865.155,861.56,868.75,488.0,485.5,490.5,0.0068959
865.155,861.56,868.75,493.0,490.5,495.5,0.0070695
865.155,861.56,868.75,498.0,495.5,500.5,0.0072783
865.155,861.56,868.75,503.0,500.5,505.5,0.0075449
865.155,861.56,868.75,508.0,505.5,510.5,0.0078362
865.155,861.56,868.75,513.0,510.5,515.5,0.0081456
865.155,861.56,868.75,518.0,515.5,520.5,0.0084617
865.155,861.56,868.75,523.0,520.5,525.5,0.0087778
865.155,861.56,868.75,528.0,525.5,530.5,0.0091051
865.155,861.56,868.75,533.0,530.5,535.5,0.0094372
865.155,861.56,868.75,538.0,535.5,540.5,0.0097693
865.155,861.56,868.75,543.0,540.5,545.5,0.010242
865.155,861.56,868.75,548.0,545.5,550.5,0.010784
865.155,861.56,868.75,553.0,550.5,555.5,0.011344
865.155,861.56,868.75,558.0,555.5,560.5,0.011912
865.155,861.56,868.75,563.0,560.5,565.5,0.012479
865.155,861.56,868.75,568.0,565.5,570.5,0.013481
865.155,861.56,868.75,573.0,570.5,575.5,0.014698
865.155,861.56,868.75,578.0,575.5,580.5,0.01685
865.155,861.56,868.75,583.0,580.5,585.5,0.019402
865.155,861.56,868.75,588.0,585.5,590.5,0.020765
865.155,861.56,868.75,593.0,590.5,595.5,0.02169
865.155,861.56,868.75,598.0,595.5,600.5,0.022614
872.345,868.75,875.94,3.0,0.5,5.5,0.003764
872.345,868.75,875.94,8.0,5.5,10.5,0.0037717
872.345,868.75,875.94,13.0,10.5,15.5,0.0037797
872.345,868.75,875.94,18.0,15.5,20.5,0.0037877
872.345,868.75,875.94,23.0,20.5,25.5,0.0037957
872.345,868.75,875.94,28.0,25.5,30.5,0.0038122
872.345,868.75,875.94,33.0,30.5,35.5,0.0037936
872.345,868.75,875.94,38.0,35.5,40.5,0.0037751
872.345,868.75,875.94,43.0,40.5,45.5,0.0037565
872.345,868.75,875.94,48.0,45.5,50.5,0.003738
872.345,868.75,875.94,53.0,50.5,55.5,0.0037308
872.345,868.75,875.94,58.0,55.5,60.5,0.0037574
872.345,868.75,875.94,63.0,60.5,65.5,0.0037841
872.345,868.75,875.94,68.0,65.5,70.5,0.0038107
872.345,868.75,875.94,73.0,70.5,75.5,0.0038373
872.345,868.75,875.94,78.0,75.5,80.5,0.0038571
872.345,868.75,875.94,83.0,80.5,85.5,0.0038501
872.345,868.75,875.94,88.0,85.5,90.5,0.003843
872.345,868.75,875.94,93.0,90.5,95.5,0.003836
872.345,868.75,875.94,98.0,95.5,100.5,0.0038289
872.345,868.75,875.94,103.0,100.5,105.5,0.0038379
872.345,868.75,875.94,108.0,105.5,110.5,0.0038752
872.345,868.75,875.94,113.0,110.5,115.5,0.0039125
872.345,868.75,875.94,118.0,115.5,120.5,0.0039499
872.345,868.75,875.94,123.0,120.5,125.5,0.0039872
872.345,868.75,875.94,128.0,125.5,130.5,0.0039995
872.345,868.75,875.94,133.0,130.5,135.5,0.0040169
872.345,868.75,875.94,138.0,135.5,140.5,0.0040343
872.345,868.75,875.94,143.0,140.5,145.5,0.0040518
872.345,868.75,875.94,148.0,145.5,150.5,0.0040692
872.345,868.75,875.94,153.0,150.5,155.5,0.0041066
872.345,868.75,875.94,158.0,155.5,160.5,0.0041323
872.345,868.75,875.94,163.0,160.5,165.5,0.0041581
872.345,868.75,875.94,168.0,165.5,170.5,0.0041839
872.345,868.75,875.94,173.0,170.5,175.5,0.0042096
872.345,868.75,875.94,178.0,175.5,180.5,0.0042128
872.345,868.75,875.94,183.0,180.5,185.5,0.0042169
872.345,868.75,875.94,188.0,185.5,190.5,0.0042211
872.345,868.75,875.94,193.0,190.5,195.5,0.0042253
872.345,868.75,875.94,198.0,195.5,200.5,0.0042295
872.345,868.75,875.94,203.0,200.5,205.5,0.004252
872.345,868.75,875.94,208.0,205.5,210.5,0.0042708
872.345,868.75,875.94,213.0,210.5,215.5,0.0042895
872.345,868.75,875.94,218.0,215.5,220.5,0.0043083
872.345,868.75,875.94,223.0,220.5,225.5,0.004327
872.345,868.75,875.94,228.0,225.5,230.5,0.0043548
872.345,868.75,875.94,233.0,230.5,235.5,0.004348
872.345,868.75,875.94,238.0,235.5,240.5,0.0043411
872.345,868.75,875.94,243.0,240.5,245.5,0.0043343
872.345,868.75,875.94,248.0,245.5,250.5,0.0043274
872.345,868.75,875.94,253.0,250.5,255.5,0.0043245
872.345,868.75,875.94,258.0,255.5,260.5,0.0043842
872.345,868.75,875.94,263.0,260.5,265.5,0.0044439
872.345,868.75,875.94,268.0,265.5,270.5,0.0045036
872.345,868.75,875.94,273.0,270.5,275.5,0.0045633
872.345,868.75,875.94,278.0,275.5,280.5,0.0046028
872.345,868.75,875.94,283.0,280.5,285.5,0.0046091
872.345,868.75,875.94,288.0,285.5,290.5,0.0046154
872.345,868.75,875.94,293.0,290.5,295.5,0.0046217
872.345,868.75,875.94,298.0,295.5,300.5,0.004628
872.345,868.75,875.94,303.0,300.5,305.5,0.0046546
872.345,868.75,875.94,308.0,305.5,310.5,0.0046794
872.345,868.75,875.94,313.0,310.5,315.5,0.0047042
872.345,868.75,875.94,318.0,315.5,320.5,0.0047291
872.345,868.75,875.94,323.0,320.5,325.5,0.0047539
872.345,868.75,875.94,328.0,325.5,330.5,0.0047897
872.345,868.75,875.94,333.0,330.5,335.5,0.0048592
872.345,868.75,875.94,338.0,335.5,340.5,0.0049287
872.345,868.75,875.94,343.0,340.5,345.5,0.0049981
872.345,868.75,875.94,348.0,345.5,350.5,0.0050676
872.345,868.75,875.94,353.0,350.5,355.5,0.0051068
872.345,868.75,875.94,358.0,355.5,360.5,0.005122
872.345,868.75,875.94,363.0,360.5,365.5,0.0051372
872.345,868.75,875.94,368.0,365.5,370.5,0.0051524
872.345,868.75,875.94,373.0,370.5,375.5,0.0051676
872.345,868.75,875.94,378.0,375.5,380.5,0.0051506
872.345,868.75,875.94,383.0,380.5,385.5,0.0051198
872.345,868.75,875.94,388.0,385.5,390.5,0.0050889
872.345,868.75,875.94,393.0,390.5,395.5,0.0050581
872.345,868.75,875.94,398.0,395.5,400.5,0.0050575
872.345,868.75,875.94,403.0,400.5,405.5,0.005165
872.345,868.75,875.94,408.0,405.5,410.5,0.0052757
872.345,868.75,875.94,413.0,410.5,415.5,0.0053864
872.345,868.75,875.94,418.0,415.5,420.5,0.0054971
872.345,868.75,875.94,423.0,420.5,425.5,0.0055906
872.345,868.75,875.94,428.0,425.5,430.5,0.0056617
872.345,868.75,875.94,433.0,430.5,435.5,0.0057496
872.345,868.75,875.94,438.0,435.5,440.5,0.0058376
872.345,868.75,875.94,443.0,440.5,445.5,0.0059255
872.345,868.75,875.94,448.0,445.5,450.5,0.0060134
872.345,868.75,875.94,453.0,450.5,455.5,0.0060738
872.345,868.75,875.94,458.0,455.5,460.5,0.0061223
872.345,868.75,875.94,463.0,460.5,465.5,0.0061709
872.345,868.75,875.94,468.0,465.5,470.5,0.0062194
872.345,868.75,875.94,473.0,470.5,475.5,0.0062922
872.345,868.75,875.94,478.0,475.5,480.5,0.0064098
872.345,868.75,875.94,483.0,480.5,485.5,0.006512
872.345,868.75,875.94,488.0,485.5,490.5,0.0066143
872.345,868.75,875.94,493.0,490.5,495.5,0.0067165
872.345,868.75,875.94,498.0,495.5,500.5,0.0068434
872.345,868.75,875.94,503.0,500.5,505.5,0.0071141
872.345,868.75,875.94,508.0,505.5,510.5,0.0074302
872.345,868.75,875.94,513.0,510.5,515.5,0.0077463
872.345,868.75,875.94,518.0,515.5,520.5,0.0080624
872.345,868.75,875.94,523.0,520.5,525.5,0.0083785
872.345,868.75,875.94,528.0,525.5,530.5,0.0087059
872.345,868.75,875.94,533.0,530.5,535.5,0.009038
872.345,868.75,875.94,538.0,535.5,540.5,0.0093701
872.345,868.75,875.94,543.0,540.5,545.5,0.0097022
872.345,868.75,875.94,548.0,545.5,550.5,0.010083
872.345,868.75,875.94,553.0,550.5,555.5,0.010643
872.345,868.75,875.94,558.0,555.5,560.5,0.011211
872.345,868.75,875.94,563.0,560.5,565.5,0.011778
872.345,868.75,875.94,568.0,565.5,570.5,0.012346
872.345,868.75,875.94,573.0,570.5,575.5,0.013064
872.345,868.75,875.94,578.0,575.5,580.5,0.014941
872.345,868.75,875.94,583.0,580.5,585.5,0.015866
872.345,868.75,875.94,588.0,585.5,590.5,0.016791
872.345,868.75,875.94,593.0,590.5,595.5,0.017716
872.345,868.75,875.94,598.0,595.5,600.5,0.018641
879.53,875.94,883.12,3.0,0.5,5.5,0.0037072
879.53,875.94,883.12,8.0,5.5,10.5,0.0037152
879.53,875.94,883.12,13.0,10.5,15.5,0.0037232
879.53,875.94,883.12,18.0,15.5,20.5,0.0037312
879.53,875.94,883.12,23.0,20.5,25.5,0.0037211
879.53,875.94,883.12,28.0,25.5,30.5,0.0037011
879.53,875.94,883.12,33.0,30.5,35.5,0.0036825
879.53,875.94,883.12,38.0,35.5,40.5,0.003664
879.53,875.94,883.12,43.0,40.5,45.5,0.0036454
879.53,875.94,883.12,48.0,45.5,50.5,0.0036513
879.53,875.94,883.12,53.0,50.5,55.5,0.0036765
879.53,875.94,883.12,58.0,55.5,60.5,0.0037031
879.53,875.94,883.12,63.0,60.5,65.5,0.0037297
879.53,875.94,883.12,68.0,65.5,70.5,0.0037563
879.53,875.94,883.12,73.0,70.5,75.5,0.0037679
879.53,875.94,883.12,78.0,75.5,80.5,0.0037636
879.53,875.94,883.12,83.0,80.5,85.5,0.0037565
879.53,875.94,883.12,88.0,85.5,90.5,0.0037494
879.53,875.94,883.12,93.0,90.5,95.5,0.0037424
879.53,875.94,883.12,98.0,95.5,100.5,0.0037443
879.53,875.94,883.12,103.0,100.5,105.5,0.0037519
879.53,875.94,883.12,108.0,105.5,110.5,0.0037832
879.53,875.94,883.12,113.0,110.5,115.5,0.0038205
879.53,875.94,883.12,118.0,115.5,120.5,0.0038578
879.53,875.94,883.12,123.0,120.5,125.5,0.0038952
879.53,875.94,883.12,128.0,125.5,130.5,0.0039186
879.53,875.94,883.12,133.0,130.5,135.5,0.003936
879.53,875.94,883.12,138.0,135.5,140.5,0.0039534
879.53,875.94,883.12,143.0,140.5,145.5,0.0039708
879.53,875.94,883.12,148.0,145.5,150.5,0.0039944
879.53,875.94,883.12,153.0,150.5,155.5,0.0040228
879.53,875.94,883.12,158.0,155.5,160.5,0.0040491
879.53,875.94,883.12,163.0,160.5,165.5,0.0040749
879.53,875.94,883.12,168.0,165.5,170.5,0.0041006
879.53,875.94,883.12,173.0,170.5,175.5,0.0041264
879.53,875.94,883.12,178.0,175.5,180.5,0.0041428
879.53,875.94,883.12,183.0,180.5,185.5,0.0041487
879.53,875.94,883.12,188.0,185.5,190.5,0.0041529
879.53,875.94,883.12,193.0,190.5,195.5,0.0041571
879.53,875.94,883.12,198.0,195.5,200.5,0.0041612
879.53,875.94,883.12,203.0,200.5,205.5,0.0041756
879.53,875.94,883.12,208.0,205.5,210.5,0.0041944
879.53,875.94,883.12,213.0,210.5,215.5,0.0042131
879.53,875.94,883.12,218.0,215.5,220.5,0.0042318
879.53,875.94,883.12,223.0,220.5,225.5,0.004249
879.53,875.94,883.12,228.0,225.5,230.5,0.0042868
879.53,875.94,883.12,233.0,230.5,235.5,0.0042911
879.53,875.94,883.12,238.0,235.5,240.5,0.0042843
879.53,875.94,883.12,243.0,240.5,245.5,0.0042774
879.53,875.94,883.12,248.0,245.5,250.5,0.0042706
879.53,875.94,883.12,253.0,250.5,255.5,0.0042844
879.53,875.94,883.12,258.0,255.5,260.5,0.0043364
879.53,875.94,883.12,263.0,260.5,265.5,0.0043961
879.53,875.94,883.12,268.0,265.5,270.5,0.0044558
879.53,875.94,883.12,273.0,270.5,275.5,0.0045155
879.53,875.94,883.12,278.0,275.5,280.5,0.0045378
879.53,875.94,883.12,283.0,280.5,285.5,0.0045441
879.53,875.94,883.12,288.0,285.5,290.5,0.0045504
879.53,875.94,883.12,293.0,290.5,295.5,0.0045567
879.53,875.94,883.12,298.0,295.5,300.5,0.0045689
879.53,875.94,883.12,303.0,300.5,305.5,0.0045551
879.53,875.94,883.12,308.0,305.5,310.5,0.0045693
879.53,875.94,883.12,313.0,310.5,315.5,0.0045941
879.53,875.94,883.12,318.0,315.5,320.5,0.004619
879.53,875.94,883.12,323.0,320.5,325.5,0.0046438
879.53,875.94,883.12,328.0,325.5,330.5,0.0047071
879.53,875.94,883.12,333.0,330.5,335.5,0.0047787
879.53,875.94,883.12,338.0,335.5,340.5,0.0048481
879.53,875.94,883.12,343.0,340.5,345.5,0.0049176
879.53,875.94,883.12,348.0,345.5,350.5,0.0049871
879.53,875.94,883.12,353.0,350.5,355.5,0.0050186
879.53,875.94,883.12,358.0,355.5,360.5,0.0050338
879.53,875.94,883.12,363.0,360.5,365.5,0.005049
879.53,875.94,883.12,368.0,365.5,370.5,0.0050642
879.53,875.94,883.12,373.0,370.5,375.5,0.0050874
879.53,875.94,883.12,378.0,375.5,380.5,0.0051084
879.53,875.94,883.12,383.0,380.5,385.5,0.0050876
879.53,875.94,883.12,388.0,385.5,390.5,0.0050567
879.53,875.94,883.12,393.0,390.5,395.5,0.0050259
879.53,875.94,883.12,398.0,395.5,400.5,0.004995
879.53,875.94,883.12,403.0,400.5,405.5,0.0050632
879.53,875.94,883.12,408.0,405.5,410.5,0.0051739
879.53,875.94,883.12,413.0,410.5,415.5,0.0052846
879.53,875.94,883.12,418.0,415.5,420.5,0.0053953
879.53,875.94,883.12,423.0,420.5,425.5,0.0054555
879.53,875.94,883.12,428.0,425.5,430.5,0.0055253
879.53,875.94,883.12,433.0,430.5,435.5,0.0056132
879.53,875.94,883.12,438.0,435.5,440.5,0.0057012
879.53,875.94,883.12,443.0,440.5,445.5,0.0057891
879.53,875.94,883.12,448.0,445.5,450.5,0.0058848
879.53,875.94,883.12,453.0,450.5,455.5,0.0059708
879.53,875.94,883.12,458.0,455.5,460.5,0.0060258
879.53,875.94,883.12,463.0,460.5,465.5,0.0060743
879.53,875.94,883.12,468.0,465.5,470.5,0.0061228
879.53,875.94,883.12,473.0,470.5,475.5,0.0061714
879.53,875.94,883.12,478.0,475.5,480.5,0.0062575
879.53,875.94,883.12,483.0,480.5,485.5,0.0063597
879.53,875.94,883.12,488.0,485.5,490.5,0.0064619
879.53,875.94,883.12,493.0,490.5,495.5,0.0065642
879.53,875.94,883.12,498.0,495.5,500.5,0.0066184
879.53,875.94,883.12,503.0,500.5,505.5,0.0068466
879.53,875.94,883.12,508.0,505.5,510.5,0.0071627
879.53,875.94,883.12,513.0,510.5,515.5,0.0074788
879.53,875.94,883.12,518.0,515.5,520.5,0.0077949
879.53,875.94,883.12,523.0,520.5,525.5,0.0080074
879.53,875.94,883.12,528.0,525.5,530.5,0.0082503
879.53,875.94,883.12,533.0,530.5,535.5,0.0085727
879.53,875.94,883.12,538.0,535.5,540.5,0.0089048
879.53,875.94,883.12,543.0,540.5,545.5,0.0092369
879.53,875.94,883.12,548.0,545.5,550.5,0.009569
879.53,875.94,883.12,553.0,550.5,555.5,0.010066
879.53,875.94,883.12,558.0,555.5,560.5,0.010634
879.53,875.94,883.12,563.0,560.5,565.5,0.011202
879.53,875.94,883.12,568.0,565.5,570.5,0.011769
879.53,875.94,883.12,573.0,570.5,575.5,0.012143
879.53,875.94,883.12,578.0,575.5,580.5,0.012864
879.53,875.94,883.12,583.0,580.5,585.5,0.013789
879.53,875.94,883.12,588.0,585.5,590.5,0.014714
879.53,875.94,883.12,593.0,590.5,595.5,0.015639
879.53,875.94,883.12,598.0,595.5,600.5,0.016309
886.7149999999999,883.12,890.31,3.0,0.5,5.5,0.0036351
886.7149999999999,883.12,890.31,8.0,5.5,10.5,0.0036431
886.7149999999999,883.12,890.31,13.0,10.5,15.5,0.0036511
886.7149999999999,883.12,890.31,18.0,15.5,20.5,0.003629
886.7149999999999,883.12,890.31,23.0,20.5,25.5,0.0036054
886.7149999999999,883.12,890.31,28.0,25.5,30.5,0.0035853
886.7149999999999,883.12,890.31,33.0,30.5,35.5,0.0035667
886.7149999999999,883.12,890.31,38.0,35.5,40.5,0.0035499
886.7149999999999,883.12,890.31,43.0,40.5,45.5,0.0035717
886.7149999999999,883.12,890.31,48.0,45.5,50.5,0.0035934
886.7149999999999,883.12,890.31,53.0,50.5,55.5,0.0036186
886.7149999999999,883.12,890.31,58.0,55.5,60.5,0.0036452
886.7149999999999,883.12,890.31,63.0,60.5,65.5,0.0036708
886.7149999999999,883.12,890.31,68.0,65.5,70.5,0.0036726
886.7149999999999,883.12,890.31,73.0,70.5,75.5,0.0036745
886.7149999999999,883.12,890.31,78.0,75.5,80.5,0.0036701
886.7149999999999,883.12,890.31,83.0,80.5,85.5,0.003663
886.7149999999999,883.12,890.31,88.0,85.5,90.5,0.0036566
886.7149999999999,883.12,890.31,93.0,90.5,95.5,0.0036643
886.7149999999999,883.12,890.31,98.0,95.5,100.5,0.003672
886.7149999999999,883.12,890.31,103.0,100.5,105.5,0.0036796
886.7149999999999,883.12,890.31,108.0,105.5,110.5,0.0036873
886.7149999999999,883.12,890.31,113.0,110.5,115.5,0.0037055
886.7149999999999,883.12,890.31,118.0,115.5,120.5,0.0037429
886.7149999999999,883.12,890.31,123.0,120.5,125.5,0.0037802
886.7149999999999,883.12,890.31,128.0,125.5,130.5,0.0038036
886.7149999999999,883.12,890.31,133.0,130.5,135.5,0.003821
886.7149999999999,883.12,890.31,138.0,135.5,140.5,0.0038389
886.7149999999999,883.12,890.31,143.0,140.5,145.5,0.0038664
886.7149999999999,883.12,890.31,148.0,145.5,150.5,0.0038939
886.7149999999999,883.12,890.31,153.0,150.5,155.5,0.0039223
886.7149999999999,883.12,890.31,158.0,155.5,160.5,0.003951
886.7149999999999,883.12,890.31,163.0,160.5,165.5,0.0039787
886.7149999999999,883.12,890.31,168.0,165.5,170.5,0.0040045
886.7149999999999,883.12,890.31,173.0,170.5,175.5,0.0040302
886.7149999999999,883.12,890.31,178.0,175.5,180.5,0.0040466
886.7149999999999,883.12,890.31,183.0,180.5,185.5,0.004059
886.7149999999999,883.12,890.31,188.0,185.5,190.5,0.0040685
886.7149999999999,883.12,890.31,193.0,190.5,195.5,0.0040727
886.7149999999999,883.12,890.31,198.0,195.5,200.5,0.0040769
886.7149999999999,883.12,890.31,203.0,200.5,205.5,0.0040913
886.7149999999999,883.12,890.31,208.0,205.5,210.5,0.00411
886.7149999999999,883.12,890.31,213.0,210.5,215.5,0.0041286
886.7149999999999,883.12,890.31,218.0,215.5,220.5,0.0041448
886.7149999999999,883.12,890.31,223.0,220.5,225.5,0.0041609
886.7149999999999,883.12,890.31,228.0,225.5,230.5,0.0041988
886.7149999999999,883.12,890.31,233.0,230.5,235.5,0.0042459
886.7149999999999,883.12,890.31,238.0,235.5,240.5,0.0042737
886.7149999999999,883.12,890.31,243.0,240.5,245.5,0.0042669
886.7149999999999,883.12,890.31,248.0,245.5,250.5,0.00426
886.7149999999999,883.12,890.31,253.0,250.5,255.5,0.0042739
886.7149999999999,883.12,890.31,258.0,255.5,260.5,0.0042965
886.7149999999999,883.12,890.31,263.0,260.5,265.5,0.0043324
886.7149999999999,883.12,890.31,268.0,265.5,270.5,0.0043921
886.7149999999999,883.12,890.31,273.0,270.5,275.5,0.0044518
886.7149999999999,883.12,890.31,278.0,275.5,280.5,0.0044741
886.7149999999999,883.12,890.31,283.0,280.5,285.5,0.0044804
886.7149999999999,883.12,890.31,288.0,285.5,290.5,0.0044871
886.7149999999999,883.12,890.31,293.0,290.5,295.5,0.0045031
886.7149999999999,883.12,890.31,298.0,295.5,300.5,0.0045191
886.7149999999999,883.12,890.31,303.0,300.5,305.5,0.0045052
886.7149999999999,883.12,890.31,308.0,305.5,310.5,0.0044786
886.7149999999999,883.12,890.31,313.0,310.5,315.5,0.0044704
886.7149999999999,883.12,890.31,318.0,315.5,320.5,0.0044952
886.7149999999999,883.12,890.31,323.0,320.5,325.5,0.00452
886.7149999999999,883.12,890.31,328.0,325.5,330.5,0.0045833
886.7149999999999,883.12,890.31,333.0,330.5,335.5,0.0046631
886.7149999999999,883.12,890.31,338.0,335.5,340.5,0.0047392
886.7149999999999,883.12,890.31,343.0,340.5,345.5,0.0048086
886.7149999999999,883.12,890.31,348.0,345.5,350.5,0.0048781
886.7149999999999,883.12,890.31,353.0,350.5,355.5,0.0049096
886.7149999999999,883.12,890.31,358.0,355.5,360.5,0.0049248
886.7149999999999,883.12,890.31,363.0,360.5,365.5,0.0049406
886.7149999999999,883.12,890.31,368.0,365.5,370.5,0.004969
886.7149999999999,883.12,890.31,373.0,370.5,375.5,0.0049974
886.7149999999999,883.12,890.31,378.0,375.5,380.5,0.0050184
886.7149999999999,883.12,890.31,383.0,380.5,385.5,0.0050362
886.7149999999999,883.12,890.31,388.0,385.5,390.5,0.0050367
886.7149999999999,883.12,890.31,393.0,390.5,395.5,0.0050058
886.7149999999999,883.12,890.31,398.0,395.5,400.5,0.004975
886.7149999999999,883.12,890.31,403.0,400.5,405.5,0.0050432
886.7149999999999,883.12,890.31,408.0,405.5,410.5,0.0051539
886.7149999999999,883.12,890.31,413.0,410.5,415.5,0.0052609
886.7149999999999,883.12,890.31,418.0,415.5,420.5,0.0052884
886.7149999999999,883.12,890.31,423.0,420.5,425.5,0.0053158
886.7149999999999,883.12,890.31,428.0,425.5,430.5,0.0053856
886.7149999999999,883.12,890.31,433.0,430.5,435.5,0.0054735
886.7149999999999,883.12,890.31,438.0,435.5,440.5,0.005562
886.7149999999999,883.12,890.31,443.0,440.5,445.5,0.0056627
886.7149999999999,883.12,890.31,448.0,445.5,450.5,0.0057634
886.7149999999999,883.12,890.31,453.0,450.5,455.5,0.0058495
886.7149999999999,883.12,890.31,458.0,455.5,460.5,0.0059292
886.7149999999999,883.12,890.31,463.0,460.5,465.5,0.0059978
886.7149999999999,883.12,890.31,468.0,465.5,470.5,0.0060463
886.7149999999999,883.12,890.31,473.0,470.5,475.5,0.0060949
886.7149999999999,883.12,890.31,478.0,475.5,480.5,0.006181
886.7149999999999,883.12,890.31,483.0,480.5,485.5,0.0062832
886.7149999999999,883.12,890.31,488.0,485.5,490.5,0.006382
886.7149999999999,883.12,890.31,493.0,490.5,495.5,0.006405
886.7149999999999,883.12,890.31,498.0,495.5,500.5,0.006428
886.7149999999999,883.12,890.31,503.0,500.5,505.5,0.0066562
886.7149999999999,883.12,890.31,508.0,505.5,510.5,0.0069723
886.7149999999999,883.12,890.31,513.0,510.5,515.5,0.0072809
886.7149999999999,883.12,890.31,518.0,515.5,520.5,0.0074261
886.7149999999999,883.12,890.31,523.0,520.5,525.5,0.0075713
886.7149999999999,883.12,890.31,528.0,525.5,530.5,0.0078142
886.7149999999999,883.12,890.31,533.0,530.5,535.5,0.0080991
886.7149999999999,883.12,890.31,538.0,535.5,540.5,0.0084008
886.7149999999999,883.12,890.31,543.0,540.5,545.5,0.0087329
886.7149999999999,883.12,890.31,548.0,545.5,550.5,0.009065
886.7149999999999,883.12,890.31,553.0,550.5,555.5,0.0095621
886.7149999999999,883.12,890.31,558.0,555.5,560.5,0.01013
886.7149999999999,883.12,890.31,563.0,560.5,565.5,0.010684
886.7149999999999,883.12,890.31,568.0,565.5,570.5,0.010931
886.7149999999999,883.12,890.31,573.0,570.5,575.5,0.011178
886.7149999999999,883.12,890.31,578.0,575.5,580.5,0.011899
886.7149999999999,883.12,890.31,583.0,580.5,585.5,0.012824
886.7149999999999,883.12,890.31,588.0,585.5,590.5,0.013731
886.7149999999999,883.12,890.31,593.0,590.5,595.5,0.014236
886.7149999999999,883.12,890.31,598.0,595.5,600.5,0.014742
893.905,890.31,897.5,3.0,0.5,5.5,0.003563
893.905,890.31,897.5,8.0,5.5,10.5,0.0035606
893.905,890.31,897.5,13.0,10.5,15.5,0.0035369
893.905,890.31,897.5,18.0,15.5,20.5,0.0035132
893.905,890.31,897.5,23.0,20.5,25.5,0.0034896
893.905,890.31,897.5,28.0,25.5,30.5,0.0034695
893.905,890.31,897.5,33.0,30.5,35.5,0.0034703
893.905,890.31,897.5,38.0,35.5,40.5,0.0034921
893.905,890.31,897.5,43.0,40.5,45.5,0.0035138
893.905,890.31,897.5,48.0,45.5,50.5,0.0035356
893.905,890.31,897.5,53.0,50.5,55.5,0.0035608
893.905,890.31,897.5,58.0,55.5,60.5,0.0035755
893.905,890.31,897.5,63.0,60.5,65.5,0.0035773
893.905,890.31,897.5,68.0,65.5,70.5,0.0035791
893.905,890.31,897.5,73.0,70.5,75.5,0.003581
893.905,890.31,897.5,78.0,75.5,80.5,0.0035766
893.905,890.31,897.5,83.0,80.5,85.5,0.0035766
